,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
2532,2019-07-08 11:00:00,2019-07-20 06:00:00,283.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.93788750000002,Monday,Morning,Morning,907.2,11
2533,2019-07-08 23:00:00,2019-07-20 06:00:00,271.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,186.21,£,166.8907125,Monday,Night,Morning,907.2,23
2534,2019-07-09 11:00:00,2019-07-20 06:00:00,259.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,186.21,£,167.5424475,Tuesday,Morning,Morning,907.2,11
2535,2019-07-09 23:00:00,2019-07-20 06:00:00,247.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,155.61,£,140.01009750000003,Tuesday,Night,Morning,907.2,23
2536,2019-07-10 11:00:00,2019-07-20 06:00:00,235.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,155.61,£,139.9369608,Wednesday,Morning,Morning,907.2,11
2537,2019-07-10 23:00:00,2019-07-20 06:00:00,223.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.92258639999999,Wednesday,Night,Morning,907.2,23
2538,2019-07-11 11:00:00,2019-07-20 06:00:00,211.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.741627,Thursday,Morning,Morning,907.2,11
2539,2019-07-11 23:00:00,2019-07-20 06:00:00,199.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.311497,Thursday,Night,Morning,907.2,23
2540,2019-07-12 11:00:00,2019-07-20 06:00:00,187.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.30696840000002,Friday,Morning,Morning,907.2,11
2541,2019-07-12 23:00:00,2019-07-20 06:00:00,175.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,163.9259516,Friday,Night,Morning,907.2,23
2542,2019-07-13 11:00:00,2019-07-20 06:00:00,163.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,163.97767976666665,Saturday,Morning,Morning,907.2,11
2543,2019-07-13 23:00:00,2019-07-20 06:00:00,151.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,163.97767976666665,Saturday,Night,Morning,907.2,23
2544,2019-07-14 11:00:00,2019-07-20 06:00:00,139.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,164.02940793333332,Sunday,Morning,Morning,907.2,11
2545,2019-07-14 23:00:00,2019-07-20 06:00:00,127.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,164.02940793333332,Sunday,Night,Morning,907.2,23
2546,2019-07-15 11:00:00,2019-07-20 06:00:00,115.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,164.0811361,Monday,Morning,Morning,907.2,11
2547,2019-07-15 23:00:00,2019-07-20 06:00:00,103.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,185.63,£,166.8312499,Monday,Night,Morning,907.2,23
2548,2019-07-16 11:00:00,2019-07-20 06:00:00,91.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,155.03,£,139.93007799999998,Tuesday,Morning,Morning,907.2,11
2549,2019-06-03 11:00:00,2019-07-20 07:00:00,1124.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,50.38,£,44.6457484,Monday,Morning,Morning,618.63,11
2550,2019-06-03 23:00:00,2019-07-20 07:00:00,1112.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,50.38,£,44.6457484,Monday,Night,Morning,618.63,23
2551,2019-06-04 11:00:00,2019-07-20 07:00:00,1100.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,Morning,Morning,618.63,11
2552,2019-06-04 23:00:00,2019-07-20 07:00:00,1088.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,Night,Morning,618.63,23
2553,2019-06-05 11:00:00,2019-07-20 07:00:00,1076.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,34.9737926,Wednesday,Morning,Morning,618.63,11
2554,2019-06-05 23:00:00,2019-07-20 07:00:00,1064.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.303576299999996,Wednesday,Night,Morning,618.63,23
2555,2019-06-06 11:00:00,2019-07-20 07:00:00,1052.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.2687334,Thursday,Morning,Morning,618.63,11
2556,2019-06-06 23:00:00,2019-07-20 07:00:00,1040.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.2687334,Thursday,Night,Morning,618.63,23
2557,2019-06-07 11:00:00,2019-07-20 07:00:00,1028.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3245775,Friday,Morning,Morning,618.63,11
2558,2019-06-07 23:00:00,2019-07-20 07:00:00,1016.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3245775,Friday,Night,Morning,618.63,23
2559,2019-06-08 11:00:00,2019-07-20 07:00:00,1004.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.4157418,Saturday,Morning,Morning,618.63,11
2560,2019-06-08 23:00:00,2019-07-20 07:00:00,992.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.4157418,Saturday,Night,Morning,618.63,23
2561,2019-06-09 11:00:00,2019-07-20 07:00:00,980.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.506906099999995,Sunday,Morning,Morning,618.63,11
2562,2019-06-09 23:00:00,2019-07-20 07:00:00,968.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.506906099999995,Sunday,Night,Morning,618.63,23
2563,2019-06-10 11:00:00,2019-07-20 07:00:00,956.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.217260800000005,Monday,Morning,Morning,618.63,11
2564,2019-06-10 23:00:00,2019-07-20 07:00:00,944.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,31.2,£,27.845376,Monday,Night,Morning,618.63,23
2565,2019-06-11 11:00:00,2019-07-20 07:00:00,932.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.152941,Tuesday,Morning,Morning,618.63,11
2566,2019-06-11 23:00:00,2019-07-20 07:00:00,920.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.152941,Tuesday,Night,Morning,618.63,23
2567,2019-06-12 11:00:00,2019-07-20 07:00:00,908.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,Morning,Morning,618.63,11
2568,2019-06-12 23:00:00,2019-07-20 07:00:00,896.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,Night,Morning,618.63,23
2569,2019-06-13 11:00:00,2019-07-20 07:00:00,884.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Morning,Morning,618.63,11
2570,2019-06-13 23:00:00,2019-07-20 07:00:00,872.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Night,Morning,618.63,23
2571,2019-06-14 11:00:00,2019-07-20 07:00:00,860.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.1560978,Friday,Morning,Morning,618.63,11
2572,2019-06-14 23:00:00,2019-07-20 07:00:00,848.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.1560978,Friday,Night,Morning,618.63,23
2573,2019-06-15 11:00:00,2019-07-20 07:00:00,836.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.17122413333333,Saturday,Morning,Morning,618.63,11
2574,2019-06-15 23:00:00,2019-07-20 07:00:00,824.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.17122413333333,Saturday,Night,Morning,618.63,23
2575,2019-06-16 11:00:00,2019-07-20 07:00:00,812.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.18635046666667,Sunday,Morning,Morning,618.63,11
2576,2019-06-16 23:00:00,2019-07-20 07:00:00,800.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.56421876666667,Sunday,Night,Morning,618.63,23
2577,2019-06-17 11:00:00,2019-07-20 07:00:00,788.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Morning,Morning,618.63,11
2578,2019-06-17 23:00:00,2019-07-20 07:00:00,776.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Night,Morning,618.63,23
2579,2019-06-18 11:00:00,2019-07-20 07:00:00,764.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7043821,Tuesday,Morning,Morning,618.63,11
2580,2019-06-18 23:00:00,2019-07-20 07:00:00,752.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7043821,Tuesday,Night,Morning,618.63,23
2581,2019-06-19 11:00:00,2019-07-20 07:00:00,740.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.474314,Wednesday,Morning,Morning,618.63,11
2582,2019-06-19 23:00:00,2019-07-20 07:00:00,728.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.474314,Wednesday,Night,Morning,618.63,23
2583,2019-06-20 11:00:00,2019-07-20 07:00:00,716.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.553681499999996,Thursday,Morning,Morning,618.63,11
2584,2019-06-20 23:00:00,2019-07-20 07:00:00,704.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.553681499999996,Thursday,Night,Morning,618.63,23
2585,2019-06-21 11:00:00,2019-07-20 07:00:00,692.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7175975,Friday,Morning,Morning,618.63,11
2586,2019-06-21 23:00:00,2019-07-20 07:00:00,680.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.6825525,Friday,Night,Morning,618.63,23
2587,2019-06-22 11:00:00,2019-07-20 07:00:00,668.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.6730065,Saturday,Morning,Morning,618.63,11
2588,2019-06-22 23:00:00,2019-07-20 07:00:00,656.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7055835,Saturday,Night,Morning,618.63,23
2589,2019-06-23 11:00:00,2019-07-20 07:00:00,644.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.6935695,Sunday,Morning,Morning,618.63,11
2590,2019-06-23 23:00:00,2019-07-20 07:00:00,632.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.3705865,Sunday,Night,Morning,618.63,23
2591,2019-06-24 11:00:00,2019-07-20 07:00:00,620.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.3552885,Monday,Morning,Morning,618.63,11
2592,2019-06-24 23:00:00,2019-07-20 07:00:00,608.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.6815555,Monday,Night,Morning,618.63,23
2593,2019-06-25 11:00:00,2019-07-20 07:00:00,596.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.753639500000006,Tuesday,Morning,Morning,618.63,11
2594,2019-06-25 23:00:00,2019-07-20 07:00:00,584.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.4470765,Tuesday,Night,Morning,618.63,23
2595,2019-06-26 11:00:00,2019-07-20 07:00:00,572.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.53733469999999,Wednesday,Morning,Morning,618.63,11
2596,2019-06-26 23:00:00,2019-07-20 07:00:00,560.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,56.91,£,50.9930673,Wednesday,Night,Morning,618.63,23
2597,2019-06-27 11:00:00,2019-07-20 07:00:00,548.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.4034772,Thursday,Morning,Morning,618.63,11
2598,2019-06-27 23:00:00,2019-07-20 07:00:00,536.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,91.79,£,82.0859612,Thursday,Night,Morning,618.63,23
2599,2019-06-28 11:00:00,2019-07-20 07:00:00,524.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.84050149999999,Friday,Morning,Morning,618.63,11
2600,2019-06-28 23:00:00,2019-07-20 07:00:00,512.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.84050149999999,Friday,Night,Morning,618.63,23
2601,2019-06-29 11:00:00,2019-07-20 07:00:00,500.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.86341879999999,Saturday,Morning,Morning,618.63,11
2602,2019-06-29 23:00:00,2019-07-20 07:00:00,488.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.86341879999999,Saturday,Night,Morning,618.63,23
2603,2019-06-30 11:00:00,2019-07-20 07:00:00,476.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,91.79,£,82.3328763,Sunday,Morning,Morning,618.63,11
2604,2019-06-30 23:00:00,2019-07-20 07:00:00,464.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.0994335,Sunday,Night,Morning,618.63,23
2605,2019-07-01 11:00:00,2019-07-20 07:00:00,452.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.126849,Monday,Morning,Morning,618.63,11
2606,2019-07-01 23:00:00,2019-07-20 07:00:00,440.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.126849,Monday,Night,Morning,618.63,23
2607,2019-07-02 11:00:00,2019-07-20 07:00:00,428.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,116.7678365,Tuesday,Morning,Morning,618.63,11
2608,2019-07-02 23:00:00,2019-07-20 07:00:00,416.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.60914589999999,Tuesday,Night,Morning,618.63,23
2609,2019-07-03 11:00:00,2019-07-20 07:00:00,404.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.223975,Wednesday,Morning,Morning,618.63,11
2610,2019-07-03 23:00:00,2019-07-20 07:00:00,392.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.223975,Wednesday,Night,Morning,618.63,23
2611,2019-07-04 11:00:00,2019-07-20 07:00:00,380.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.142515,Thursday,Morning,Morning,618.63,11
2612,2019-07-04 23:00:00,2019-07-20 07:00:00,368.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.193173,Thursday,Night,Morning,618.63,23
2613,2019-07-05 11:00:00,2019-07-20 07:00:00,356.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.15159029999998,Friday,Morning,Morning,618.63,11
2614,2019-07-05 23:00:00,2019-07-20 07:00:00,344.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.15159029999998,Friday,Night,Morning,618.63,23
2615,2019-07-06 11:00:00,2019-07-20 07:00:00,332.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.1115477,Saturday,Morning,Morning,618.63,11
2616,2019-07-06 23:00:00,2019-07-20 07:00:00,320.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.1115477,Saturday,Night,Morning,618.63,23
2617,2019-07-07 11:00:00,2019-07-20 07:00:00,308.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.03938050000001,Sunday,Morning,Morning,618.63,11
2618,2019-07-07 23:00:00,2019-07-20 07:00:00,296.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.03938050000001,Sunday,Night,Morning,618.63,23
2619,2019-07-08 11:00:00,2019-07-20 07:00:00,284.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.00543750000001,Monday,Morning,Morning,618.63,11
2620,2019-07-08 23:00:00,2019-07-20 07:00:00,272.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.0314625,Monday,Night,Morning,618.63,23
2621,2019-07-09 11:00:00,2019-07-20 07:00:00,260.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.5704975,Tuesday,Morning,Morning,618.63,11
2622,2019-07-09 23:00:00,2019-07-20 07:00:00,248.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,182.57,£,164.2673575,Tuesday,Night,Morning,618.63,23
2623,2019-07-10 11:00:00,2019-07-20 07:00:00,236.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.49811279999997,Wednesday,Morning,Morning,618.63,11
2624,2019-07-10 23:00:00,2019-07-20 07:00:00,224.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.401004,Wednesday,Night,Morning,618.63,23
2625,2019-07-11 11:00:00,2019-07-20 07:00:00,212.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.06877500000002,Thursday,Morning,Morning,618.63,11
2626,2019-07-11 23:00:00,2019-07-20 07:00:00,200.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.06877500000002,Thursday,Night,Morning,618.63,23
2627,2019-07-12 11:00:00,2019-07-20 07:00:00,188.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,182.57,£,163.9259516,Friday,Morning,Morning,618.63,11
2628,2019-07-12 23:00:00,2019-07-20 07:00:00,176.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.28249879999998,Friday,Night,Morning,618.63,23
2629,2019-07-13 11:00:00,2019-07-20 07:00:00,164.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.12598416666665,Saturday,Morning,Morning,618.63,11
2630,2019-07-13 23:00:00,2019-07-20 07:00:00,152.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.12598416666665,Saturday,Night,Morning,618.63,23
2631,2019-07-14 11:00:00,2019-07-20 07:00:00,140.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.18753833333332,Sunday,Morning,Morning,618.63,11
2632,2019-07-14 23:00:00,2019-07-20 07:00:00,128.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.18753833333332,Sunday,Night,Morning,618.63,23
2633,2019-07-15 11:00:00,2019-07-20 07:00:00,116.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,182.57,£,164.0811361,Monday,Morning,Morning,618.63,11
2634,2019-07-15 23:00:00,2019-07-20 07:00:00,104.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,157.07,£,141.1635211,Monday,Night,Morning,618.63,23
2635,2019-07-16 11:00:00,2019-07-20 07:00:00,92.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,133.61,£,120.59638600000001,Tuesday,Morning,Morning,618.63,11
2636,2019-06-03 11:00:00,2019-07-21 07:00:00,1148.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,Morning,Morning,618.63,11
2637,2019-06-03 23:00:00,2019-07-21 07:00:00,1136.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Night,Morning,618.63,23
2638,2019-06-04 11:00:00,2019-07-21 07:00:00,1124.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Morning,Morning,618.63,11
2639,2019-06-04 23:00:00,2019-07-21 07:00:00,1112.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Night,Morning,618.63,23
2640,2019-06-05 11:00:00,2019-07-21 07:00:00,1100.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Wednesday,Morning,Morning,618.63,11
2641,2019-06-05 23:00:00,2019-07-21 07:00:00,1088.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Night,Morning,618.63,23
2642,2019-06-06 23:00:00,2019-07-21 07:00:00,1064.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23
2643,2019-06-07 11:00:00,2019-07-21 07:00:00,1052.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11
2644,2019-06-07 23:00:00,2019-07-21 07:00:00,1040.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
2645,2019-06-08 11:00:00,2019-07-21 07:00:00,1028.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11
2646,2019-06-08 23:00:00,2019-07-21 07:00:00,1016.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Night,Morning,618.63,23
2647,2019-06-09 11:00:00,2019-07-21 07:00:00,1004.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11
2648,2019-06-09 23:00:00,2019-07-21 07:00:00,992.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Night,Morning,618.63,23
2649,2019-06-10 11:00:00,2019-07-21 07:00:00,980.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Morning,Morning,618.63,11
2650,2019-06-10 23:00:00,2019-07-21 07:00:00,968.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Night,Morning,618.63,23
2651,2019-06-11 11:00:00,2019-07-21 07:00:00,956.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,Morning,Morning,618.63,11
2652,2019-06-11 23:00:00,2019-07-21 07:00:00,944.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Tuesday,Night,Morning,618.63,23
2653,2019-06-12 11:00:00,2019-07-21 07:00:00,932.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Wednesday,Morning,Morning,618.63,11
2654,2019-06-12 23:00:00,2019-07-21 07:00:00,920.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Wednesday,Night,Morning,618.63,23
2655,2019-06-13 11:00:00,2019-07-21 07:00:00,908.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Morning,Morning,618.63,11
2656,2019-06-13 23:00:00,2019-07-21 07:00:00,896.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23
2657,2019-06-14 11:00:00,2019-07-21 07:00:00,884.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11
2658,2019-06-14 23:00:00,2019-07-21 07:00:00,872.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
2659,2019-06-15 11:00:00,2019-07-21 07:00:00,860.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11
2660,2019-06-15 23:00:00,2019-07-21 07:00:00,848.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Night,Morning,618.63,23
2661,2019-06-16 11:00:00,2019-07-21 07:00:00,836.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11
2662,2019-06-16 23:00:00,2019-07-21 07:00:00,824.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Night,Morning,618.63,23
2663,2019-06-17 11:00:00,2019-07-21 07:00:00,812.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,Morning,Morning,618.63,11
2664,2019-06-17 23:00:00,2019-07-21 07:00:00,800.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Monday,Night,Morning,618.63,23
2665,2019-06-18 11:00:00,2019-07-21 07:00:00,788.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Morning,Morning,618.63,11
2666,2019-06-18 23:00:00,2019-07-21 07:00:00,776.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,Night,Morning,618.63,23
2667,2019-06-19 11:00:00,2019-07-21 07:00:00,764.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Morning,Morning,618.63,11
2668,2019-06-19 23:00:00,2019-07-21 07:00:00,752.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Night,Morning,618.63,23
2669,2019-06-20 11:00:00,2019-07-21 07:00:00,740.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Thursday,Morning,Morning,618.63,11
2670,2019-06-20 23:00:00,2019-07-21 07:00:00,728.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Thursday,Night,Morning,618.63,23
2671,2019-06-21 11:00:00,2019-07-21 07:00:00,716.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Friday,Morning,Morning,618.63,11
2672,2019-06-21 23:00:00,2019-07-21 07:00:00,704.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Friday,Night,Morning,618.63,23
2673,2019-06-22 11:00:00,2019-07-21 07:00:00,692.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Saturday,Morning,Morning,618.63,11
2674,2019-06-22 23:00:00,2019-07-21 07:00:00,680.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Saturday,Night,Morning,618.63,23
2675,2019-06-23 11:00:00,2019-07-21 07:00:00,668.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Sunday,Morning,Morning,618.63,11
2676,2019-06-23 23:00:00,2019-07-21 07:00:00,656.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Sunday,Night,Morning,618.63,23
2677,2019-06-24 11:00:00,2019-07-21 07:00:00,644.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Monday,Morning,Morning,618.63,11
2678,2019-06-24 23:00:00,2019-07-21 07:00:00,632.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Monday,Night,Morning,618.63,23
2679,2019-06-25 11:00:00,2019-07-21 07:00:00,620.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Tuesday,Morning,Morning,618.63,11
2680,2019-06-25 23:00:00,2019-07-21 07:00:00,608.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,28.6,€,28.6,Tuesday,Night,Morning,618.63,23
2681,2019-06-26 11:00:00,2019-07-21 07:00:00,596.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Wednesday,Morning,Morning,618.63,11
2682,2019-06-26 23:00:00,2019-07-21 07:00:00,584.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,28.6,€,28.6,Wednesday,Night,Morning,618.63,23
