,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
2234,2019-07-29 11:00:00,2019-08-19 18:00:00,511.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Monday,AM
2235,2019-07-29 23:00:00,2019-08-19 18:00:00,499.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Monday,PM
2236,2019-07-30 11:00:00,2019-08-19 18:00:00,487.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Tuesday,AM
2237,2019-07-30 23:00:00,2019-08-19 18:00:00,475.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Tuesday,PM
2238,2019-07-31 11:00:00,2019-08-19 18:00:00,463.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Wednesday,AM
2239,2019-07-31 23:00:00,2019-08-19 18:00:00,451.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Wednesday,PM
2240,2019-08-01 11:00:00,2019-08-19 18:00:00,439.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Thursday,AM
2241,2019-08-01 23:00:00,2019-08-19 18:00:00,427.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Thursday,PM
2242,2019-08-02 11:00:00,2019-08-19 18:00:00,415.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Friday,AM
2243,2019-08-02 23:00:00,2019-08-19 18:00:00,403.0,18,2019-08-19 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Friday,PM
2244,2019-07-28 11:00:00,2019-08-19 19:00:00,536.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,52.01,£,46.8989773,Sunday,AM
2245,2019-07-28 23:00:00,2019-08-19 19:00:00,524.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,52.01,£,46.8989773,Sunday,PM
2246,2019-07-29 11:00:00,2019-08-19 19:00:00,512.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,43.85,£,39.6592555,Monday,AM
2247,2019-07-29 23:00:00,2019-08-19 19:00:00,500.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,43.85,£,39.6592555,Monday,PM
2248,2019-07-30 11:00:00,2019-08-19 19:00:00,488.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,43.85,£,40.1898405,Tuesday,AM
2249,2019-07-30 23:00:00,2019-08-19 19:00:00,476.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,36.71,£,33.6458163,Tuesday,PM
2250,2019-07-31 11:00:00,2019-08-19 19:00:00,464.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,36.71,£,33.6348033,Wednesday,AM
2251,2019-07-31 23:00:00,2019-08-19 19:00:00,452.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,43.85,£,40.1766855,Wednesday,PM
2252,2019-08-01 11:00:00,2019-08-19 19:00:00,440.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,43.85,£,39.969275,Thursday,AM
2253,2019-08-01 23:00:00,2019-08-19 19:00:00,428.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,36.71,£,33.461165,Thursday,PM
2254,2019-08-02 11:00:00,2019-08-19 19:00:00,416.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,36.71,£,33.591485500000005,Friday,AM
2255,2019-08-02 23:00:00,2019-08-19 19:00:00,404.0,19,2019-08-19 FR 8544,STN-SXF,FR 8544,43.85,£,40.1249425,Friday,PM
2256,2019-07-28 11:00:00,2019-08-19 19:00:00,536.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,63.23,£,57.0163879,Sunday,AM
2257,2019-07-28 23:00:00,2019-08-19 19:00:00,524.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,63.23,£,57.0163879,Sunday,PM
2258,2019-07-29 11:00:00,2019-08-19 19:00:00,512.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,63.23,£,57.18710889999999,Monday,AM
2259,2019-07-29 23:00:00,2019-08-19 19:00:00,500.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,76.49,£,69.17985069999999,Monday,PM
2260,2019-07-30 11:00:00,2019-08-19 19:00:00,488.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,76.49,£,70.10537969999999,Tuesday,AM
2261,2019-07-30 23:00:00,2019-08-19 19:00:00,476.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,63.23,£,57.952191899999995,Tuesday,PM
2262,2019-07-31 11:00:00,2019-08-19 19:00:00,464.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,76.49,£,70.0824327,Wednesday,AM
2263,2019-07-31 23:00:00,2019-08-19 19:00:00,452.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,91.79,£,84.1007517,Wednesday,PM
2264,2019-08-01 11:00:00,2019-08-19 19:00:00,440.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,76.49,£,69.72063499999999,Thursday,AM
2265,2019-08-01 23:00:00,2019-08-19 19:00:00,428.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,63.23,£,57.634145,Thursday,PM
2266,2019-08-02 11:00:00,2019-08-19 19:00:00,416.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,76.49,£,69.9921745,Friday,AM
2267,2019-08-02 23:00:00,2019-08-19 19:00:00,404.0,19,2019-08-19 FR 1547,STN-FRA,FR 1547,109.13,£,99.8594065,Friday,PM
2268,2019-07-28 11:00:00,2019-08-19 19:00:00,536.0,19,2019-08-19 FR 147,STN-SXF,FR 147,52.01,£,46.8989773,Sunday,AM
2269,2019-07-28 23:00:00,2019-08-19 19:00:00,524.0,19,2019-08-19 FR 147,STN-SXF,FR 147,52.01,£,46.8989773,Sunday,PM
2270,2019-07-29 11:00:00,2019-08-19 19:00:00,512.0,19,2019-08-19 FR 147,STN-SXF,FR 147,52.01,£,47.039404299999994,Monday,AM
2271,2019-07-29 23:00:00,2019-08-19 19:00:00,500.0,19,2019-08-19 FR 147,STN-SXF,FR 147,52.01,£,47.039404299999994,Monday,PM
2272,2019-07-30 11:00:00,2019-08-19 19:00:00,488.0,19,2019-08-19 FR 147,STN-SXF,FR 147,52.01,£,47.6687253,Tuesday,AM
2273,2019-07-30 23:00:00,2019-08-19 19:00:00,476.0,19,2019-08-19 FR 147,STN-SXF,FR 147,43.85,£,40.1898405,Tuesday,PM
2274,2019-07-31 11:00:00,2019-08-19 19:00:00,464.0,19,2019-08-19 FR 147,STN-SXF,FR 147,43.85,£,40.1766855,Wednesday,AM
2275,2019-07-31 23:00:00,2019-08-19 19:00:00,452.0,19,2019-08-19 FR 147,STN-SXF,FR 147,36.71,£,33.6348033,Wednesday,PM
2276,2019-08-01 11:00:00,2019-08-19 19:00:00,440.0,19,2019-08-19 FR 147,STN-SXF,FR 147,36.71,£,33.461165,Thursday,AM
2277,2019-08-01 23:00:00,2019-08-19 19:00:00,428.0,19,2019-08-19 FR 147,STN-SXF,FR 147,36.71,£,33.461165,Thursday,PM
2278,2019-08-02 11:00:00,2019-08-19 19:00:00,416.0,19,2019-08-19 FR 147,STN-SXF,FR 147,36.71,£,33.591485500000005,Friday,AM
2279,2019-08-02 23:00:00,2019-08-19 19:00:00,404.0,19,2019-08-19 FR 147,STN-SXF,FR 147,43.85,£,40.1249425,Friday,PM
2280,2019-07-28 11:00:00,2019-08-19 22:00:00,539.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Sunday,AM
2281,2019-07-28 23:00:00,2019-08-19 22:00:00,527.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Sunday,PM
2282,2019-07-29 11:00:00,2019-08-19 22:00:00,515.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,73.43,€,73.43,Monday,AM
2283,2019-07-29 23:00:00,2019-08-19 22:00:00,503.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,73.43,€,73.43,Monday,PM
2284,2019-07-30 11:00:00,2019-08-19 22:00:00,491.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,73.43,€,73.43,Tuesday,AM
2285,2019-07-30 23:00:00,2019-08-19 22:00:00,479.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Tuesday,PM
2286,2019-07-31 11:00:00,2019-08-19 22:00:00,467.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Wednesday,AM
2287,2019-07-31 23:00:00,2019-08-19 22:00:00,455.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,180.53,€,180.53,Wednesday,PM
2288,2019-08-01 11:00:00,2019-08-19 22:00:00,443.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,180.53,€,180.53,Thursday,AM
2289,2019-08-01 23:00:00,2019-08-19 22:00:00,431.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,156.99,€,156.99,Thursday,PM
2290,2019-08-02 11:00:00,2019-08-19 22:00:00,419.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,156.99,€,156.99,Friday,AM
2291,2019-08-02 23:00:00,2019-08-19 22:00:00,407.0,22,2019-08-19 FR 8545,SXF-STN,FR 8545,130.47,€,130.47,Friday,PM
2292,2019-07-28 11:00:00,2019-08-20 06:00:00,547.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Sunday,AM
2293,2019-07-28 11:00:00,2019-08-20 06:00:00,547.0,6,2019-08-20 FR 144,SXF-STN,FR 144,61.19,€,61.19,Sunday,AM
2294,2019-07-28 23:00:00,2019-08-20 06:00:00,535.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,PM
2295,2019-07-28 23:00:00,2019-08-20 06:00:00,535.0,6,2019-08-20 FR 144,SXF-STN,FR 144,61.19,€,61.19,Sunday,PM
2296,2019-07-29 11:00:00,2019-08-20 06:00:00,523.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Monday,AM
2297,2019-07-29 11:00:00,2019-08-20 06:00:00,523.0,6,2019-08-20 FR 144,SXF-STN,FR 144,61.19,€,61.19,Monday,AM
2298,2019-07-29 23:00:00,2019-08-20 06:00:00,511.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,PM
2299,2019-07-29 23:00:00,2019-08-20 06:00:00,511.0,6,2019-08-20 FR 144,SXF-STN,FR 144,73.43,€,73.43,Monday,PM
2300,2019-07-30 11:00:00,2019-08-20 06:00:00,499.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Tuesday,AM
2301,2019-07-30 11:00:00,2019-08-20 06:00:00,499.0,6,2019-08-20 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,AM
2302,2019-07-30 23:00:00,2019-08-20 06:00:00,487.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Tuesday,PM
2303,2019-07-30 23:00:00,2019-08-20 06:00:00,487.0,6,2019-08-20 FR 144,SXF-STN,FR 144,61.19,€,61.19,Tuesday,PM
2304,2019-07-31 11:00:00,2019-08-20 06:00:00,475.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Wednesday,AM
2305,2019-07-31 11:00:00,2019-08-20 06:00:00,475.0,6,2019-08-20 FR 144,SXF-STN,FR 144,61.19,€,61.19,Wednesday,AM
2306,2019-07-31 23:00:00,2019-08-20 06:00:00,463.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,PM
2307,2019-07-31 23:00:00,2019-08-20 06:00:00,463.0,6,2019-08-20 FR 144,SXF-STN,FR 144,61.19,€,61.19,Wednesday,PM
2308,2019-08-01 11:00:00,2019-08-20 06:00:00,451.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,AM
2309,2019-08-01 11:00:00,2019-08-20 06:00:00,451.0,6,2019-08-20 FR 144,SXF-STN,FR 144,61.19,€,61.19,Thursday,AM
2310,2019-08-01 23:00:00,2019-08-20 06:00:00,439.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Thursday,PM
2311,2019-08-01 23:00:00,2019-08-20 06:00:00,439.0,6,2019-08-20 FR 144,SXF-STN,FR 144,88.73,€,88.73,Thursday,PM
2312,2019-08-02 11:00:00,2019-08-20 06:00:00,427.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Friday,AM
2313,2019-08-02 11:00:00,2019-08-20 06:00:00,427.0,6,2019-08-20 FR 144,SXF-STN,FR 144,88.73,€,88.73,Friday,AM
2314,2019-08-02 23:00:00,2019-08-20 06:00:00,415.0,6,2019-08-20 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Friday,PM
2315,2019-08-02 23:00:00,2019-08-20 06:00:00,415.0,6,2019-08-20 FR 144,SXF-STN,FR 144,73.43,€,73.43,Friday,PM
2316,2019-07-28 11:00:00,2019-08-20 06:00:00,547.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,17.99,£,16.2221227,Sunday,AM
2317,2019-07-28 23:00:00,2019-08-20 06:00:00,535.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,17.99,£,16.2221227,Sunday,PM
2318,2019-07-29 11:00:00,2019-08-20 06:00:00,523.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,17.99,£,16.270695699999997,Monday,AM
2319,2019-07-29 23:00:00,2019-08-20 06:00:00,511.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,27.53,£,24.8989579,Monday,PM
2320,2019-07-30 11:00:00,2019-08-20 06:00:00,499.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,27.53,£,25.2320709,Tuesday,AM
2321,2019-07-30 23:00:00,2019-08-20 06:00:00,487.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,17.99,£,16.488374699999998,Tuesday,PM
2322,2019-07-31 11:00:00,2019-08-20 06:00:00,475.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,27.53,£,25.2238119,Wednesday,AM
2323,2019-07-31 23:00:00,2019-08-20 06:00:00,463.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,27.53,£,25.2238119,Wednesday,PM
2324,2019-08-01 11:00:00,2019-08-20 06:00:00,451.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,27.53,£,25.093595,Thursday,AM
2325,2019-08-01 23:00:00,2019-08-20 06:00:00,439.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,27.53,£,25.093595,Thursday,PM
2326,2019-08-02 11:00:00,2019-08-20 06:00:00,427.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,27.53,£,25.191326500000002,Friday,AM
2327,2019-08-02 23:00:00,2019-08-20 06:00:00,415.0,6,2019-08-20 FR 8542,STN-SXF,FR 8542,27.53,£,25.191326500000002,Friday,PM
2328,2019-07-28 11:00:00,2019-08-20 07:00:00,548.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,36.71,£,33.102508300000004,Sunday,AM
2329,2019-07-28 23:00:00,2019-08-20 07:00:00,536.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,36.71,£,33.102508300000004,Sunday,PM
2330,2019-07-29 11:00:00,2019-08-20 07:00:00,524.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,36.71,£,33.201625299999996,Monday,AM
2331,2019-07-29 23:00:00,2019-08-20 07:00:00,512.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,36.71,£,33.201625299999996,Monday,PM
2332,2019-07-30 11:00:00,2019-08-20 07:00:00,500.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,36.71,£,33.6458163,Tuesday,AM
2333,2019-07-30 23:00:00,2019-08-20 07:00:00,488.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,36.71,£,33.6458163,Tuesday,PM
2334,2019-07-31 11:00:00,2019-08-20 07:00:00,476.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,36.71,£,33.6348033,Wednesday,AM
2335,2019-07-31 23:00:00,2019-08-20 07:00:00,464.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,43.85,£,40.1766855,Wednesday,PM
2336,2019-08-01 11:00:00,2019-08-20 07:00:00,452.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,43.85,£,39.969275,Thursday,AM
2337,2019-08-01 23:00:00,2019-08-20 07:00:00,440.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,40.28,£,36.71522,Thursday,PM
2338,2019-08-02 11:00:00,2019-08-20 07:00:00,428.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,35.18,£,32.191459,Friday,AM
2339,2019-08-02 23:00:00,2019-08-20 07:00:00,416.0,7,2019-08-20 FR 1687,STN-FRA,FR 1687,31.61,£,28.9247305,Friday,PM
2340,2019-07-28 11:00:00,2019-08-20 07:00:00,548.0,7,2019-08-20 FR 145,STN-SXF,FR 145,17.99,£,16.2221227,Sunday,AM
2341,2019-07-28 23:00:00,2019-08-20 07:00:00,536.0,7,2019-08-20 FR 145,STN-SXF,FR 145,27.53,£,24.824626900000002,Sunday,PM
2342,2019-07-29 11:00:00,2019-08-20 07:00:00,524.0,7,2019-08-20 FR 145,STN-SXF,FR 145,17.99,£,16.270695699999997,Monday,AM
2343,2019-07-29 23:00:00,2019-08-20 07:00:00,512.0,7,2019-08-20 FR 145,STN-SXF,FR 145,17.99,£,16.270695699999997,Monday,PM
2344,2019-07-30 11:00:00,2019-08-20 07:00:00,500.0,7,2019-08-20 FR 145,STN-SXF,FR 145,27.53,£,25.2320709,Tuesday,AM
2345,2019-07-30 23:00:00,2019-08-20 07:00:00,488.0,7,2019-08-20 FR 145,STN-SXF,FR 145,31.61,£,28.971513299999998,Tuesday,PM
2346,2019-07-31 11:00:00,2019-08-20 07:00:00,476.0,7,2019-08-20 FR 145,STN-SXF,FR 145,31.61,£,28.9620303,Wednesday,AM
2347,2019-07-31 23:00:00,2019-08-20 07:00:00,464.0,7,2019-08-20 FR 145,STN-SXF,FR 145,27.53,£,25.2238119,Wednesday,PM
2348,2019-08-01 11:00:00,2019-08-20 07:00:00,452.0,7,2019-08-20 FR 145,STN-SXF,FR 145,27.53,£,25.093595,Thursday,AM
2349,2019-08-01 23:00:00,2019-08-20 07:00:00,440.0,7,2019-08-20 FR 145,STN-SXF,FR 145,62.21,£,56.704415,Thursday,PM
2350,2019-08-02 11:00:00,2019-08-20 07:00:00,428.0,7,2019-08-20 FR 145,STN-SXF,FR 145,88.73,£,81.19238650000001,Friday,AM
2351,2019-08-02 23:00:00,2019-08-20 07:00:00,416.0,7,2019-08-20 FR 145,STN-SXF,FR 145,88.73,£,81.19238650000001,Friday,PM
2352,2019-07-28 11:00:00,2019-08-20 10:00:00,551.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Sunday,AM
2353,2019-07-28 23:00:00,2019-08-20 10:00:00,539.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Sunday,PM
2354,2019-07-29 11:00:00,2019-08-20 10:00:00,527.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,AM
2355,2019-07-29 23:00:00,2019-08-20 10:00:00,515.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Monday,PM
2356,2019-07-30 11:00:00,2019-08-20 10:00:00,503.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Tuesday,AM
2357,2019-07-30 23:00:00,2019-08-20 10:00:00,491.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Tuesday,PM
2358,2019-07-31 11:00:00,2019-08-20 10:00:00,479.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Wednesday,AM
2359,2019-07-31 23:00:00,2019-08-20 10:00:00,467.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Wednesday,PM
2360,2019-08-01 11:00:00,2019-08-20 10:00:00,455.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Thursday,AM
2361,2019-08-01 23:00:00,2019-08-20 10:00:00,443.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Thursday,PM
2362,2019-08-02 11:00:00,2019-08-20 10:00:00,431.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Friday,AM
2363,2019-08-02 23:00:00,2019-08-20 10:00:00,419.0,10,2019-08-20 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Friday,PM
2364,2019-07-28 11:00:00,2019-08-20 18:00:00,559.0,18,2019-08-20 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,AM
2365,2019-07-28 23:00:00,2019-08-20 18:00:00,547.0,18,2019-08-20 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,PM
2366,2019-07-29 11:00:00,2019-08-20 18:00:00,535.0,18,2019-08-20 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,AM
2367,2019-07-29 23:00:00,2019-08-20 18:00:00,523.0,18,2019-08-20 FR 146,SXF-STN,FR 146,106.07,€,106.07,Monday,PM
2368,2019-07-30 11:00:00,2019-08-20 18:00:00,511.0,18,2019-08-20 FR 146,SXF-STN,FR 146,106.07,€,106.07,Tuesday,AM
2369,2019-07-30 23:00:00,2019-08-20 18:00:00,499.0,18,2019-08-20 FR 146,SXF-STN,FR 146,180.53,€,180.53,Tuesday,PM
2370,2019-07-31 11:00:00,2019-08-20 18:00:00,487.0,18,2019-08-20 FR 146,SXF-STN,FR 146,180.53,€,180.53,Wednesday,AM
2371,2019-07-31 23:00:00,2019-08-20 18:00:00,475.0,18,2019-08-20 FR 146,SXF-STN,FR 146,152.99,€,152.99,Wednesday,PM
2372,2019-08-01 11:00:00,2019-08-20 18:00:00,463.0,18,2019-08-20 FR 146,SXF-STN,FR 146,152.99,€,152.99,Thursday,AM
2373,2019-08-01 23:00:00,2019-08-20 18:00:00,451.0,18,2019-08-20 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,PM
2374,2019-08-02 11:00:00,2019-08-20 18:00:00,439.0,18,2019-08-20 FR 146,SXF-STN,FR 146,126.47,€,126.47,Friday,AM
2375,2019-08-02 23:00:00,2019-08-20 18:00:00,427.0,18,2019-08-20 FR 146,SXF-STN,FR 146,106.07,€,106.07,Friday,PM
2376,2019-07-28 11:00:00,2019-08-20 18:00:00,559.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Sunday,AM
2377,2019-07-28 23:00:00,2019-08-20 18:00:00,547.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Sunday,PM
2378,2019-07-29 11:00:00,2019-08-20 18:00:00,535.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Monday,AM
2379,2019-07-29 23:00:00,2019-08-20 18:00:00,523.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Monday,PM
2380,2019-07-30 11:00:00,2019-08-20 18:00:00,511.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Tuesday,AM
2381,2019-07-30 23:00:00,2019-08-20 18:00:00,499.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Tuesday,PM
2382,2019-07-31 11:00:00,2019-08-20 18:00:00,487.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Wednesday,AM
2383,2019-07-31 23:00:00,2019-08-20 18:00:00,475.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Wednesday,PM
2384,2019-08-01 11:00:00,2019-08-20 18:00:00,463.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Thursday,AM
2385,2019-08-01 23:00:00,2019-08-20 18:00:00,451.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Thursday,PM
2386,2019-08-02 11:00:00,2019-08-20 18:00:00,439.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Friday,AM
2387,2019-08-02 23:00:00,2019-08-20 18:00:00,427.0,18,2019-08-20 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Friday,PM
2388,2019-07-28 11:00:00,2019-08-20 19:00:00,560.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,27.53,£,24.824626900000002,Sunday,AM
2389,2019-07-28 23:00:00,2019-08-20 19:00:00,548.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,27.53,£,24.824626900000002,Sunday,PM
2390,2019-07-29 11:00:00,2019-08-20 19:00:00,536.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,27.53,£,24.8989579,Monday,AM
2391,2019-07-29 23:00:00,2019-08-20 19:00:00,524.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,31.61,£,28.5890323,Monday,PM
2392,2019-07-30 11:00:00,2019-08-20 19:00:00,512.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,31.61,£,28.971513299999998,Tuesday,AM
2393,2019-07-30 23:00:00,2019-08-20 19:00:00,500.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,36.71,£,33.6458163,Tuesday,PM
2394,2019-07-31 11:00:00,2019-08-20 19:00:00,488.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,36.71,£,33.6348033,Wednesday,AM
2395,2019-07-31 23:00:00,2019-08-20 19:00:00,476.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,31.61,£,28.9620303,Wednesday,PM
2396,2019-08-01 11:00:00,2019-08-20 19:00:00,464.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,31.61,£,28.812514999999998,Thursday,AM
2397,2019-08-01 23:00:00,2019-08-20 19:00:00,452.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,27.53,£,25.093595,Thursday,PM
2398,2019-08-02 11:00:00,2019-08-20 19:00:00,440.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,31.61,£,28.9247305,Friday,AM
2399,2019-08-02 23:00:00,2019-08-20 19:00:00,428.0,19,2019-08-20 FR 8544,STN-SXF,FR 8544,27.53,£,25.191326500000002,Friday,PM
2400,2019-07-28 11:00:00,2019-08-20 19:00:00,560.0,19,2019-08-20 FR 147,STN-SXF,FR 147,27.53,£,24.824626900000002,Sunday,AM
2401,2019-07-28 23:00:00,2019-08-20 19:00:00,548.0,19,2019-08-20 FR 147,STN-SXF,FR 147,27.53,£,24.824626900000002,Sunday,PM
2402,2019-07-29 11:00:00,2019-08-20 19:00:00,536.0,19,2019-08-20 FR 147,STN-SXF,FR 147,27.53,£,24.8989579,Monday,AM
2403,2019-07-29 23:00:00,2019-08-20 19:00:00,524.0,19,2019-08-20 FR 147,STN-SXF,FR 147,36.71,£,33.201625299999996,Monday,PM
2404,2019-07-30 11:00:00,2019-08-20 19:00:00,512.0,19,2019-08-20 FR 147,STN-SXF,FR 147,43.85,£,40.1898405,Tuesday,AM
2405,2019-07-30 23:00:00,2019-08-20 19:00:00,500.0,19,2019-08-20 FR 147,STN-SXF,FR 147,31.61,£,28.971513299999998,Tuesday,PM
2406,2019-07-31 11:00:00,2019-08-20 19:00:00,488.0,19,2019-08-20 FR 147,STN-SXF,FR 147,31.61,£,28.9620303,Wednesday,AM
2407,2019-07-31 23:00:00,2019-08-20 19:00:00,476.0,19,2019-08-20 FR 147,STN-SXF,FR 147,27.53,£,25.2238119,Wednesday,PM
