,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
2659,2019-06-15 11:00:00,2019-07-21 07:00:00,860.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,AM
2660,2019-06-15 23:00:00,2019-07-21 07:00:00,848.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,PM
2661,2019-06-16 11:00:00,2019-07-21 07:00:00,836.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,AM
2662,2019-06-16 23:00:00,2019-07-21 07:00:00,824.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,PM
2663,2019-06-17 11:00:00,2019-07-21 07:00:00,812.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,AM
2664,2019-06-17 23:00:00,2019-07-21 07:00:00,800.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Monday,PM
2665,2019-06-18 11:00:00,2019-07-21 07:00:00,788.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,AM
2666,2019-06-18 23:00:00,2019-07-21 07:00:00,776.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,PM
2667,2019-06-19 11:00:00,2019-07-21 07:00:00,764.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,AM
2668,2019-06-19 23:00:00,2019-07-21 07:00:00,752.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,PM
2669,2019-06-20 11:00:00,2019-07-21 07:00:00,740.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Thursday,AM
2670,2019-06-20 23:00:00,2019-07-21 07:00:00,728.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Thursday,PM
2671,2019-06-21 11:00:00,2019-07-21 07:00:00,716.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Friday,AM
2672,2019-06-21 23:00:00,2019-07-21 07:00:00,704.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Friday,PM
2673,2019-06-22 11:00:00,2019-07-21 07:00:00,692.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Saturday,AM
2674,2019-06-22 23:00:00,2019-07-21 07:00:00,680.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Saturday,PM
2675,2019-06-23 11:00:00,2019-07-21 07:00:00,668.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Sunday,AM
2676,2019-06-23 23:00:00,2019-07-21 07:00:00,656.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Sunday,PM
2677,2019-06-24 11:00:00,2019-07-21 07:00:00,644.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Monday,AM
2678,2019-06-24 23:00:00,2019-07-21 07:00:00,632.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Monday,PM
2679,2019-06-25 11:00:00,2019-07-21 07:00:00,620.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Tuesday,AM
2680,2019-06-25 23:00:00,2019-07-21 07:00:00,608.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,28.6,€,28.6,Tuesday,PM
2681,2019-06-26 11:00:00,2019-07-21 07:00:00,596.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Wednesday,AM
2682,2019-06-26 23:00:00,2019-07-21 07:00:00,584.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,28.6,€,28.6,Wednesday,PM
2683,2019-06-27 11:00:00,2019-07-21 07:00:00,572.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,AM
2684,2019-06-27 23:00:00,2019-07-21 07:00:00,560.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,PM
2685,2019-06-28 11:00:00,2019-07-21 07:00:00,548.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,AM
2686,2019-06-28 23:00:00,2019-07-21 07:00:00,536.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,PM
2687,2019-06-29 11:00:00,2019-07-21 07:00:00,524.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,AM
2688,2019-06-29 23:00:00,2019-07-21 07:00:00,512.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,PM
2689,2019-06-30 11:00:00,2019-07-21 07:00:00,500.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,AM
2690,2019-06-30 23:00:00,2019-07-21 07:00:00,488.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,PM
2691,2019-07-01 11:00:00,2019-07-21 07:00:00,476.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Monday,AM
2692,2019-07-01 23:00:00,2019-07-21 07:00:00,464.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Monday,PM
2693,2019-07-02 11:00:00,2019-07-21 07:00:00,452.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Tuesday,AM
2694,2019-07-02 23:00:00,2019-07-21 07:00:00,440.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,48.44,€,48.44,Tuesday,PM
2695,2019-07-03 11:00:00,2019-07-21 07:00:00,428.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Wednesday,AM
2696,2019-07-03 23:00:00,2019-07-21 07:00:00,416.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,PM
2697,2019-07-04 11:00:00,2019-07-21 07:00:00,404.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,AM
2698,2019-07-04 23:00:00,2019-07-21 07:00:00,392.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Thursday,PM
2699,2019-07-05 11:00:00,2019-07-21 07:00:00,380.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Friday,AM
2700,2019-07-05 23:00:00,2019-07-21 07:00:00,368.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,PM
2701,2019-07-06 11:00:00,2019-07-21 07:00:00,356.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,AM
2702,2019-07-06 23:00:00,2019-07-21 07:00:00,344.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,PM
2703,2019-07-07 11:00:00,2019-07-21 07:00:00,332.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Sunday,AM
2704,2019-07-07 23:00:00,2019-07-21 07:00:00,320.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,PM
2705,2019-07-08 11:00:00,2019-07-21 07:00:00,308.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,AM
2706,2019-07-08 23:00:00,2019-07-21 07:00:00,296.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Monday,PM
2707,2019-07-09 11:00:00,2019-07-21 07:00:00,284.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Tuesday,AM
2708,2019-07-09 23:00:00,2019-07-21 07:00:00,272.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Tuesday,PM
2709,2019-07-10 11:00:00,2019-07-21 07:00:00,260.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Wednesday,AM
2710,2019-07-10 23:00:00,2019-07-21 07:00:00,248.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Wednesday,PM
2711,2019-07-11 11:00:00,2019-07-21 07:00:00,236.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Thursday,AM
2712,2019-07-11 23:00:00,2019-07-21 07:00:00,224.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Thursday,PM
2713,2019-07-12 11:00:00,2019-07-21 07:00:00,212.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,AM
2714,2019-07-12 23:00:00,2019-07-21 07:00:00,200.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,PM
2715,2019-07-13 11:00:00,2019-07-21 07:00:00,188.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,AM
2716,2019-07-13 23:00:00,2019-07-21 07:00:00,176.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Saturday,PM
2717,2019-07-14 11:00:00,2019-07-21 07:00:00,164.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,AM
2718,2019-07-14 23:00:00,2019-07-21 07:00:00,152.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Sunday,PM
2719,2019-07-15 11:00:00,2019-07-21 07:00:00,140.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Monday,AM
2720,2019-07-15 23:00:00,2019-07-21 07:00:00,128.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Monday,PM
2721,2019-07-16 11:00:00,2019-07-21 07:00:00,116.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,AM
2722,2019-07-16 23:00:00,2019-07-21 07:00:00,104.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,135.65,€,135.65,Tuesday,PM
2723,2019-07-17 11:00:00,2019-07-21 07:00:00,92.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,135.65,€,135.65,Wednesday,AM
2724,2019-07-17 23:00:00,2019-07-21 07:00:00,80.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,160.13,€,160.13,Wednesday,PM
2725,2019-07-18 11:00:00,2019-07-21 07:00:00,68.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,160.13,€,160.13,Thursday,AM
2726,2019-06-03 11:00:00,2019-07-21 07:00:00,1148.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,65.976101,Monday,AM
2727,2019-06-03 23:00:00,2019-07-21 07:00:00,1136.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,65.976101,Monday,PM
2728,2019-06-04 23:00:00,2019-07-21 07:00:00,1112.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.06544099999999,Tuesday,PM
2729,2019-06-05 11:00:00,2019-07-21 07:00:00,1100.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,65.9857795,Wednesday,AM
2730,2019-06-05 23:00:00,2019-07-21 07:00:00,1088.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,78.64228630000001,Wednesday,PM
2731,2019-06-06 23:00:00,2019-07-21 07:00:00,1064.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,78.5775134,Thursday,PM
2732,2019-06-07 11:00:00,2019-07-21 07:00:00,1052.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,78.68132750000001,Friday,AM
2733,2019-06-07 23:00:00,2019-07-21 07:00:00,1040.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.01853750000001,Friday,PM
2734,2019-06-08 11:00:00,2019-07-21 07:00:00,1028.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.16073700000001,Saturday,AM
2735,2019-06-08 23:00:00,2019-07-21 07:00:00,1016.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.16073700000001,Saturday,PM
2736,2019-06-09 11:00:00,2019-07-21 07:00:00,1004.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3029365,Sunday,AM
2737,2019-06-09 23:00:00,2019-07-21 07:00:00,992.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3029365,Sunday,PM
2738,2019-06-10 11:00:00,2019-07-21 07:00:00,980.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.445136,Monday,AM
2739,2019-06-10 23:00:00,2019-07-21 07:00:00,968.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.445136,Monday,PM
2740,2019-06-11 11:00:00,2019-07-21 07:00:00,956.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.32378250000001,Tuesday,AM
2741,2019-06-11 23:00:00,2019-07-21 07:00:00,944.0,7,2019-07-21 FR 145,STN-SXF,FR 145,62.21,£,55.4197785,Tuesday,PM
2742,2019-06-12 11:00:00,2019-07-21 07:00:00,932.0,7,2019-07-21 FR 145,STN-SXF,FR 145,49.41,£,43.878550499999996,Wednesday,AM
2743,2019-06-12 23:00:00,2019-07-21 07:00:00,920.0,7,2019-07-21 FR 145,STN-SXF,FR 145,49.41,£,43.878550499999996,Wednesday,PM
2744,2019-06-13 11:00:00,2019-07-21 07:00:00,908.0,7,2019-07-21 FR 145,STN-SXF,FR 145,62.21,£,55.3345508,Thursday,AM
2745,2019-06-13 23:00:00,2019-07-21 07:00:00,896.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.22178600000001,Thursday,PM
2746,2019-06-14 11:00:00,2019-07-21 07:00:00,884.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3297385,Friday,AM
2747,2019-06-14 23:00:00,2019-07-21 07:00:00,872.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3297385,Friday,PM
2748,2019-06-15 11:00:00,2019-07-21 07:00:00,860.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.35827766666667,Saturday,AM
2749,2019-06-15 23:00:00,2019-07-21 07:00:00,848.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.35827766666667,Saturday,PM
2750,2019-06-16 11:00:00,2019-07-21 07:00:00,836.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.12024523333334,Sunday,AM
2751,2019-06-16 23:00:00,2019-07-21 07:00:00,824.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.12024523333334,Sunday,PM
2752,2019-06-17 11:00:00,2019-07-21 07:00:00,812.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.1542584,Monday,AM
2753,2019-06-17 23:00:00,2019-07-21 07:00:00,800.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.5328472,Monday,PM
2754,2019-06-18 11:00:00,2019-07-21 07:00:00,788.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7416727,Tuesday,AM
2755,2019-06-18 23:00:00,2019-07-21 07:00:00,776.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7416727,Tuesday,PM
2756,2019-06-19 11:00:00,2019-07-21 07:00:00,764.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.331518,Wednesday,AM
2757,2019-06-19 23:00:00,2019-07-21 07:00:00,752.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.331518,Wednesday,PM
2758,2019-06-20 11:00:00,2019-07-21 07:00:00,740.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.4760895,Thursday,AM
2759,2019-06-20 23:00:00,2019-07-21 07:00:00,728.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.4760895,Thursday,PM
2760,2019-06-21 11:00:00,2019-07-21 07:00:00,716.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7652325,Friday,AM
2761,2019-06-21 23:00:00,2019-07-21 07:00:00,704.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.0079325,Friday,PM
2762,2019-06-22 11:00:00,2019-07-21 07:00:00,692.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9824345,Saturday,AM
2763,2019-06-22 23:00:00,2019-07-21 07:00:00,680.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9824345,Saturday,PM
2764,2019-06-23 11:00:00,2019-07-21 07:00:00,668.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9569365,Sunday,AM
2765,2019-06-23 23:00:00,2019-07-21 07:00:00,656.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9569365,Sunday,PM
2766,2019-06-24 11:00:00,2019-07-21 07:00:00,644.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7009785,Monday,AM
2767,2019-06-24 23:00:00,2019-07-21 07:00:00,632.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7009785,Monday,PM
2768,2019-06-25 11:00:00,2019-07-21 07:00:00,620.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.8294865,Tuesday,AM
2769,2019-06-25 23:00:00,2019-07-21 07:00:00,608.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.4000405,Tuesday,PM
2770,2019-06-26 11:00:00,2019-07-21 07:00:00,596.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5047419,Wednesday,AM
2771,2019-06-26 23:00:00,2019-07-21 07:00:00,584.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5047419,Wednesday,PM
2772,2019-06-27 11:00:00,2019-07-21 07:00:00,572.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.579146,Thursday,AM
2773,2019-06-27 23:00:00,2019-07-21 07:00:00,560.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.579146,Thursday,PM
2774,2019-06-28 11:00:00,2019-07-21 07:00:00,548.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5508815,Friday,AM
2775,2019-06-28 23:00:00,2019-07-21 07:00:00,536.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5508815,Friday,PM
2776,2019-06-29 11:00:00,2019-07-21 07:00:00,524.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.56951480000001,Saturday,AM
2777,2019-06-29 23:00:00,2019-07-21 07:00:00,512.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.0340284,Saturday,PM
2778,2019-06-30 11:00:00,2019-07-21 07:00:00,500.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.0565173,Sunday,AM
2779,2019-06-30 23:00:00,2019-07-21 07:00:00,488.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.0565173,Sunday,PM
2780,2019-07-01 11:00:00,2019-07-21 07:00:00,476.0,7,2019-07-21 FR 145,STN-SXF,FR 145,182.57,£,163.79815259999998,Monday,AM
2781,2019-07-01 23:00:00,2019-07-21 07:00:00,464.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.1484674,Monday,PM
2782,2019-07-02 11:00:00,2019-07-21 07:00:00,452.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,202.5257849,Tuesday,AM
2783,2019-07-02 23:00:00,2019-07-21 07:00:00,440.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,202.5257849,Tuesday,PM
2784,2019-07-03 11:00:00,2019-07-21 07:00:00,428.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.220925,Wednesday,AM
2785,2019-07-03 23:00:00,2019-07-21 07:00:00,416.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.220925,Wednesday,PM
2786,2019-07-04 11:00:00,2019-07-21 07:00:00,404.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.175639,Thursday,AM
2787,2019-07-04 23:00:00,2019-07-21 07:00:00,392.0,7,2019-07-21 FR 145,STN-SXF,FR 145,182.57,£,163.82006099999998,Thursday,PM
2788,2019-07-05 11:00:00,2019-07-21 07:00:00,380.0,7,2019-07-21 FR 145,STN-SXF,FR 145,182.57,£,163.7707671,Friday,AM
2789,2019-07-05 23:00:00,2019-07-21 07:00:00,368.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.3216491,Friday,PM
2790,2019-07-06 11:00:00,2019-07-21 07:00:00,356.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2821369,Saturday,AM
2791,2019-07-06 23:00:00,2019-07-21 07:00:00,344.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2821369,Saturday,PM
2792,2019-07-07 11:00:00,2019-07-21 07:00:00,332.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2426247,Sunday,AM
2793,2019-07-07 23:00:00,2019-07-21 07:00:00,320.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2426247,Sunday,PM
2794,2019-07-08 11:00:00,2019-07-21 07:00:00,308.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2031125,Monday,AM
2795,2019-07-08 23:00:00,2019-07-21 07:00:00,296.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.2629125,Monday,PM
2796,2019-07-09 11:00:00,2019-07-21 07:00:00,284.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.70912750000001,Tuesday,AM
2797,2019-07-09 23:00:00,2019-07-21 07:00:00,272.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.35422750000001,Tuesday,PM
2798,2019-07-10 11:00:00,2019-07-21 07:00:00,260.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.3038952,Wednesday,AM
2799,2019-07-10 23:00:00,2019-07-21 07:00:00,248.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.64920719999999,Wednesday,PM
2800,2019-07-11 11:00:00,2019-07-21 07:00:00,236.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.453863,Thursday,AM
2801,2019-07-11 23:00:00,2019-07-21 07:00:00,224.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.453863,Thursday,PM
2802,2019-07-12 11:00:00,2019-07-21 07:00:00,212.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.4508236,Friday,AM
2803,2019-07-12 23:00:00,2019-07-21 07:00:00,200.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.4707212,Friday,PM
2804,2019-07-13 11:00:00,2019-07-21 07:00:00,188.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.50684336666666,Saturday,AM
2805,2019-07-13 23:00:00,2019-07-21 07:00:00,176.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.50684336666666,Saturday,PM
2806,2019-07-14 11:00:00,2019-07-21 07:00:00,164.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.54296553333332,Sunday,AM
2807,2019-07-14 23:00:00,2019-07-21 07:00:00,152.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.54296553333332,Sunday,PM
2808,2019-06-03 11:00:00,2019-07-21 18:00:00,1159.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,AM
2809,2019-06-03 23:00:00,2019-07-21 18:00:00,1147.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,PM
2810,2019-06-04 11:00:00,2019-07-21 18:00:00,1135.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Tuesday,AM
2811,2019-06-04 23:00:00,2019-07-21 18:00:00,1123.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Tuesday,PM
2812,2019-06-05 11:00:00,2019-07-21 18:00:00,1111.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,AM
2813,2019-06-05 23:00:00,2019-07-21 18:00:00,1099.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,PM
2814,2019-06-06 11:00:00,2019-07-21 18:00:00,1087.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,AM
2815,2019-06-06 23:00:00,2019-07-21 18:00:00,1075.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,PM
2816,2019-06-07 11:00:00,2019-07-21 18:00:00,1063.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Friday,AM
2817,2019-06-07 23:00:00,2019-07-21 18:00:00,1051.0,18,2019-07-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Friday,PM
2818,2019-06-08 11:00:00,2019-07-21 18:00:00,1039.0,18,2019-07-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Saturday,AM
2819,2019-06-08 23:00:00,2019-07-21 18:00:00,1027.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,PM
2820,2019-06-09 11:00:00,2019-07-21 18:00:00,1015.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,AM
2821,2019-06-09 23:00:00,2019-07-21 18:00:00,1003.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,PM
2822,2019-06-10 11:00:00,2019-07-21 18:00:00,991.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,AM
2823,2019-06-10 23:00:00,2019-07-21 18:00:00,979.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,PM
2824,2019-06-11 11:00:00,2019-07-21 18:00:00,967.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Tuesday,AM
2825,2019-06-11 23:00:00,2019-07-21 18:00:00,955.0,18,2019-07-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Tuesday,PM
2826,2019-06-12 11:00:00,2019-07-21 18:00:00,943.0,18,2019-07-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Wednesday,AM
2827,2019-06-12 23:00:00,2019-07-21 18:00:00,931.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,PM
2828,2019-06-13 11:00:00,2019-07-21 18:00:00,919.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,AM
2829,2019-06-13 23:00:00,2019-07-21 18:00:00,907.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Thursday,PM
2830,2019-06-14 11:00:00,2019-07-21 18:00:00,895.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Friday,AM
2831,2019-06-14 23:00:00,2019-07-21 18:00:00,883.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Friday,PM
2832,2019-06-15 11:00:00,2019-07-21 18:00:00,871.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,AM
2833,2019-06-15 23:00:00,2019-07-21 18:00:00,859.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,PM
2834,2019-06-16 11:00:00,2019-07-21 18:00:00,847.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,AM
