,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
3096,2019-06-06 23:00:00,2019-07-22 19:00:00,1100.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,55.9952234,Thursday,Night,Evening,618.63,23:00,6,7,STN,FRA
3097,2019-06-07 11:00:00,2019-07-22 19:00:00,1088.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,56.0692025,Friday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3098,2019-06-07 23:00:00,2019-07-22 19:00:00,1076.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,56.0692025,Friday,Night,Evening,618.63,23:00,6,7,STN,FRA
3099,2019-06-08 11:00:00,2019-07-22 19:00:00,1064.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,56.1899718,Saturday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3100,2019-06-08 23:00:00,2019-07-22 19:00:00,1052.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,56.1899718,Saturday,Night,Evening,618.63,23:00,6,7,STN,FRA
3101,2019-06-09 11:00:00,2019-07-22 19:00:00,1040.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.506906099999995,Sunday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3102,2019-06-09 23:00:00,2019-07-22 19:00:00,1028.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.506906099999995,Sunday,Night,Evening,618.63,23:00,6,7,STN,FRA
3103,2019-06-10 11:00:00,2019-07-22 19:00:00,1016.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,56.4315104,Monday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3104,2019-06-10 23:00:00,2019-07-22 19:00:00,1004.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.5980704,Monday,Night,Evening,618.63,23:00,6,7,STN,FRA
3105,2019-06-11 11:00:00,2019-07-22 19:00:00,992.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,60.77,£,54.1369545,Tuesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3106,2019-06-11 23:00:00,2019-07-22 19:00:00,980.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.520270499999995,Tuesday,Night,Evening,618.63,23:00,6,7,STN,FRA
3107,2019-06-12 11:00:00,2019-07-22 19:00:00,968.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,39.46,£,35.042453,Wednesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3108,2019-06-12 23:00:00,2019-07-22 19:00:00,956.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,53.3451635,Wednesday,Night,Evening,618.63,23:00,6,7,STN,FRA
3109,2019-06-13 11:00:00,2019-07-22 19:00:00,944.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,53.4310636,Thursday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3110,2019-06-13 23:00:00,2019-07-22 19:00:00,932.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.4548804,Thursday,Night,Evening,618.63,23:00,6,7,STN,FRA
3111,2019-06-14 11:00:00,2019-07-22 19:00:00,920.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.524088899999995,Friday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3112,2019-06-14 23:00:00,2019-07-22 19:00:00,908.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.524088899999995,Friday,Night,Evening,618.63,23:00,6,7,STN,FRA
3113,2019-06-15 11:00:00,2019-07-22 19:00:00,896.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.54238539999999,Saturday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3114,2019-06-15 23:00:00,2019-07-22 19:00:00,884.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.54238539999999,Saturday,Night,Evening,618.63,23:00,6,7,STN,FRA
3115,2019-06-16 11:00:00,2019-07-22 19:00:00,872.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.5606819,Sunday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3116,2019-06-16 23:00:00,2019-07-22 19:00:00,860.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.5606819,Sunday,Night,Evening,618.63,23:00,6,7,STN,FRA
3117,2019-06-17 11:00:00,2019-07-22 19:00:00,848.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.5789784,Monday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3118,2019-06-17 23:00:00,2019-07-22 19:00:00,836.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,42.5789784,Monday,Night,Evening,618.63,23:00,6,7,STN,FRA
3119,2019-06-18 11:00:00,2019-07-22 19:00:00,824.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,53.7043821,Tuesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3120,2019-06-18 23:00:00,2019-07-22 19:00:00,812.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.38435469999999,Tuesday,Night,Evening,618.63,23:00,6,7,STN,FRA
3121,2019-06-19 11:00:00,2019-07-22 19:00:00,800.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.091398,Wednesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3122,2019-06-19 23:00:00,2019-07-22 19:00:00,788.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.091398,Wednesday,Night,Evening,618.63,23:00,6,7,STN,FRA
3123,2019-06-20 11:00:00,2019-07-22 19:00:00,776.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.19465949999999,Thursday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3124,2019-06-20 23:00:00,2019-07-22 19:00:00,764.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.19465949999999,Thursday,Night,Evening,618.63,23:00,6,7,STN,FRA
3125,2019-06-21 11:00:00,2019-07-22 19:00:00,752.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.40118249999999,Friday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3126,2019-06-21 23:00:00,2019-07-22 19:00:00,740.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,53.7175975,Friday,Night,Evening,618.63,23:00,6,7,STN,FRA
3127,2019-06-22 11:00:00,2019-07-22 19:00:00,728.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,53.7055835,Saturday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3128,2019-06-22 23:00:00,2019-07-22 19:00:00,716.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.3858845,Saturday,Night,Evening,618.63,23:00,6,7,STN,FRA
3129,2019-06-23 11:00:00,2019-07-22 19:00:00,704.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.3705865,Sunday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3130,2019-06-23 23:00:00,2019-07-22 19:00:00,692.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.3705865,Sunday,Night,Evening,618.63,23:00,6,7,STN,FRA
3131,2019-06-24 11:00:00,2019-07-22 19:00:00,680.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.3552885,Monday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3132,2019-06-24 23:00:00,2019-07-22 19:00:00,668.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.3552885,Monday,Night,Evening,618.63,23:00,6,7,STN,FRA
3133,2019-06-25 11:00:00,2019-07-22 19:00:00,656.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.4470765,Tuesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3134,2019-06-25 23:00:00,2019-07-22 19:00:00,644.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.4470765,Tuesday,Night,Evening,618.63,23:00,6,7,STN,FRA
3135,2019-06-26 11:00:00,2019-07-22 19:00:00,632.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.53733469999999,Wednesday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3136,2019-06-26 23:00:00,2019-07-22 19:00:00,620.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.53733469999999,Wednesday,Night,Evening,618.63,23:00,6,7,STN,FRA
3137,2019-06-27 11:00:00,2019-07-22 19:00:00,608.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,68.4034772,Thursday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3138,2019-06-27 23:00:00,2019-07-22 19:00:00,596.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,82.0859612,Thursday,Night,Evening,618.63,23:00,6,7,STN,FRA
3139,2019-06-28 11:00:00,2019-07-22 19:00:00,584.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,82.2943245,Friday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3140,2019-06-28 23:00:00,2019-07-22 19:00:00,572.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,82.2943245,Friday,Night,Evening,618.63,23:00,6,7,STN,FRA
3141,2019-06-29 11:00:00,2019-07-22 19:00:00,560.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,82.31360040000001,Saturday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3142,2019-06-29 23:00:00,2019-07-22 19:00:00,548.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,82.31360040000001,Saturday,Night,Evening,618.63,23:00,6,7,STN,FRA
3143,2019-06-30 11:00:00,2019-07-22 19:00:00,536.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,82.3328763,Sunday,Morning,Evening,618.63,11:00,6,7,STN,FRA
3144,2019-06-30 23:00:00,2019-07-22 19:00:00,524.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,109.13,£,97.8863361,Sunday,Night,Evening,618.63,23:00,6,7,STN,FRA
3145,2019-07-01 11:00:00,2019-07-22 19:00:00,512.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,109.13,£,97.9092534,Monday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3146,2019-07-01 23:00:00,2019-07-22 19:00:00,500.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,130.55,£,117.126849,Monday,Night,Evening,618.63,23:00,7,7,STN,FRA
3147,2019-07-02 11:00:00,2019-07-22 19:00:00,488.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,137.75116429999997,Tuesday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3148,2019-07-02 23:00:00,2019-07-22 19:00:00,476.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,109.13,£,97.60914589999999,Tuesday,Night,Evening,618.63,23:00,7,7,STN,FRA
3149,2019-07-03 11:00:00,2019-07-22 19:00:00,464.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,138.223975,Wednesday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3150,2019-07-03 23:00:00,2019-07-22 19:00:00,452.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,163.856575,Wednesday,Night,Evening,618.63,23:00,7,7,STN,FRA
3151,2019-07-04 11:00:00,2019-07-22 19:00:00,440.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,163.82006099999998,Thursday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3152,2019-07-04 23:00:00,2019-07-22 19:00:00,428.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,130.55,£,117.142515,Thursday,Night,Evening,618.63,23:00,7,7,STN,FRA
3153,2019-07-05 11:00:00,2019-07-22 19:00:00,416.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,163.7707671,Friday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3154,2019-07-05 23:00:00,2019-07-22 19:00:00,404.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,163.7707671,Friday,Night,Evening,618.63,23:00,7,7,STN,FRA
3155,2019-07-06 11:00:00,2019-07-22 19:00:00,392.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,138.1115477,Saturday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3156,2019-07-06 23:00:00,2019-07-22 19:00:00,380.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,138.1115477,Saturday,Night,Evening,618.63,23:00,7,7,STN,FRA
3157,2019-07-07 11:00:00,2019-07-22 19:00:00,368.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,163.6758307,Sunday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3158,2019-07-07 23:00:00,2019-07-22 19:00:00,356.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,163.6758307,Sunday,Night,Evening,618.63,23:00,7,7,STN,FRA
3159,2019-07-08 11:00:00,2019-07-22 19:00:00,344.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,163.62836249999998,Monday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3160,2019-07-08 23:00:00,2019-07-22 19:00:00,332.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,138.0314625,Monday,Night,Evening,618.63,23:00,7,7,STN,FRA
3161,2019-07-09 11:00:00,2019-07-22 19:00:00,320.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,130.55,£,117.46236250000001,Tuesday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3162,2019-07-09 23:00:00,2019-07-22 19:00:00,308.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,82.5880525,Tuesday,Night,Evening,618.63,23:00,7,7,STN,FRA
3163,2019-07-10 11:00:00,2019-07-22 19:00:00,296.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,217.25,£,195.36857999999998,Wednesday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3164,2019-07-10 23:00:00,2019-07-22 19:00:00,284.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,217.25,£,195.36857999999998,Wednesday,Night,Evening,618.63,23:00,7,7,STN,FRA
3165,2019-07-11 11:00:00,2019-07-22 19:00:00,272.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,217.25,£,195.06877500000002,Thursday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3166,2019-07-11 23:00:00,2019-07-22 19:00:00,260.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,217.25,£,195.06877500000002,Thursday,Night,Evening,618.63,23:00,7,7,STN,FRA
3167,2019-07-12 11:00:00,2019-07-22 19:00:00,248.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,138.28249879999998,Friday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3168,2019-07-12 23:00:00,2019-07-22 19:00:00,236.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,138.28249879999998,Friday,Night,Evening,618.63,23:00,7,7,STN,FRA
3169,2019-07-13 11:00:00,2019-07-22 19:00:00,224.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,217.25,£,195.12598416666665,Saturday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3170,2019-07-13 23:00:00,2019-07-22 19:00:00,212.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,217.25,£,195.12598416666665,Saturday,Night,Evening,618.63,23:00,7,7,STN,FRA
3171,2019-07-14 11:00:00,2019-07-22 19:00:00,200.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,164.02940793333332,Sunday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3172,2019-07-14 23:00:00,2019-07-22 19:00:00,188.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,164.02940793333332,Sunday,Night,Evening,618.63,23:00,7,7,STN,FRA
3173,2019-07-15 11:00:00,2019-07-22 19:00:00,176.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,164.0811361,Monday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3174,2019-07-15 23:00:00,2019-07-22 19:00:00,164.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,157.07,£,141.1635211,Monday,Night,Evening,618.63,23:00,7,7,STN,FRA
3175,2019-07-16 11:00:00,2019-07-22 19:00:00,152.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,133.61,£,120.59638600000001,Tuesday,Morning,Evening,618.63,11:00,7,7,STN,FRA
3176,2019-07-16 23:00:00,2019-07-22 19:00:00,140.0,19:00,2019-07-22 FR 1547,STN-FRA,FR 1547,157.07,£,141.771382,Tuesday,Night,Evening,618.63,23:00,7,7,STN,FRA
3177,2019-06-03 11:00:00,2019-07-23 07:00:00,1196.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.0271066,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3178,2019-06-03 23:00:00,2019-07-23 07:00:00,1184.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.0271066,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
3179,2019-06-04 11:00:00,2019-07-23 07:00:00,1172.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.0623506,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3180,2019-06-04 23:00:00,2019-07-23 07:00:00,1160.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.0623506,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3181,2019-06-05 23:00:00,2019-07-23 07:00:00,1136.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.030924700000003,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3182,2019-06-06 11:00:00,2019-07-23 07:00:00,1124.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.0094846,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3183,2019-06-06 23:00:00,2019-07-23 07:00:00,1112.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.0094846,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
3184,2019-06-07 11:00:00,2019-07-23 07:00:00,1100.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.043847500000002,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3185,2019-06-07 23:00:00,2019-07-23 07:00:00,1088.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,19.99,£,17.7261325,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
3186,2019-06-08 11:00:00,2019-07-23 07:00:00,1076.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,19.99,£,17.764313400000002,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3187,2019-06-08 23:00:00,2019-07-23 07:00:00,1064.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,19.99,£,17.764313400000002,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
3188,2019-06-09 11:00:00,2019-07-23 07:00:00,1052.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,19.99,£,17.8024943,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3189,2019-06-09 23:00:00,2019-07-23 07:00:00,1040.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,23.7,£,21.106509,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
3190,2019-06-10 11:00:00,2019-07-23 07:00:00,1028.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,23.7,£,21.151776,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3191,2019-06-10 23:00:00,2019-07-23 07:00:00,1016.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.212137600000002,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
3192,2019-06-11 11:00:00,2019-07-23 07:00:00,1004.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.1642645,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3193,2019-06-11 23:00:00,2019-07-23 07:00:00,992.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.1642645,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3194,2019-06-12 11:00:00,2019-07-23 07:00:00,980.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.0820285,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3195,2019-06-12 23:00:00,2019-07-23 07:00:00,968.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.0820285,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3196,2019-06-13 11:00:00,2019-07-23 07:00:00,956.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.1240276,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3197,2019-06-13 23:00:00,2019-07-23 07:00:00,944.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.1240276,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
3198,2019-06-14 11:00:00,2019-07-23 07:00:00,932.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.1666141,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3199,2019-06-14 23:00:00,2019-07-23 07:00:00,920.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.2538244,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
3200,2019-06-15 11:00:00,2019-07-23 07:00:00,908.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.26727173333333,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3201,2019-06-15 23:00:00,2019-07-23 07:00:00,896.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.26727173333333,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
3202,2019-06-16 11:00:00,2019-07-23 07:00:00,884.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.1891311,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3203,2019-06-16 23:00:00,2019-07-23 07:00:00,872.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.280719066666666,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
3204,2019-06-17 11:00:00,2019-07-23 07:00:00,860.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.294166399999998,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3205,2019-06-17 23:00:00,2019-07-23 07:00:00,848.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,45.07,£,40.2060456,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
3206,2019-06-18 11:00:00,2019-07-23 07:00:00,836.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,45.07,£,40.2939321,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3207,2019-06-18 23:00:00,2019-07-23 07:00:00,824.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.362572399999998,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3208,2019-06-19 11:00:00,2019-07-23 07:00:00,812.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.228216,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3209,2019-06-19 23:00:00,2019-07-23 07:00:00,800.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.228216,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3210,2019-06-20 11:00:00,2019-07-23 07:00:00,788.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.275573999999995,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3211,2019-06-20 23:00:00,2019-07-23 07:00:00,776.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.275573999999995,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
3212,2019-06-21 11:00:00,2019-07-23 07:00:00,764.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,29.37,£,26.2641225,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3213,2019-06-21 23:00:00,2019-07-23 07:00:00,752.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.370289999999997,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
3214,2019-06-22 11:00:00,2019-07-23 07:00:00,740.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.363274,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3215,2019-06-22 23:00:00,2019-07-23 07:00:00,728.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.363274,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
3216,2019-06-23 11:00:00,2019-07-23 07:00:00,716.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.356258,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3217,2019-06-23 23:00:00,2019-07-23 07:00:00,704.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.356258,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
3218,2019-06-24 11:00:00,2019-07-23 07:00:00,692.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.349242,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3219,2019-06-24 23:00:00,2019-07-23 07:00:00,680.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,45.07,£,40.2768055,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
3220,2019-06-25 11:00:00,2019-07-23 07:00:00,668.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.391338,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3221,2019-06-25 23:00:00,2019-07-23 07:00:00,656.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,45.07,£,40.330889500000005,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3222,2019-06-26 11:00:00,2019-07-23 07:00:00,644.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,45.07,£,40.3840721,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3223,2019-06-26 23:00:00,2019-07-23 07:00:00,632.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,45.07,£,40.3840721,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3224,2019-06-27 11:00:00,2019-07-23 07:00:00,620.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.371342399999996,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
