,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,currency_in_eur
2434,2019-08-02 11:00:00,2019-08-20 22:00:00,443.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,65.19,€,65.19
2435,2019-08-02 23:00:00,2019-08-20 22:00:00,431.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,65.19,€,65.19
2436,2019-07-28 11:00:00,2019-08-21 06:00:00,571.0,6,2019-08-21 FR 144,SXF-STN,FR 144,50.99,€,50.99
2437,2019-07-28 23:00:00,2019-08-21 06:00:00,559.0,6,2019-08-21 FR 144,SXF-STN,FR 144,61.19,€,61.19
2438,2019-07-29 11:00:00,2019-08-21 06:00:00,547.0,6,2019-08-21 FR 144,SXF-STN,FR 144,61.19,€,61.19
2439,2019-07-29 23:00:00,2019-08-21 06:00:00,535.0,6,2019-08-21 FR 144,SXF-STN,FR 144,50.99,€,50.99
2440,2019-07-30 11:00:00,2019-08-21 06:00:00,523.0,6,2019-08-21 FR 144,SXF-STN,FR 144,50.99,€,50.99
2441,2019-07-30 23:00:00,2019-08-21 06:00:00,511.0,6,2019-08-21 FR 144,SXF-STN,FR 144,61.19,€,61.19
2442,2019-07-31 11:00:00,2019-08-21 06:00:00,499.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43
2443,2019-07-31 23:00:00,2019-08-21 06:00:00,487.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43
2444,2019-08-01 11:00:00,2019-08-21 06:00:00,475.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43
2445,2019-08-01 23:00:00,2019-08-21 06:00:00,463.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43
2446,2019-08-02 11:00:00,2019-08-21 06:00:00,451.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43
2447,2019-08-02 23:00:00,2019-08-21 06:00:00,439.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43
2448,2019-07-28 11:00:00,2019-08-21 07:00:00,572.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
2449,2019-07-28 23:00:00,2019-08-21 07:00:00,560.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
2450,2019-07-29 11:00:00,2019-08-21 07:00:00,548.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2451,2019-07-29 23:00:00,2019-08-21 07:00:00,536.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2452,2019-07-30 11:00:00,2019-08-21 07:00:00,524.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2453,2019-07-30 23:00:00,2019-08-21 07:00:00,512.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2454,2019-07-31 11:00:00,2019-08-21 07:00:00,500.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2455,2019-07-31 23:00:00,2019-08-21 07:00:00,488.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2456,2019-08-01 11:00:00,2019-08-21 07:00:00,476.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2457,2019-08-01 23:00:00,2019-08-21 07:00:00,464.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,66.21,€,66.21
2458,2019-08-02 11:00:00,2019-08-21 07:00:00,452.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,66.21,€,66.21
2459,2019-08-02 23:00:00,2019-08-21 07:00:00,440.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,54.99,€,54.99
2460,2019-07-28 11:00:00,2019-08-21 07:00:00,572.0,7,2019-08-21 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
2461,2019-07-28 23:00:00,2019-08-21 07:00:00,560.0,7,2019-08-21 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
2462,2019-07-29 11:00:00,2019-08-21 07:00:00,548.0,7,2019-08-21 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
2463,2019-07-29 23:00:00,2019-08-21 07:00:00,536.0,7,2019-08-21 FR 145,STN-SXF,FR 145,27.53,£,22.990303
2464,2019-07-30 11:00:00,2019-08-21 07:00:00,524.0,7,2019-08-21 FR 145,STN-SXF,FR 145,27.53,£,22.990303
2465,2019-07-30 23:00:00,2019-08-21 07:00:00,512.0,7,2019-08-21 FR 145,STN-SXF,FR 145,17.99,£,15.023448999999998
2466,2019-07-31 11:00:00,2019-08-21 07:00:00,500.0,7,2019-08-21 FR 145,STN-SXF,FR 145,27.53,£,22.990303
2467,2019-07-31 23:00:00,2019-08-21 07:00:00,488.0,7,2019-08-21 FR 145,STN-SXF,FR 145,52.01,£,43.433550999999994
2468,2019-08-01 11:00:00,2019-08-21 07:00:00,476.0,7,2019-08-21 FR 145,STN-SXF,FR 145,52.01,£,43.433550999999994
2469,2019-08-01 23:00:00,2019-08-21 07:00:00,464.0,7,2019-08-21 FR 145,STN-SXF,FR 145,43.85,£,36.619135
2470,2019-08-02 11:00:00,2019-08-21 07:00:00,452.0,7,2019-08-21 FR 145,STN-SXF,FR 145,43.85,£,36.619135
2471,2019-08-02 23:00:00,2019-08-21 07:00:00,440.0,7,2019-08-21 FR 145,STN-SXF,FR 145,43.85,£,36.619135
2472,2019-07-28 11:00:00,2019-08-21 08:00:00,573.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
2473,2019-07-28 23:00:00,2019-08-21 08:00:00,561.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
2474,2019-07-29 11:00:00,2019-08-21 08:00:00,549.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,36.71,£,30.656520999999998
2475,2019-07-29 23:00:00,2019-08-21 08:00:00,537.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,36.71,£,30.656520999999998
2476,2019-07-30 11:00:00,2019-08-21 08:00:00,525.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,36.71,£,30.656520999999998
2477,2019-07-30 23:00:00,2019-08-21 08:00:00,513.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,43.85,£,36.619135
2478,2019-07-31 11:00:00,2019-08-21 08:00:00,501.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,43.85,£,36.619135
2479,2019-07-31 23:00:00,2019-08-21 08:00:00,489.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,54.27,£,45.320877
2480,2019-08-01 11:00:00,2019-08-21 08:00:00,477.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,43.85,£,36.619135
2481,2019-08-01 23:00:00,2019-08-21 08:00:00,465.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,40.28,£,33.637828
2482,2019-08-02 11:00:00,2019-08-21 08:00:00,453.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,35.18,£,29.378818
2483,2019-08-02 23:00:00,2019-08-21 08:00:00,441.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,35.18,£,29.378818
2484,2019-07-28 11:00:00,2019-08-21 18:00:00,583.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2485,2019-07-28 23:00:00,2019-08-21 18:00:00,571.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2486,2019-07-29 11:00:00,2019-08-21 18:00:00,559.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2487,2019-07-29 23:00:00,2019-08-21 18:00:00,547.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2488,2019-07-30 11:00:00,2019-08-21 18:00:00,535.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
2489,2019-07-30 23:00:00,2019-08-21 18:00:00,523.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2490,2019-07-31 11:00:00,2019-08-21 18:00:00,511.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2491,2019-07-31 23:00:00,2019-08-21 18:00:00,499.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2492,2019-08-01 11:00:00,2019-08-21 18:00:00,487.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2493,2019-08-01 23:00:00,2019-08-21 18:00:00,475.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,66.21,€,66.21
2494,2019-08-02 11:00:00,2019-08-21 18:00:00,463.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,54.99,€,54.99
2495,2019-08-02 23:00:00,2019-08-21 18:00:00,451.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,79.47,€,79.47
2496,2019-07-28 11:00:00,2019-08-21 19:00:00,584.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,31.61,£,26.397510999999998
2497,2019-07-28 23:00:00,2019-08-21 19:00:00,572.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,31.61,£,26.397510999999998
2498,2019-07-29 11:00:00,2019-08-21 19:00:00,560.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,31.61,£,26.397510999999998
2499,2019-07-29 23:00:00,2019-08-21 19:00:00,548.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
2500,2019-07-30 11:00:00,2019-08-21 19:00:00,536.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
2501,2019-07-30 23:00:00,2019-08-21 19:00:00,524.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
2502,2019-07-31 11:00:00,2019-08-21 19:00:00,512.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
2503,2019-07-31 23:00:00,2019-08-21 19:00:00,500.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,62.21,£,51.951571
2504,2019-08-01 11:00:00,2019-08-21 19:00:00,488.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,62.21,£,51.951571
2505,2019-08-01 23:00:00,2019-08-21 19:00:00,476.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
2506,2019-08-02 11:00:00,2019-08-21 19:00:00,464.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
2507,2019-08-02 23:00:00,2019-08-21 19:00:00,452.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
2508,2019-07-28 11:00:00,2019-08-21 19:00:00,584.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
2509,2019-07-28 23:00:00,2019-08-21 19:00:00,572.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
2510,2019-07-29 11:00:00,2019-08-21 19:00:00,560.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
2511,2019-07-29 23:00:00,2019-08-21 19:00:00,548.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
2512,2019-07-30 11:00:00,2019-08-21 19:00:00,536.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
2513,2019-07-30 23:00:00,2019-08-21 19:00:00,524.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
2514,2019-07-31 11:00:00,2019-08-21 19:00:00,512.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
2515,2019-07-31 23:00:00,2019-08-21 19:00:00,500.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,65.64,£,54.815963999999994
2516,2019-08-01 11:00:00,2019-08-21 19:00:00,488.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
2517,2019-08-01 23:00:00,2019-08-21 19:00:00,476.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
2518,2019-08-02 11:00:00,2019-08-21 19:00:00,464.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
2519,2019-08-02 23:00:00,2019-08-21 19:00:00,452.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,43.85,£,36.619135
2520,2019-07-28 11:00:00,2019-08-21 19:00:00,584.0,19,2019-08-21 FR 146,SXF-STN,FR 146,88.73,€,88.73
2521,2019-07-28 23:00:00,2019-08-21 19:00:00,572.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07
2522,2019-07-29 11:00:00,2019-08-21 19:00:00,560.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07
2523,2019-07-29 23:00:00,2019-08-21 19:00:00,548.0,19,2019-08-21 FR 146,SXF-STN,FR 146,126.47,€,126.47
2524,2019-07-30 11:00:00,2019-08-21 19:00:00,536.0,19,2019-08-21 FR 146,SXF-STN,FR 146,126.47,€,126.47
2525,2019-07-30 23:00:00,2019-08-21 19:00:00,524.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07
2526,2019-07-31 11:00:00,2019-08-21 19:00:00,512.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07
2527,2019-07-31 23:00:00,2019-08-21 19:00:00,500.0,19,2019-08-21 FR 146,SXF-STN,FR 146,126.47,€,126.47
2528,2019-08-01 11:00:00,2019-08-21 19:00:00,488.0,19,2019-08-21 FR 146,SXF-STN,FR 146,126.47,€,126.47
2529,2019-08-01 23:00:00,2019-08-21 19:00:00,476.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07
2530,2019-08-02 11:00:00,2019-08-21 19:00:00,464.0,19,2019-08-21 FR 146,SXF-STN,FR 146,88.73,€,88.73
2531,2019-08-02 23:00:00,2019-08-21 19:00:00,452.0,19,2019-08-21 FR 146,SXF-STN,FR 146,88.73,€,88.73
2532,2019-07-28 11:00:00,2019-08-21 21:00:00,586.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,22.990303
2533,2019-07-28 23:00:00,2019-08-21 21:00:00,574.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,22.990303
2534,2019-07-29 11:00:00,2019-08-21 21:00:00,562.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,22.990303
2535,2019-07-29 23:00:00,2019-08-21 21:00:00,550.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,22.990303
2536,2019-07-30 11:00:00,2019-08-21 21:00:00,538.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,22.990303
2537,2019-07-30 23:00:00,2019-08-21 21:00:00,526.0,21,2019-08-21 FR 147,STN-SXF,FR 147,31.61,£,26.397510999999998
2538,2019-07-31 11:00:00,2019-08-21 21:00:00,514.0,21,2019-08-21 FR 147,STN-SXF,FR 147,31.61,£,26.397510999999998
2539,2019-07-31 23:00:00,2019-08-21 21:00:00,502.0,21,2019-08-21 FR 147,STN-SXF,FR 147,31.61,£,26.397510999999998
2540,2019-08-01 11:00:00,2019-08-21 21:00:00,490.0,21,2019-08-21 FR 147,STN-SXF,FR 147,31.61,£,26.397510999999998
2541,2019-08-01 23:00:00,2019-08-21 21:00:00,478.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,22.990303
2542,2019-08-02 11:00:00,2019-08-21 21:00:00,466.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,22.990303
2543,2019-08-02 23:00:00,2019-08-21 21:00:00,454.0,21,2019-08-21 FR 147,STN-SXF,FR 147,19.99,£,16.693648999999997
2544,2019-07-28 11:00:00,2019-08-21 22:00:00,587.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
2545,2019-07-28 23:00:00,2019-08-21 22:00:00,575.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
2546,2019-07-29 11:00:00,2019-08-21 22:00:00,563.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
2547,2019-07-29 23:00:00,2019-08-21 22:00:00,551.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
2548,2019-07-30 11:00:00,2019-08-21 22:00:00,539.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
2549,2019-07-30 23:00:00,2019-08-21 22:00:00,527.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,106.07,€,106.07
2550,2019-07-31 11:00:00,2019-08-21 22:00:00,515.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,106.07,€,106.07
2551,2019-07-31 23:00:00,2019-08-21 22:00:00,503.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,88.73,€,88.73
2552,2019-08-01 11:00:00,2019-08-21 22:00:00,491.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,88.73,€,88.73
2553,2019-08-01 23:00:00,2019-08-21 22:00:00,479.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,90.73,€,90.73
2554,2019-08-02 11:00:00,2019-08-21 22:00:00,467.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,90.73,€,90.73
2555,2019-08-02 23:00:00,2019-08-21 22:00:00,455.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,75.43,€,75.43
2556,2019-07-28 11:00:00,2019-08-22 06:00:00,595.0,6,2019-08-22 FR 144,SXF-STN,FR 144,66.09,€,66.09
2557,2019-07-28 23:00:00,2019-08-22 06:00:00,583.0,6,2019-08-22 FR 144,SXF-STN,FR 144,79.86,€,79.86
2558,2019-07-29 11:00:00,2019-08-22 06:00:00,571.0,6,2019-08-22 FR 144,SXF-STN,FR 144,88.73,€,88.73
2559,2019-07-29 23:00:00,2019-08-22 06:00:00,559.0,6,2019-08-22 FR 144,SXF-STN,FR 144,88.73,€,88.73
2560,2019-07-30 11:00:00,2019-08-22 06:00:00,547.0,6,2019-08-22 FR 144,SXF-STN,FR 144,88.73,€,88.73
2561,2019-07-30 23:00:00,2019-08-22 06:00:00,535.0,6,2019-08-22 FR 144,SXF-STN,FR 144,73.43,€,73.43
2562,2019-07-31 11:00:00,2019-08-22 06:00:00,523.0,6,2019-08-22 FR 144,SXF-STN,FR 144,73.43,€,73.43
2563,2019-07-31 23:00:00,2019-08-22 06:00:00,511.0,6,2019-08-22 FR 144,SXF-STN,FR 144,73.43,€,73.43
2564,2019-08-01 11:00:00,2019-08-22 06:00:00,499.0,6,2019-08-22 FR 144,SXF-STN,FR 144,73.43,€,73.43
2565,2019-08-01 23:00:00,2019-08-22 06:00:00,487.0,6,2019-08-22 FR 144,SXF-STN,FR 144,61.19,€,61.19
2566,2019-08-02 11:00:00,2019-08-22 06:00:00,475.0,6,2019-08-22 FR 144,SXF-STN,FR 144,61.19,€,61.19
2567,2019-08-02 23:00:00,2019-08-22 06:00:00,463.0,6,2019-08-22 FR 144,SXF-STN,FR 144,50.99,€,50.99
2568,2019-07-28 11:00:00,2019-08-22 06:00:00,595.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,19.27,£,16.092377
2569,2019-07-28 23:00:00,2019-08-22 06:00:00,583.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,19.27,£,16.092377
2570,2019-07-29 11:00:00,2019-08-22 06:00:00,571.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
2571,2019-07-29 23:00:00,2019-08-22 06:00:00,559.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
2572,2019-07-30 11:00:00,2019-08-22 06:00:00,547.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
2573,2019-07-30 23:00:00,2019-08-22 06:00:00,535.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
2574,2019-07-31 23:00:00,2019-08-22 06:00:00,511.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,27.53,£,22.990303
2575,2019-08-01 11:00:00,2019-08-22 06:00:00,499.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,31.61,£,26.397510999999998
2576,2019-08-01 23:00:00,2019-08-22 06:00:00,487.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,35.18,£,29.378818
2577,2019-08-02 11:00:00,2019-08-22 06:00:00,475.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,31.1,£,25.97161
2578,2019-08-02 23:00:00,2019-08-22 06:00:00,463.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,31.1,£,25.97161
2579,2019-07-28 11:00:00,2019-08-22 07:00:00,596.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,52.88,€,52.88
2580,2019-07-28 23:00:00,2019-08-22 07:00:00,584.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,67.92,€,67.92
2581,2019-07-29 11:00:00,2019-08-22 07:00:00,572.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,67.92,€,67.92
2582,2019-07-29 23:00:00,2019-08-22 07:00:00,560.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2583,2019-07-30 11:00:00,2019-08-22 07:00:00,548.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2584,2019-07-30 23:00:00,2019-08-22 07:00:00,536.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2585,2019-07-31 11:00:00,2019-08-22 07:00:00,524.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2586,2019-07-31 23:00:00,2019-08-22 07:00:00,512.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2587,2019-08-01 11:00:00,2019-08-22 07:00:00,500.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2588,2019-08-01 23:00:00,2019-08-22 07:00:00,488.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
2589,2019-08-02 11:00:00,2019-08-22 07:00:00,476.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
2590,2019-08-02 23:00:00,2019-08-22 07:00:00,464.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
2591,2019-07-28 11:00:00,2019-08-22 07:00:00,596.0,7,2019-08-22 FR 145,STN-SXF,FR 145,37.27,£,31.124177
2592,2019-07-28 23:00:00,2019-08-22 07:00:00,584.0,7,2019-08-22 FR 145,STN-SXF,FR 145,37.27,£,31.124177
2593,2019-07-29 11:00:00,2019-08-22 07:00:00,572.0,7,2019-08-22 FR 145,STN-SXF,FR 145,37.27,£,31.124177
2594,2019-07-29 23:00:00,2019-08-22 07:00:00,560.0,7,2019-08-22 FR 145,STN-SXF,FR 145,62.21,£,51.951571
2595,2019-07-30 11:00:00,2019-08-22 07:00:00,548.0,7,2019-08-22 FR 145,STN-SXF,FR 145,62.21,£,51.951571
2596,2019-07-30 23:00:00,2019-08-22 07:00:00,536.0,7,2019-08-22 FR 145,STN-SXF,FR 145,52.01,£,43.433550999999994
2597,2019-07-31 23:00:00,2019-08-22 07:00:00,512.0,7,2019-08-22 FR 145,STN-SXF,FR 145,43.85,£,36.619135
2598,2019-08-01 11:00:00,2019-08-22 07:00:00,500.0,7,2019-08-22 FR 145,STN-SXF,FR 145,43.85,£,36.619135
2599,2019-08-01 23:00:00,2019-08-22 07:00:00,488.0,7,2019-08-22 FR 145,STN-SXF,FR 145,36.71,£,30.656520999999998
2600,2019-08-02 11:00:00,2019-08-22 07:00:00,476.0,7,2019-08-22 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
2601,2019-08-02 23:00:00,2019-08-22 07:00:00,464.0,7,2019-08-22 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
2602,2019-07-28 11:00:00,2019-08-22 08:00:00,597.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,22.12,£,18.472412
2603,2019-07-28 23:00:00,2019-08-22 08:00:00,585.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,45.07,£,37.637957
2604,2019-07-29 11:00:00,2019-08-22 08:00:00,573.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,37.27,£,31.124177
2605,2019-07-29 23:00:00,2019-08-22 08:00:00,561.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,63.23,£,52.80337299999999
2606,2019-07-30 11:00:00,2019-08-22 08:00:00,549.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
2607,2019-07-30 23:00:00,2019-08-22 08:00:00,537.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
2608,2019-07-31 11:00:00,2019-08-22 08:00:00,525.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
2609,2019-07-31 23:00:00,2019-08-22 08:00:00,513.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,76.49,£,63.87679899999999
2610,2019-08-01 11:00:00,2019-08-22 08:00:00,501.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
2611,2019-08-01 23:00:00,2019-08-22 08:00:00,489.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,80.02,£,66.82470199999999
2612,2019-08-02 11:00:00,2019-08-22 08:00:00,477.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,80.02,£,66.82470199999999
2613,2019-08-02 23:00:00,2019-08-22 08:00:00,465.0,8,2019-08-22 FR 1687,STN-FRA,FR 1687,66.76,£,55.751276000000004
2614,2019-07-28 11:00:00,2019-08-22 10:00:00,599.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
2615,2019-07-28 23:00:00,2019-08-22 10:00:00,587.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
2616,2019-07-29 11:00:00,2019-08-22 10:00:00,575.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
2617,2019-07-29 23:00:00,2019-08-22 10:00:00,563.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
2618,2019-07-30 11:00:00,2019-08-22 10:00:00,551.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
2619,2019-07-30 23:00:00,2019-08-22 10:00:00,539.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
2620,2019-07-31 11:00:00,2019-08-22 10:00:00,527.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
2621,2019-07-31 23:00:00,2019-08-22 10:00:00,515.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19
2622,2019-08-01 11:00:00,2019-08-22 10:00:00,503.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
2623,2019-08-01 23:00:00,2019-08-22 10:00:00,491.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,75.43,€,75.43
2624,2019-08-02 11:00:00,2019-08-22 10:00:00,479.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,75.43,€,75.43
2625,2019-08-02 23:00:00,2019-08-22 10:00:00,467.0,10,2019-08-22 FR 8543,SXF-STN,FR 8543,90.73,€,90.73
2626,2019-07-28 11:00:00,2019-08-22 18:00:00,607.0,18,2019-08-22 FR 146,SXF-STN,FR 146,106.07,€,106.07
2627,2019-07-28 23:00:00,2019-08-22 18:00:00,595.0,18,2019-08-22 FR 146,SXF-STN,FR 146,106.07,€,106.07
2628,2019-07-29 11:00:00,2019-08-22 18:00:00,583.0,18,2019-08-22 FR 146,SXF-STN,FR 146,88.73,€,88.73
