Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency
2019-08-01T23:00:00Z,2019-08-24,22,2019-08-24 FR 8545,SXF-STN,FR 8545,92.73,€
2019-08-02T11:00:00Z,2019-08-24,22,2019-08-24 FR 8545,SXF-STN,FR 8545,92.73,€
2019-08-02T23:00:00Z,2019-08-24,22,2019-08-24 FR 8545,SXF-STN,FR 8545,92.73,€
2019-07-28T11:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,88.73,€
2019-07-28T23:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,106.07,€
2019-07-29T11:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,106.07,€
2019-07-29T23:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,106.07,€
2019-07-30T11:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,106.07,€
2019-07-30T23:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,88.73,€
2019-07-31T11:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,88.73,€
2019-07-31T23:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,88.73,€
2019-08-01T11:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,106.07,€
2019-08-01T23:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,126.47,€
2019-08-02T11:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,126.47,€
2019-08-02T23:00:00Z,2019-08-25,6,2019-08-25 FR 144,SXF-STN,FR 144,126.47,€
2019-07-28T11:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-28T23:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-29T11:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-29T23:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-30T11:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-30T23:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-31T11:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-31T23:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,19.99,£
2019-08-01T11:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,19.99,£
2019-08-01T23:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,23.56,£
2019-08-02T11:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,23.56,£
2019-08-02T23:00:00Z,2019-08-25,6,2019-08-25 FR 8542,STN-SXF,FR 8542,23.56,£
2019-07-28T11:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,43.34,€
2019-07-28T23:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-29T11:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-29T23:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-30T11:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-30T23:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-31T11:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-31T23:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,75.47,€
2019-08-01T11:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,75.47,€
2019-08-01T23:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,66.21,€
2019-08-02T11:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,66.21,€
2019-08-02T23:00:00Z,2019-08-25,7,2019-08-25 FR 1686,FRA-STN,FR 1686,54.99,€
2019-07-28T11:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,20.64,£
2019-07-28T23:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,20.64,£
2019-07-29T11:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-07-29T23:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-07-30T11:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-07-30T23:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-07-31T11:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-07-31T23:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-08-01T11:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-08-01T23:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-08-02T11:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-08-02T23:00:00Z,2019-08-25,7,2019-08-25 FR 145,STN-SXF,FR 145,19.99,£
2019-07-28T11:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,37.27,£
2019-07-28T23:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,47.73,£
2019-07-29T11:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,63.23,£
2019-07-29T23:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,63.23,£
2019-07-30T11:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,53.03,£
2019-07-30T23:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,63.23,£
2019-07-31T11:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,63.23,£
2019-07-31T23:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,63.23,£
2019-08-01T11:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,63.23,£
2019-08-01T23:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,66.8,£
2019-08-02T11:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,66.8,£
2019-08-02T23:00:00Z,2019-08-25,8,2019-08-25 FR 1687,STN-FRA,FR 1687,56.6,£
2019-07-28T11:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-28T23:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-29T11:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-29T23:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-30T11:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-30T23:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-31T11:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-31T23:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,152.99,€
2019-08-01T11:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,152.99,€
2019-08-01T23:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,152.99,€
2019-08-02T11:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,152.99,€
2019-08-02T23:00:00Z,2019-08-25,10,2019-08-25 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-28T11:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,126.47,€
2019-07-28T23:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,126.47,€
2019-07-29T11:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,152.99,€
2019-07-29T23:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,152.99,€
2019-07-30T11:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,152.99,€
2019-07-30T23:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,126.47,€
2019-07-31T11:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,126.47,€
2019-07-31T23:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,262.13,€
2019-08-01T11:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,262.13,€
2019-08-01T23:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,211.13,€
2019-08-02T11:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,211.13,€
2019-08-02T23:00:00Z,2019-08-25,18,2019-08-25 FR 146,SXF-STN,FR 146,211.13,€
2019-07-28T11:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,111.17,€
2019-07-28T23:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-29T11:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-29T23:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-30T11:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-30T23:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,111.17,€
2019-07-31T11:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-31T23:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,132.59,€
2019-08-01T11:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,132.59,€
2019-08-01T23:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,159.07,€
2019-08-02T11:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,159.07,€
2019-08-02T23:00:00Z,2019-08-25,18,2019-08-25 FR 1546,FRA-STN,FR 1546,134.59,€
2019-07-28T11:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,74.45,£
2019-07-28T23:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,74.45,£
2019-07-29T11:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,62.21,£
2019-07-29T23:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,62.21,£
2019-07-30T11:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,62.21,£
2019-07-30T23:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,52.01,£
2019-07-31T11:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,52.01,£
2019-07-31T23:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,43.85,£
2019-08-01T11:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,43.85,£
2019-08-01T23:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,36.71,£
2019-08-02T11:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,36.71,£
2019-08-02T23:00:00Z,2019-08-25,19,2019-08-25 FR 147,STN-SXF,FR 147,43.85,£
2019-07-28T11:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-28T23:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-29T11:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-29T23:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,91.79,£
2019-07-30T11:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,91.79,£
2019-07-30T23:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,91.79,£
2019-07-31T11:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,130.55,£
2019-07-31T23:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,130.55,£
2019-08-01T11:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,130.55,£
2019-08-01T23:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,109.13,£
2019-08-02T11:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,130.55,£
2019-08-02T23:00:00Z,2019-08-25,19,2019-08-25 FR 1547,STN-FRA,FR 1547,130.55,£
2019-07-28T11:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-28T11:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,262.13,€
2019-07-28T23:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-28T23:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,262.13,€
2019-07-29T11:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-29T11:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,211.13,€
2019-07-29T23:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-29T23:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,211.13,€
2019-07-30T11:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-30T11:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,211.13,€
2019-07-30T23:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,132.59,€
2019-07-30T23:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,180.53,€
2019-07-31T11:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-31T11:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,180.53,€
2019-07-31T23:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,132.59,€
2019-07-31T23:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,152.99,€
2019-08-01T11:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,132.59,€
2019-08-01T11:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,152.99,€
2019-08-01T23:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,132.59,€
2019-08-01T23:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,126.47,€
2019-08-02T11:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,132.59,€
2019-08-02T11:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,106.07,€
2019-08-02T23:00:00Z,2019-08-26,6,2019-08-26 FR 1686,FRA-STN,FR 1686,111.17,€
2019-08-02T23:00:00Z,2019-08-26,6,2019-08-26 FR 144,SXF-STN,FR 144,106.07,€
2019-07-28T11:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-28T23:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-29T11:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-29T23:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-30T11:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-30T23:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-31T11:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-31T23:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-08-01T11:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-08-01T23:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-08-02T11:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-08-02T23:00:00Z,2019-08-26,6,2019-08-26 FR 8542,STN-SXF,FR 8542,19.99,£
2019-07-28T11:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,23.7,£
2019-07-28T23:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,29.37,£
2019-07-29T11:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,26.87,£
2019-07-29T23:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T11:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T23:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,36.71,£
2019-07-31T11:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,36.71,£
2019-07-31T23:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,41.66,£
2019-08-01T11:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,43.85,£
2019-08-01T23:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,40.26,£
2019-08-02T11:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,35.16,£
2019-08-02T23:00:00Z,2019-08-26,7,2019-08-26 FR 1687,STN-FRA,FR 1687,35.16,£
2019-07-28T11:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,20.64,£
2019-07-28T23:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,25.29,£
2019-07-29T11:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,26.87,£
2019-07-29T23:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,36.71,£
2019-07-30T11:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,43.85,£
2019-07-30T23:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,43.85,£
2019-07-31T11:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,43.85,£
2019-07-31T23:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,52.01,£
2019-08-01T11:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,52.01,£
2019-08-01T23:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,43.85,£
2019-08-02T11:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,43.85,£
2019-08-02T23:00:00Z,2019-08-26,7,2019-08-26 FR 145,STN-SXF,FR 145,36.71,£
2019-07-28T11:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-28T23:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-29T11:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-29T23:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-30T11:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,211.13,€
2019-07-30T23:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,211.13,€
2019-07-31T11:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,211.13,€
2019-07-31T23:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,180.53,€
2019-08-01T11:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,180.53,€
2019-08-01T23:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,156.99,€
2019-08-02T11:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,156.99,€
2019-08-02T23:00:00Z,2019-08-26,10,2019-08-26 FR 8543,SXF-STN,FR 8543,130.47,€
2019-07-28T11:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,211.13,€
2019-07-28T23:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,262.13,€
2019-07-29T11:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,262.13,€
2019-07-29T23:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,262.13,€
2019-07-30T11:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,262.13,€
2019-07-30T23:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,211.13,€
2019-07-31T11:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,211.13,€
2019-07-31T23:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,262.13,€
2019-08-01T11:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,262.13,€
2019-08-01T23:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,211.13,€
2019-08-02T11:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,211.13,€
2019-08-02T23:00:00Z,2019-08-26,18,2019-08-26 FR 146,SXF-STN,FR 146,180.53,€
2019-07-28T11:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-28T23:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-29T11:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,157.07,€
2019-07-29T23:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,219.29,€
2019-07-30T11:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,219.29,€
2019-07-30T23:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,254.99,€
2019-07-31T11:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,254.99,€
2019-07-31T23:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,219.29,€
2019-08-01T11:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,254.99,€
2019-08-01T23:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,219.29,€
2019-08-02T11:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,254.99,€
2019-08-02T23:00:00Z,2019-08-26,18,2019-08-26 FR 1546,FRA-STN,FR 1546,219.29,€
2019-07-28T11:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,25.29,£
2019-07-28T23:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,25.29,£
2019-07-29T11:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,26.87,£
2019-07-29T23:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,27.53,£
2019-07-30T11:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,27.53,£
2019-07-30T23:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,19.99,£
2019-07-31T11:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,19.99,£
2019-07-31T23:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,19.99,£
2019-08-01T11:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,19.99,£
2019-08-01T23:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,19.99,£
2019-08-02T11:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,19.99,£
2019-08-02T23:00:00Z,2019-08-26,19,2019-08-26 FR 8544,STN-SXF,FR 8544,19.99,£
2019-07-28T11:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,56.91,£
2019-07-28T23:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,56.91,£
2019-07-29T11:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-29T23:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-30T11:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-30T23:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-31T11:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-31T23:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,63.23,£
2019-08-01T11:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,63.23,£
2019-08-01T23:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,43.85,£
2019-08-02T11:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,36.71,£
2019-08-02T23:00:00Z,2019-08-26,19,2019-08-26 FR 1547,STN-FRA,FR 1547,43.85,£
2019-07-28T11:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,20.64,£
2019-07-28T23:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,20.64,£
2019-07-29T11:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,23.4,£
2019-07-29T23:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,27.53,£
2019-07-30T11:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,27.53,£
2019-07-30T23:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,27.53,£
2019-07-31T11:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,27.53,£
2019-07-31T23:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,19.99,£
2019-08-01T11:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,19.99,£
