,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
2974,2019-07-09 11:00:00,2019-07-21 FR 147,122.71387153715304,115.68619001793738,0.0
2975,2019-07-09 23:00:00,2019-07-21 FR 147,101.5286869422751,98.88394813624586,0.0
2976,2019-07-10 11:00:00,2019-07-21 FR 147,101.58367540931438,99.15033817181815,0.0
2977,2019-07-10 23:00:00,2019-07-21 FR 147,84.62666994784172,85.74586678370827,1.0
2978,2019-07-11 11:00:00,2019-07-21 FR 147,84.76239655175982,86.07713809572087,1.0
2979,2019-07-11 23:00:00,2019-07-21 FR 147,101.74546356522812,99.94695503997417,0.0
2980,2019-07-12 11:00:00,2019-07-21 FR 147,101.7478119771209,100.17104345574418,0.0
2981,2019-07-12 23:00:00,2019-07-21 FR 147,84.76436667107427,86.74532497262865,1.0
2982,2019-07-13 11:00:00,2019-07-21 FR 147,153.35623608235966,142.08804560986297,0.0
2983,2019-07-13 23:00:00,2019-07-21 FR 147,153.35623608235966,142.31024683864672,0.0
2984,2019-07-14 11:00:00,2019-07-21 FR 147,153.30671197051223,142.49265042389484,0.0
2985,2019-07-14 23:00:00,2019-07-21 FR 147,153.30671197051223,142.7148516526786,0.0
2986,2019-07-15 11:00:00,2019-07-21 FR 147,122.85732504567753,118.46788419760622,0.0
2987,2019-07-15 23:00:00,2019-07-21 FR 147,124.9782478856007,120.39446190082054,0.0
2988,2019-07-16 11:00:00,2019-07-21 FR 147,103.30830186281912,103.20266507734706,0.0
2989,2019-07-16 23:00:00,2019-07-21 FR 147,103.30830186281912,103.4248663061308,1.0
2990,2019-07-17 11:00:00,2019-07-21 FR 147,103.21355540117453,103.5709291496688,1.0
2991,2019-07-17 23:00:00,2019-07-21 FR 147,103.21355540117453,103.79313037845255,1.0
2992,2019-06-03 11:00:00,2019-07-22 FR 8543,34.43237052330725,28.466815906228344,0.0
2993,2019-06-03 23:00:00,2019-07-22 FR 8543,34.43237052330725,28.68901713501209,0.0
2994,2019-06-04 11:00:00,2019-07-22 FR 8543,34.43237052330725,28.911218363795836,0.0
2995,2019-06-04 23:00:00,2019-07-22 FR 8543,42.05691845900382,35.260516668039635,0.0
2996,2019-06-05 11:00:00,2019-07-22 FR 8543,42.05691845900382,35.48271789682338,0.0
2997,2019-06-05 23:00:00,2019-07-22 FR 8543,51.58760337862452,43.36379046993219,0.0
2998,2019-06-06 11:00:00,2019-07-22 FR 8543,51.58760337862452,43.58599169871594,0.0
2999,2019-06-06 23:00:00,2019-07-22 FR 8543,34.43237052330725,30.02222450771457,0.0
3000,2019-06-07 11:00:00,2019-07-22 FR 8543,34.43237052330725,30.244425736498314,0.0
3001,2019-06-07 23:00:00,2019-07-22 FR 8543,24.90168560368654,22.807755620957,0.0
3002,2019-06-08 11:00:00,2019-07-22 FR 8543,24.90168560368654,23.029956849740746,0.0
3003,2019-06-08 23:00:00,2019-07-22 FR 8543,34.43237052330725,30.911029422849552,0.0
3004,2019-06-09 11:00:00,2019-07-22 FR 8543,34.43237052330725,31.133230651633298,0.0
3005,2019-06-09 23:00:00,2019-07-22 FR 8543,34.43237052330725,31.355431880417044,0.0
3006,2019-06-10 11:00:00,2019-07-22 FR 8543,34.43237052330725,31.57763310920079,0.0
3007,2019-06-10 23:00:00,2019-07-22 FR 8543,32.52623353938311,30.268060069119528,0.0
3008,2019-06-11 11:00:00,2019-07-22 FR 8543,32.52623353938311,30.49026129790327,0.0
3009,2019-06-11 23:00:00,2019-07-22 FR 8543,24.90168560368654,24.585365451226966,0.0
3010,2019-06-12 11:00:00,2019-07-22 FR 8543,24.90168560368654,24.807566680010712,0.0
3011,2019-06-12 23:00:00,2019-07-22 FR 8543,32.52623353938311,31.15686498425451,0.0
3012,2019-06-13 11:00:00,2019-07-22 FR 8543,32.52623353938311,31.379066213038257,0.0
3013,2019-06-13 23:00:00,2019-07-22 FR 8543,42.05691845900382,39.26013878614707,0.0
3014,2019-06-14 11:00:00,2019-07-22 FR 8543,42.05691845900382,39.48234001493081,0.0
3015,2019-06-14 23:00:00,2019-07-22 FR 8543,42.05691845900382,39.70454124371456,0.0
3016,2019-06-15 11:00:00,2019-07-22 FR 8543,42.05691845900382,39.926742472498304,0.0
3017,2019-06-15 23:00:00,2019-07-22 FR 8543,42.05691845900382,40.14894370128205,0.0
3018,2019-06-16 11:00:00,2019-07-22 FR 8543,42.05691845900382,40.371144930065796,0.0
3019,2019-06-16 23:00:00,2019-07-22 FR 8543,42.05691845900382,40.59334615884954,0.0
3020,2019-06-17 11:00:00,2019-07-22 FR 8543,42.05691845900382,40.81554738763329,0.0
3021,2019-06-17 23:00:00,2019-07-22 FR 8543,51.58760337862452,48.6966199607421,0.0
3022,2019-06-18 11:00:00,2019-07-22 FR 8543,51.58760337862452,48.91882118952584,0.0
3023,2019-06-18 23:00:00,2019-07-22 FR 8543,42.05691845900382,41.48215107398453,0.0
3024,2019-06-19 11:00:00,2019-07-22 FR 8543,42.05691845900382,41.70435230276828,0.0
3025,2019-06-19 23:00:00,2019-07-22 FR 8543,42.05691845900382,41.926553531552024,0.0
3026,2019-06-20 11:00:00,2019-07-22 FR 8543,42.05691845900382,42.14875476033577,1.0
3027,2019-06-20 23:00:00,2019-07-22 FR 8543,42.05691845900382,42.370955989119516,1.0
3028,2019-06-21 11:00:00,2019-07-22 FR 8543,42.05691845900382,42.59315721790326,1.0
3029,2019-06-21 23:00:00,2019-07-22 FR 8543,32.52623353938311,35.15648710236194,1.0
3030,2019-06-22 11:00:00,2019-07-22 FR 8543,32.52623353938311,35.37868833114569,1.0
3031,2019-06-22 23:00:00,2019-07-22 FR 8543,32.52623353938311,35.600889559929435,1.0
3032,2019-06-23 11:00:00,2019-07-22 FR 8543,32.52623353938311,35.82309078871318,1.0
3033,2019-06-23 23:00:00,2019-07-22 FR 8543,42.05691845900382,43.70416336182199,1.0
3034,2019-06-24 11:00:00,2019-07-22 FR 8543,42.05691845900382,43.926364590605736,1.0
3035,2019-06-24 23:00:00,2019-07-22 FR 8543,51.58760337862452,51.80743716371454,1.0
3036,2019-06-25 11:00:00,2019-07-22 FR 8543,51.58760337862452,52.029638392498285,1.0
3037,2019-06-25 23:00:00,2019-07-22 FR 8543,42.05691845900382,44.592968276956974,1.0
3038,2019-06-26 11:00:00,2019-07-22 FR 8543,42.05691845900382,44.81516950574072,1.0
3039,2019-06-26 23:00:00,2019-07-22 FR 8543,30.620096555458964,35.846725121334394,1.0
3040,2019-06-27 11:00:00,2019-07-22 FR 8543,42.05691845900382,45.25957196330821,1.0
3041,2019-06-27 23:00:00,2019-07-22 FR 8543,106.86557591242462,97.56209833350238,0.0
3042,2019-06-28 11:00:00,2019-07-22 FR 8543,106.86557591242462,97.78429956228612,0.0
3043,2019-06-28 23:00:00,2019-07-22 FR 8543,89.71034305710735,84.22053237128476,0.0
3044,2019-06-29 11:00:00,2019-07-22 FR 8543,89.71034305710735,84.44273360006851,0.0
3045,2019-06-29 23:00:00,2019-07-22 FR 8543,89.71034305710735,84.66493482885225,0.0
3046,2019-06-30 11:00:00,2019-07-22 FR 8543,89.71034305710735,84.887136057636,0.0
3047,2019-06-30 23:00:00,2019-07-22 FR 8543,89.71034305710735,85.10933728641974,0.0
3048,2019-07-01 11:00:00,2019-07-22 FR 8543,89.71034305710735,85.3315385152035,0.0
3049,2019-07-01 23:00:00,2019-07-22 FR 8543,89.71034305710735,85.55373974398724,0.0
3050,2019-07-02 11:00:00,2019-07-22 FR 8543,89.71034305710735,85.77594097277098,0.0
3051,2019-07-02 23:00:00,2019-07-22 FR 8543,89.71034305710735,85.99814220155474,0.0
3052,2019-07-03 11:00:00,2019-07-22 FR 8543,75.0966261803556,74.47674070237338,0.0
3053,2019-07-03 23:00:00,2019-07-22 FR 8543,75.0966261803556,74.69894193115712,0.0
3054,2019-07-04 11:00:00,2019-07-22 FR 8543,75.0966261803556,74.92114315994087,0.0
3055,2019-07-04 23:00:00,2019-07-22 FR 8543,75.0966261803556,75.14334438872461,1.0
3056,2019-07-05 11:00:00,2019-07-22 FR 8543,75.0966261803556,75.36554561750836,1.0
3057,2019-07-05 23:00:00,2019-07-22 FR 8543,75.0966261803556,75.5877468462921,1.0
3058,2019-07-06 11:00:00,2019-07-22 FR 8543,75.0966261803556,75.80994807507585,1.0
3059,2019-07-06 23:00:00,2019-07-22 FR 8543,75.0966261803556,76.0321493038596,1.0
3060,2019-07-07 11:00:00,2019-07-22 FR 8543,75.0966261803556,76.25435053264334,1.0
3061,2019-07-07 23:00:00,2019-07-22 FR 8543,75.0966261803556,76.47655176142709,1.0
3062,2019-07-08 11:00:00,2019-07-22 FR 8543,75.0966261803556,76.69875299021083,1.0
3063,2019-07-08 23:00:00,2019-07-22 FR 8543,62.38904628752798,66.7091257598945,1.0
3064,2019-07-09 11:00:00,2019-07-22 FR 8543,62.38904628752798,66.93132698867825,1.0
3065,2019-07-09 23:00:00,2019-07-22 FR 8543,51.58760337862452,58.47347402722693,1.0
3066,2019-07-10 11:00:00,2019-07-22 FR 8543,62.38904628752798,67.37572944624574,1.0
3067,2019-07-10 23:00:00,2019-07-22 FR 8543,62.38904628752798,67.59793067502949,1.0
3068,2019-07-11 11:00:00,2019-07-22 FR 8543,51.58760337862452,59.140077713578165,1.0
3069,2019-07-11 23:00:00,2019-07-22 FR 8543,51.58760337862452,59.36227894236191,1.0
3070,2019-07-12 11:00:00,2019-07-22 FR 8543,51.58760337862452,59.58448017114566,1.0
3071,2019-07-12 23:00:00,2019-07-22 FR 8543,42.05691845900382,52.147810055604346,1.0
3072,2019-07-13 11:00:00,2019-07-22 FR 8543,42.05691845900382,52.37001128438809,1.0
3073,2019-07-13 23:00:00,2019-07-22 FR 8543,42.05691845900382,52.59221251317184,1.0
3074,2019-07-14 11:00:00,2019-07-22 FR 8543,42.05691845900382,52.81441374195558,1.0
3075,2019-07-14 23:00:00,2019-07-22 FR 8543,42.05691845900382,53.03661497073933,1.0
3076,2019-07-15 11:00:00,2019-07-22 FR 8543,42.05691845900382,53.258816199523075,1.0
3077,2019-07-15 23:00:00,2019-07-22 FR 8543,127.83308273559018,122.41085952723236,0.0
3078,2019-07-16 11:00:00,2019-07-22 FR 8543,108.77171289634876,107.31531806736601,0.0
3079,2019-07-16 23:00:00,2019-07-22 FR 8543,108.77171289634876,107.53751929614975,0.0
3080,2019-07-17 11:00:00,2019-07-22 FR 8543,91.6164800410315,93.97375210514838,1.0
3081,2019-07-17 23:00:00,2019-07-22 FR 8543,91.6164800410315,94.19595333393212,1.0
3082,2019-07-18 11:00:00,2019-07-22 FR 8543,91.6164800410315,94.41815456271587,1.0
3083,2019-07-18 23:00:00,2019-07-22 FR 8543,159.6020324676592,149.27363804768507,0.0
3084,2019-07-19 11:00:00,2019-07-22 FR 8543,159.6020324676592,149.4958392764688,0.0
3085,2019-07-19 23:00:00,2019-07-22 FR 8543,127.83308273559018,124.18846935750236,0.0
3086,2019-07-20 11:00:00,2019-07-22 FR 8543,127.83308273559018,124.41067058628607,0.0
3087,2019-07-20 23:00:00,2019-07-22 FR 8543,127.83308273559018,124.63287181506982,0.0
3088,2019-07-21 11:00:00,2019-07-22 FR 8543,144.52735435950095,138.2706123920831,0.0
3089,2019-06-03 11:00:00,2019-07-22 FR 1547,31.729364046028028,26.128025308745897,0.0
3090,2019-06-03 23:00:00,2019-07-22 FR 1547,31.729364046028028,26.350226537529643,0.0
3091,2019-06-04 11:00:00,2019-07-22 FR 1547,31.681474523169214,26.53394368070883,0.0
3092,2019-06-04 23:00:00,2019-07-22 FR 1547,40.70188234317354,34.00495688359634,0.0
3093,2019-06-05 11:00:00,2019-07-22 FR 1547,40.755467481390404,34.27021920222118,0.0
3094,2019-06-05 23:00:00,2019-07-22 FR 1547,40.755467481390404,34.49242043100492,0.0
3095,2019-06-06 11:00:00,2019-07-22 FR 1547,29.889336671308175,25.982584184318494,0.0
3096,2019-06-06 23:00:00,2019-07-22 FR 1547,40.79209987307092,34.96626072827462,0.0
3097,2019-06-07 11:00:00,2019-07-22 FR 1547,40.73341681629931,35.14130417294358,0.0
3098,2019-06-07 23:00:00,2019-07-22 FR 1547,40.73341681629931,35.36350540172732,0.0
3099,2019-06-08 11:00:00,2019-07-22 FR 1547,40.63795000849612,35.50898937411402,0.0
3100,2019-06-08 23:00:00,2019-07-22 FR 1547,40.63795000849612,35.73119060289777,0.0
3101,2019-06-09 11:00:00,2019-07-22 FR 1547,29.701219343824583,27.164620217186936,0.0
3102,2019-06-09 23:00:00,2019-07-22 FR 1547,29.701219343824583,27.386821445970682,0.0
3103,2019-06-10 11:00:00,2019-07-22 FR 1547,40.44824224626172,36.24534487388937,0.0
3104,2019-06-10 23:00:00,2019-07-22 FR 1547,29.62977120353017,27.773808080969154,0.0
3105,2019-06-11 11:00:00,2019-07-22 FR 1547,38.808854188613125,35.372332861998856,0.0
3106,2019-06-11 23:00:00,2019-07-22 FR 1547,29.690726106352407,28.267193981222942,0.0
3107,2019-06-12 11:00:00,2019-07-22 FR 1547,23.994984204091185,23.91228928238401,0.0
3108,2019-06-12 23:00:00,2019-07-22 FR 1547,38.451820210232476,35.752023558461985,0.0
3109,2019-06-13 11:00:00,2019-07-22 FR 1547,38.384079032209144,35.9197878845919,0.0
3110,2019-06-13 23:00:00,2019-07-22 FR 1547,29.74213093445007,29.197307886026298,0.0
3111,2019-06-14 11:00:00,2019-07-22 FR 1547,29.687729249938936,29.375791847257997,0.0
3112,2019-06-14 23:00:00,2019-07-22 FR 1547,29.687729249938936,29.59799307604174,0.0
3113,2019-06-15 11:00:00,2019-07-22 FR 1547,29.673376777714736,29.80866063865509,1.0
3114,2019-06-15 23:00:00,2019-07-22 FR 1547,29.673376777714736,30.030861867438837,1.0
3115,2019-06-16 11:00:00,2019-07-22 FR 1547,29.65903664551876,30.241539346515623,1.0
3116,2019-06-16 23:00:00,2019-07-22 FR 1547,29.65903664551876,30.46374057529937,1.0
3117,2019-06-17 11:00:00,2019-07-22 FR 1547,29.64470883744322,30.67442795805607,1.0
3118,2019-06-17 23:00:00,2019-07-22 FR 1547,29.64470883744322,30.89662918683982,1.0
3119,2019-06-18 11:00:00,2019-07-22 FR 1547,38.16998062794298,37.96975040400987,0.0
3120,2019-06-18 23:00:00,2019-07-22 FR 1547,49.61071077409049,47.38573791504669,0.0
3121,2019-06-19 11:00:00,2019-07-22 FR 1547,49.84000675057978,47.79220170192712,0.0
3122,2019-06-19 23:00:00,2019-07-22 FR 1547,49.84000675057978,48.014402930710865,0.0
3123,2019-06-20 11:00:00,2019-07-22 FR 1547,49.758959587723076,48.17147454935881,0.0
3124,2019-06-20 23:00:00,2019-07-22 FR 1547,49.758959587723076,48.39367577814256,0.0
3125,2019-06-21 11:00:00,2019-07-22 FR 1547,49.597599376652234,48.48620772217842,0.0
3126,2019-06-21 23:00:00,2019-07-22 FR 1547,38.159683835628755,39.51688448920907,1.0
3127,2019-06-22 11:00:00,2019-07-22 FR 1547,38.16904434651404,39.74660783725205,1.0
3128,2019-06-22 23:00:00,2019-07-22 FR 1547,49.609518562229326,49.16238968224597,0.0
3129,2019-06-23 11:00:00,2019-07-22 FR 1547,49.62144308167031,49.394173471046294,0.0
3130,2019-06-23 23:00:00,2019-07-22 FR 1547,49.62144308167031,49.61637469983004,0.0
3131,2019-06-24 11:00:00,2019-07-22 FR 1547,49.63337293855633,49.84816277780845,1.0
3132,2019-06-24 23:00:00,2019-07-22 FR 1547,49.63337293855633,50.07036400659219,1.0
3133,2019-06-25 11:00:00,2019-07-22 FR 1547,49.56187378734051,50.23510842036121,1.0
3134,2019-06-25 23:00:00,2019-07-22 FR 1547,49.56187378734051,50.45730964914495,1.0
3135,2019-06-26 11:00:00,2019-07-22 FR 1547,49.491753036685644,50.623161747476644,1.0
3136,2019-06-26 23:00:00,2019-07-22 FR 1547,49.491753036685644,50.84536297626039,1.0
3137,2019-06-27 11:00:00,2019-07-22 FR 1547,49.59581195864024,51.15118609604157,1.0
3138,2019-06-27 23:00:00,2019-07-22 FR 1547,60.253195462264046,59.937675181341234,0.0
3139,2019-06-28 11:00:00,2019-07-22 FR 1547,60.09131073594165,60.029785624208635,0.0
3140,2019-06-28 23:00:00,2019-07-22 FR 1547,60.09131073594165,60.25198685299238,1.0
3141,2019-06-29 11:00:00,2019-07-22 FR 1547,60.076376032516066,60.46218653382162,1.0
3142,2019-06-29 23:00:00,2019-07-22 FR 1547,60.076376032516066,60.68438776260537,1.0
3143,2019-06-30 11:00:00,2019-07-22 FR 1547,60.06144832216213,60.894593063076464,1.0
3144,2019-06-30 23:00:00,2019-07-22 FR 1547,72.10359344285006,70.79387846439113,0.0
3145,2019-07-01 11:00:00,2019-07-22 FR 1547,72.08585405497656,71.00182429698918,0.0
3146,2019-07-01 23:00:00,2019-07-22 FR 1547,86.95796320527973,83.17527263566735,0.0
3147,2019-07-02 11:00:00,2019-07-22 FR 1547,103.57523080635184,96.751132675354,0.0
3148,2019-07-02 23:00:00,2019-07-22 FR 1547,72.31881525206506,71.85563591768812,0.0
3149,2019-07-03 11:00:00,2019-07-22 FR 1547,103.20833802839088,96.90069959830214,0.0
3150,2019-07-03 23:00:00,2019-07-22 FR 1547,123.0307467748629,113.05221541509715,0.0
3151,2019-07-04 11:00:00,2019-07-22 FR 1547,123.05899036936287,113.29711323477662,0.0
3152,2019-07-04 23:00:00,2019-07-22 FR 1547,86.94584122558669,84.49873876902656,0.0
3153,2019-07-05 11:00:00,2019-07-22 FR 1547,123.09713919959827,113.77217214412838,0.0
3154,2019-07-05 23:00:00,2019-07-22 FR 1547,123.09713919959827,113.99437337291212,0.0
3155,2019-07-06 11:00:00,2019-07-22 FR 1547,103.29535198840708,98.30383150744086,0.0
3156,2019-07-06 23:00:00,2019-07-22 FR 1547,103.29535198840708,98.52603273622461,0.0
3157,2019-07-07 11:00:00,2019-07-22 FR 1547,123.17067576378324,114.72007114210695,0.0
3158,2019-07-07 23:00:00,2019-07-22 FR 1547,123.17067576378324,114.94227237089072,0.0
3159,2019-07-08 11:00:00,2019-07-22 FR 1547,123.20747604505013,115.19404635567625,0.0
3160,2019-07-08 23:00:00,2019-07-22 FR 1547,103.35742098233473,99.46471637917116,0.0
3161,2019-07-09 11:00:00,2019-07-22 FR 1547,86.69905772586054,86.30023427256194,0.0
3162,2019-07-09 23:00:00,2019-07-22 FR 1547,59.8644905723485,64.95814089474366,1.0
3163,2019-07-10 11:00:00,2019-07-22 FR 1547,146.8023566399081,135.0437293593003,0.0
3164,2019-07-10 23:00:00,2019-07-22 FR 1547,146.8023566399081,135.26593058808405,0.0
3165,2019-07-11 11:00:00,2019-07-22 FR 1547,147.03364226781005,135.67399326154168,0.0
3166,2019-07-11 23:00:00,2019-07-22 FR 1547,147.03364226781005,135.89619449032543,0.0
3167,2019-07-12 11:00:00,2019-07-22 FR 1547,103.16309908595807,100.86396764083491,0.0
3168,2019-07-12 23:00:00,2019-07-22 FR 1547,103.16309908595807,101.08616886961866,0.0
3169,2019-07-13 11:00:00,2019-07-22 FR 1547,146.98945318269506,136.52728776786833,0.0
3170,2019-07-13 23:00:00,2019-07-22 FR 1547,146.98945318269506,136.74948899665208,0.0
3171,2019-07-14 11:00:00,2019-07-22 FR 1547,122.89723104835096,117.611147800413,0.0
3172,2019-07-14 23:00:00,2019-07-22 FR 1547,122.89723104835096,117.83334902919674,0.0
3173,2019-07-15 11:00:00,2019-07-22 FR 1547,122.85732504567753,118.02348174003873,0.0
3174,2019-07-15 23:00:00,2019-07-22 FR 1547,105.18296804631782,104.04254568190078,0.0
3175,2019-07-16 11:00:00,2019-07-22 FR 1547,88.52549786606639,90.87878125255699,1.0
3176,2019-07-16 23:00:00,2019-07-22 FR 1547,104.71618795774793,104.11184302639401,0.0
3177,2019-06-03 11:00:00,2019-07-23 FR 1687,16.960850371101408,14.037826434765655,0.0
3178,2019-06-03 23:00:00,2019-07-23 FR 1687,16.960850371101408,14.260027663549405,0.0
3179,2019-06-04 11:00:00,2019-07-23 FR 1687,16.932932243146595,14.459793846795119,0.0
3180,2019-06-04 23:00:00,2019-07-23 FR 1687,16.932932243146595,14.681995075578865,0.0
3181,2019-06-05 23:00:00,2019-07-23 FR 1687,16.95782225594795,15.146399181234806,0.0
3182,2019-06-06 11:00:00,2019-07-23 FR 1687,16.974837807800817,15.382274130595082,0.0
3183,2019-06-06 23:00:00,2019-07-23 FR 1687,16.974837807800817,15.604475359378828,0.0
3184,2019-06-07 11:00:00,2019-07-23 FR 1687,16.94757983884016,15.804772047288758,0.0
3185,2019-06-07 23:00:00,2019-07-23 FR 1687,10.358355064812784,10.731863299325582,1.0
3186,2019-06-08 11:00:00,2019-07-23 FR 1687,10.328173481893511,10.92981056708803,1.0
3187,2019-06-08 23:00:00,2019-07-23 FR 1687,10.328173481893511,11.152011795871772,1.0
3188,2019-06-09 11:00:00,2019-07-23 FR 1687,10.298121359484643,11.350063098276191,1.0
3189,2019-06-09 23:00:00,2019-07-23 FR 1687,12.89312833576082,13.657615457282397,1.0
3190,2019-06-10 11:00:00,2019-07-23 FR 1687,12.857651257927643,13.851307258140608,1.0
3191,2019-06-10 23:00:00,2019-07-23 FR 1687,16.81511776194622,17.253733943896066,1.0
3192,2019-06-11 11:00:00,2019-07-23 FR 1687,16.852625524273666,17.506076461422666,1.0
3193,2019-06-11 23:00:00,2019-07-23 FR 1687,16.852625524273666,17.728277690206415,1.0
3194,2019-06-12 11:00:00,2019-07-23 FR 1687,16.917377445140886,18.00251365053385,1.0
3195,2019-06-12 23:00:00,2019-07-23 FR 1687,16.917377445140886,18.224714879317588,1.0
3196,2019-06-13 11:00:00,2019-07-23 FR 1687,16.88425677927531,18.420300296033037,1.0
3197,2019-06-13 23:00:00,2019-07-23 FR 1687,16.88425677927531,18.642501524816783,1.0
3198,2019-06-14 11:00:00,2019-07-23 FR 1687,16.85078144983696,18.837801933403505,1.0
3199,2019-06-14 23:00:00,2019-07-23 FR 1687,20.843100182875215,22.26823591772941,1.0
3200,2019-06-15 11:00:00,2019-07-23 FR 1687,20.83255158187741,22.481960276426044,1.0
3201,2019-06-15 23:00:00,2019-07-23 FR 1687,20.83255158187741,22.70416150520979,1.0
3202,2019-06-16 11:00:00,2019-07-23 FR 1687,16.833125849756925,19.71241878433741,1.0
3203,2019-06-16 23:00:00,2019-07-23 FR 1687,20.82201205039963,23.14009438096878,1.0
3204,2019-06-17 11:00:00,2019-07-23 FR 1687,20.811481576750143,23.353833306827145,1.0
3205,2019-06-17 23:00:00,2019-07-23 FR 1687,27.787287136775742,29.18180135697274,1.0
3206,2019-06-18 11:00:00,2019-07-23 FR 1687,27.718643710025034,29.34884063480006,1.0
3207,2019-06-18 23:00:00,2019-07-23 FR 1687,20.75805332269168,23.977501975660047,1.0
3208,2019-06-19 11:00:00,2019-07-23 FR 1687,20.863213511673823,24.28421007512011,1.0
3209,2019-06-19 23:00:00,2019-07-23 FR 1687,20.863213511673823,24.506411303903857,1.0
3210,2019-06-20 11:00:00,2019-07-23 FR 1687,20.82604349633831,24.698742657886136,1.0
3211,2019-06-20 23:00:00,2019-07-23 FR 1687,20.82604349633831,24.920943886669882,1.0
3212,2019-06-21 11:00:00,2019-07-23 FR 1687,16.77454332957386,21.887354079399174,1.0
3213,2019-06-21 23:00:00,2019-07-23 FR 1687,20.752040146823802,25.305877152069044,1.0
3214,2019-06-22 11:00:00,2019-07-23 FR 1687,20.7575065480533,25.53247118830433,1.0
3215,2019-06-22 23:00:00,2019-07-23 FR 1687,20.7575065480533,25.754672417088077,1.0
3216,2019-06-23 11:00:00,2019-07-23 FR 1687,20.76297539551035,25.981268419115143,1.0
3217,2019-06-23 23:00:00,2019-07-23 FR 1687,20.76297539551035,26.20346964789889,1.0
3218,2019-06-24 11:00:00,2019-07-23 FR 1687,20.76844669083734,26.430067617037565,1.0
3219,2019-06-24 23:00:00,2019-07-23 FR 1687,27.731996877138062,32.24818723221473,1.0
3220,2019-06-25 11:00:00,2019-07-23 FR 1687,20.735655604098543,26.848119112770615,1.0
3221,2019-06-25 23:00:00,2019-07-23 FR 1687,27.689867621741314,32.65873456293278,1.0
3222,2019-06-26 11:00:00,2019-07-23 FR 1687,27.648550557654303,32.84773334290656,1.0
3223,2019-06-26 23:00:00,2019-07-23 FR 1687,27.648550557654303,33.069934571690304,1.0
3224,2019-06-27 11:00:00,2019-07-23 FR 1687,20.751220397525053,27.749431917040535,1.0
3225,2019-06-27 23:00:00,2019-07-23 FR 1687,20.751220397525053,27.971633145824285,1.0
3226,2019-06-28 11:00:00,2019-07-23 FR 1687,27.630377562212182,33.721934414224854,1.0
3227,2019-06-28 23:00:00,2019-07-23 FR 1687,31.458711076494055,37.020589654061936,1.0
3228,2019-06-29 11:00:00,2019-07-23 FR 1687,31.450481451270555,37.23617754484003,1.0
3229,2019-06-29 23:00:00,2019-07-23 FR 1687,60.076376032516066,60.46218653382162,1.0
3230,2019-06-30 11:00:00,2019-07-23 FR 1687,77.51353061067933,74.69690886172653,0.0
3231,2019-06-30 23:00:00,2019-07-23 FR 1687,60.06144832216213,60.894593063076464,1.0
3232,2019-07-01 11:00:00,2019-07-23 FR 1687,60.046527599969224,61.10480397924326,1.0
3233,2019-07-01 23:00:00,2019-07-23 FR 1687,60.046527599969224,61.32700520802701,1.0
3234,2019-07-02 11:00:00,2019-07-23 FR 1687,72.31881525206506,71.41123346012061,0.0
3235,2019-07-02 23:00:00,2019-07-23 FR 1687,72.31881525206506,71.63343468890437,0.0
3236,2019-07-03 11:00:00,2019-07-23 FR 1687,60.023804687862516,61.97534873135099,1.0
3237,2019-07-03 23:00:00,2019-07-23 FR 1687,72.05883856964911,71.8689195314273,0.0
3238,2019-07-04 11:00:00,2019-07-23 FR 1687,72.07572098991412,72.10468749606278,1.0
3239,2019-07-04 23:00:00,2019-07-23 FR 1687,72.07572098991412,72.32688872484653,1.0
3240,2019-07-05 11:00:00,2019-07-23 FR 1687,60.05718454581541,62.89097774566764,1.0
3241,2019-07-05 23:00:00,2019-07-23 FR 1687,72.09852419878517,72.78961587203014,1.0
3242,2019-07-06 11:00:00,2019-07-23 FR 1687,180.52397294574337,160.1426549584473,0.0
3243,2019-07-06 23:00:00,2019-07-23 FR 1687,180.52397294574337,160.36485618723106,0.0
3244,2019-07-07 11:00:00,2019-07-23 FR 1687,180.57739578469966,160.62998808194968,0.0
3245,2019-07-07 23:00:00,2019-07-23 FR 1687,180.57739578469966,160.85218931073342,0.0
3246,2019-07-08 11:00:00,2019-07-23 FR 1687,147.31111433549017,134.3415615904575,0.0
3247,2019-07-08 23:00:00,2019-07-23 FR 1687,147.31111433549017,134.56376281924125,0.0
3248,2019-07-09 11:00:00,2019-07-23 FR 1687,146.72374741134797,134.31395519012477,0.0
3249,2019-07-09 23:00:00,2019-07-23 FR 1687,122.71387153715304,115.24178756036989,0.0
3250,2019-07-10 11:00:00,2019-07-23 FR 1687,146.8023566399081,134.82152813051655,0.0
3251,2019-07-10 23:00:00,2019-07-23 FR 1687,122.77993223615516,115.73927648536764,0.0
3252,2019-07-11 11:00:00,2019-07-23 FR 1687,122.97429733206337,116.11766976917608,0.0
3253,2019-07-11 23:00:00,2019-07-23 FR 1687,122.97429733206337,116.33987099795985,0.0
3254,2019-07-12 11:00:00,2019-07-23 FR 1687,122.97711860967914,116.56433940926698,0.0
3255,2019-07-12 23:00:00,2019-07-23 FR 1687,103.16309908595807,100.86396764083491,0.0
3256,2019-07-13 11:00:00,2019-07-23 FR 1687,103.12939320722782,101.05908277969756,0.0
3257,2019-07-13 23:00:00,2019-07-23 FR 1687,103.12939320722782,101.28128400848132,0.0
3258,2019-07-14 11:00:00,2019-07-23 FR 1687,103.09570858740875,101.47641623103387,0.0
