,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month
3397,2019-06-20 11:00:00,2019-07-24 07:00:00,812.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Thursday,Morning,Morning,618.63,11:00,6,7
3398,2019-06-20 23:00:00,2019-07-24 07:00:00,800.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Thursday,Night,Morning,618.63,23:00,6,7
3399,2019-06-21 11:00:00,2019-07-24 07:00:00,788.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Friday,Morning,Morning,618.63,11:00,6,7
3400,2019-06-21 23:00:00,2019-07-24 07:00:00,776.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,25.23,€,25.23,Friday,Night,Morning,618.63,23:00,6,7
3401,2019-06-22 11:00:00,2019-07-24 07:00:00,764.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,25.23,€,25.23,Saturday,Morning,Morning,618.63,11:00,6,7
3402,2019-06-22 23:00:00,2019-07-24 07:00:00,752.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Saturday,Night,Morning,618.63,23:00,6,7
3403,2019-06-23 11:00:00,2019-07-24 07:00:00,740.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Sunday,Morning,Morning,618.63,11:00,6,7
3404,2019-06-23 23:00:00,2019-07-24 07:00:00,728.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Sunday,Night,Morning,618.63,23:00,6,7
3405,2019-06-24 11:00:00,2019-07-24 07:00:00,716.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Monday,Morning,Morning,618.63,11:00,6,7
3406,2019-06-24 23:00:00,2019-07-24 07:00:00,704.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Monday,Night,Morning,618.63,23:00,6,7
3407,2019-06-25 11:00:00,2019-07-24 07:00:00,692.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Tuesday,Morning,Morning,618.63,11:00,6,7
3408,2019-06-25 23:00:00,2019-07-24 07:00:00,680.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Tuesday,Night,Morning,618.63,23:00,6,7
3409,2019-06-26 11:00:00,2019-07-24 07:00:00,668.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Wednesday,Morning,Morning,618.63,11:00,6,7
3410,2019-06-26 23:00:00,2019-07-24 07:00:00,656.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,64.15,€,64.15,Wednesday,Night,Morning,618.63,23:00,6,7
3411,2019-06-27 11:00:00,2019-07-24 07:00:00,644.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,64.15,€,64.15,Thursday,Morning,Morning,618.63,11:00,6,7
3412,2019-06-27 23:00:00,2019-07-24 07:00:00,632.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,64.15,€,64.15,Thursday,Night,Morning,618.63,23:00,6,7
3413,2019-06-28 11:00:00,2019-07-24 07:00:00,620.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,64.15,€,64.15,Friday,Morning,Morning,618.63,11:00,6,7
3414,2019-06-28 23:00:00,2019-07-24 07:00:00,608.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Friday,Night,Morning,618.63,23:00,6,7
3415,2019-06-29 11:00:00,2019-07-24 07:00:00,596.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,49.77,€,49.77,Saturday,Morning,Morning,618.63,11:00,6,7
3416,2019-06-29 23:00:00,2019-07-24 07:00:00,584.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,49.77,€,49.77,Saturday,Night,Morning,618.63,23:00,6,7
3417,2019-06-30 11:00:00,2019-07-24 07:00:00,572.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,49.77,€,49.77,Sunday,Morning,Morning,618.63,11:00,6,7
3418,2019-06-30 23:00:00,2019-07-24 07:00:00,560.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,49.77,€,49.77,Sunday,Night,Morning,618.63,23:00,6,7
3419,2019-07-01 11:00:00,2019-07-24 07:00:00,548.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Morning,Morning,618.63,11:00,7,7
3420,2019-07-01 23:00:00,2019-07-24 07:00:00,536.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,Night,Morning,618.63,23:00,7,7
3421,2019-07-02 11:00:00,2019-07-24 07:00:00,524.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Tuesday,Morning,Morning,618.63,11:00,7,7
3422,2019-07-02 23:00:00,2019-07-24 07:00:00,512.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Night,Morning,618.63,23:00,7,7
3423,2019-07-03 11:00:00,2019-07-24 07:00:00,500.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,48.44,€,48.44,Wednesday,Morning,Morning,618.63,11:00,7,7
3424,2019-07-03 23:00:00,2019-07-24 07:00:00,488.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,Night,Morning,618.63,23:00,7,7
3425,2019-07-04 11:00:00,2019-07-24 07:00:00,476.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Thursday,Morning,Morning,618.63,11:00,7,7
3426,2019-07-04 23:00:00,2019-07-24 07:00:00,464.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Thursday,Night,Morning,618.63,23:00,7,7
3427,2019-07-05 11:00:00,2019-07-24 07:00:00,452.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,49.77,€,49.77,Friday,Morning,Morning,618.63,11:00,7,7
3428,2019-07-05 23:00:00,2019-07-24 07:00:00,440.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Friday,Night,Morning,618.63,23:00,7,7
3429,2019-07-06 11:00:00,2019-07-24 07:00:00,428.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Saturday,Morning,Morning,618.63,11:00,7,7
3430,2019-07-06 23:00:00,2019-07-24 07:00:00,416.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Saturday,Night,Morning,618.63,23:00,7,7
3431,2019-07-07 11:00:00,2019-07-24 07:00:00,404.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Sunday,Morning,Morning,618.63,11:00,7,7
3432,2019-07-07 23:00:00,2019-07-24 07:00:00,392.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Sunday,Night,Morning,618.63,23:00,7,7
3433,2019-07-08 11:00:00,2019-07-24 07:00:00,380.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Monday,Morning,Morning,618.63,11:00,7,7
3434,2019-07-08 23:00:00,2019-07-24 07:00:00,368.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Monday,Night,Morning,618.63,23:00,7,7
3435,2019-07-09 11:00:00,2019-07-24 07:00:00,356.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Tuesday,Morning,Morning,618.63,11:00,7,7
3436,2019-07-09 23:00:00,2019-07-24 07:00:00,344.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,37.73,€,37.73,Tuesday,Night,Morning,618.63,23:00,7,7
3437,2019-07-10 11:00:00,2019-07-24 07:00:00,332.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Wednesday,Morning,Morning,618.63,11:00,7,7
3438,2019-07-10 23:00:00,2019-07-24 07:00:00,320.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Wednesday,Night,Morning,618.63,23:00,7,7
3439,2019-07-11 11:00:00,2019-07-24 07:00:00,308.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Morning,Morning,618.63,11:00,7,7
3440,2019-07-11 23:00:00,2019-07-24 07:00:00,296.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,33.65,€,33.65,Thursday,Night,Morning,618.63,23:00,7,7
3441,2019-07-12 11:00:00,2019-07-24 07:00:00,284.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,37.65,€,37.65,Friday,Morning,Morning,618.63,11:00,7,7
3442,2019-07-12 23:00:00,2019-07-24 07:00:00,272.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,37.65,€,37.65,Friday,Night,Morning,618.63,23:00,7,7
3443,2019-07-13 11:00:00,2019-07-24 07:00:00,260.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,37.65,€,37.65,Saturday,Morning,Morning,618.63,11:00,7,7
3444,2019-07-13 23:00:00,2019-07-24 07:00:00,248.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,37.65,€,37.65,Saturday,Night,Morning,618.63,23:00,7,7
3445,2019-07-14 11:00:00,2019-07-24 07:00:00,236.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,37.65,€,37.65,Sunday,Morning,Morning,618.63,11:00,7,7
3446,2019-07-14 23:00:00,2019-07-24 07:00:00,224.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,37.65,€,37.65,Sunday,Night,Morning,618.63,23:00,7,7
3447,2019-07-15 11:00:00,2019-07-24 07:00:00,212.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,37.65,€,37.65,Monday,Morning,Morning,618.63,11:00,7,7
3448,2019-07-15 23:00:00,2019-07-24 07:00:00,200.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,54.99,€,54.99,Monday,Night,Morning,618.63,23:00,7,7
3449,2019-07-16 11:00:00,2019-07-24 07:00:00,188.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,66.21,€,66.21,Tuesday,Morning,Morning,618.63,11:00,7,7
3450,2019-07-16 23:00:00,2019-07-24 07:00:00,176.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,66.21,€,66.21,Tuesday,Night,Morning,618.63,23:00,7,7
3451,2019-07-17 11:00:00,2019-07-24 07:00:00,164.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,61.46,€,61.46,Wednesday,Morning,Morning,618.63,11:00,7,7
3452,2019-07-17 23:00:00,2019-07-24 07:00:00,152.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,66.21,€,66.21,Wednesday,Night,Morning,618.63,23:00,7,7
3453,2019-07-18 11:00:00,2019-07-24 07:00:00,140.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,66.21,€,66.21,Thursday,Morning,Morning,618.63,11:00,7,7
3454,2019-07-18 23:00:00,2019-07-24 07:00:00,128.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,66.21,€,66.21,Thursday,Night,Morning,618.63,23:00,7,7
3455,2019-07-19 11:00:00,2019-07-24 07:00:00,116.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,79.47,€,79.47,Friday,Morning,Morning,618.63,11:00,7,7
3456,2019-07-19 23:00:00,2019-07-24 07:00:00,104.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,79.47,€,79.47,Friday,Night,Morning,618.63,23:00,7,7
3457,2019-07-20 11:00:00,2019-07-24 07:00:00,92.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,79.47,€,79.47,Saturday,Morning,Morning,618.63,11:00,7,7
3458,2019-07-20 23:00:00,2019-07-24 07:00:00,80.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,95.79,€,95.79,Saturday,Night,Morning,618.63,23:00,7,7
3459,2019-07-21 11:00:00,2019-07-24 07:00:00,68.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,79.47,€,79.47,Sunday,Morning,Morning,618.63,11:00,7,7
3460,2019-07-21 23:00:00,2019-07-24 07:00:00,56.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,79.47,€,79.47,Sunday,Night,Morning,618.63,23:00,7,7
3461,2019-07-22 11:00:00,2019-07-24 07:00:00,44.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,95.79,€,95.79,Monday,Morning,Morning,618.63,11:00,7,7
3462,2019-07-22 23:00:00,2019-07-24 07:00:00,32.0,7:00,2019-07-24 FR 1686,FRA-STN,FR 1686,191.67,€,191.67,Monday,Night,Morning,618.63,23:00,7,7
3463,2019-06-03 11:00:00,2019-07-24 22:00:00,1235.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,Morning,Night,907.2,11:00,6,7
3464,2019-06-03 23:00:00,2019-07-24 22:00:00,1223.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,Night,Night,907.2,23:00,6,7
3465,2019-06-04 11:00:00,2019-07-24 22:00:00,1211.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,Morning,Night,907.2,11:00,6,7
3466,2019-06-04 23:00:00,2019-07-24 22:00:00,1199.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,Night,Night,907.2,23:00,6,7
3467,2019-06-05 11:00:00,2019-07-24 22:00:00,1187.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Morning,Night,907.2,11:00,6,7
3468,2019-06-05 23:00:00,2019-07-24 22:00:00,1175.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23:00,6,7
3469,2019-06-06 23:00:00,2019-07-24 22:00:00,1151.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23:00,6,7
3470,2019-06-07 11:00:00,2019-07-24 22:00:00,1139.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11:00,6,7
3471,2019-06-07 23:00:00,2019-07-24 22:00:00,1127.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Night,Night,907.2,23:00,6,7
3472,2019-06-08 11:00:00,2019-07-24 22:00:00,1115.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Saturday,Morning,Night,907.2,11:00,6,7
3473,2019-06-08 23:00:00,2019-07-24 22:00:00,1103.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Saturday,Night,Night,907.2,23:00,6,7
3474,2019-06-09 11:00:00,2019-07-24 22:00:00,1091.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Sunday,Morning,Night,907.2,11:00,6,7
3475,2019-06-09 23:00:00,2019-07-24 22:00:00,1079.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Sunday,Night,Night,907.2,23:00,6,7
3476,2019-06-10 11:00:00,2019-07-24 22:00:00,1067.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,Morning,Night,907.2,11:00,6,7
3477,2019-06-10 23:00:00,2019-07-24 22:00:00,1055.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,Night,Night,907.2,23:00,6,7
3478,2019-06-11 11:00:00,2019-07-24 22:00:00,1043.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,Morning,Night,907.2,11:00,6,7
3479,2019-06-11 23:00:00,2019-07-24 22:00:00,1031.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,Night,Night,907.2,23:00,6,7
3480,2019-06-12 11:00:00,2019-07-24 22:00:00,1019.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Morning,Night,907.2,11:00,6,7
3481,2019-06-12 23:00:00,2019-07-24 22:00:00,1007.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23:00,6,7
3482,2019-06-13 11:00:00,2019-07-24 22:00:00,995.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11:00,6,7
3483,2019-06-13 23:00:00,2019-07-24 22:00:00,983.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23:00,6,7
3484,2019-06-14 11:00:00,2019-07-24 22:00:00,971.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11:00,6,7
3485,2019-06-14 23:00:00,2019-07-24 22:00:00,959.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Friday,Night,Night,907.2,23:00,6,7
3486,2019-06-15 11:00:00,2019-07-24 22:00:00,947.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Saturday,Morning,Night,907.2,11:00,6,7
3487,2019-06-15 23:00:00,2019-07-24 22:00:00,935.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Saturday,Night,Night,907.2,23:00,6,7
3488,2019-06-16 11:00:00,2019-07-24 22:00:00,923.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Sunday,Morning,Night,907.2,11:00,6,7
3489,2019-06-16 23:00:00,2019-07-24 22:00:00,911.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Sunday,Night,Night,907.2,23:00,6,7
3490,2019-06-17 11:00:00,2019-07-24 22:00:00,899.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Monday,Morning,Night,907.2,11:00,6,7
3491,2019-06-17 23:00:00,2019-07-24 22:00:00,887.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Monday,Night,Night,907.2,23:00,6,7
3492,2019-06-18 11:00:00,2019-07-24 22:00:00,875.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Tuesday,Morning,Night,907.2,11:00,6,7
3493,2019-06-18 23:00:00,2019-07-24 22:00:00,863.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Tuesday,Night,Night,907.2,23:00,6,7
3494,2019-06-19 11:00:00,2019-07-24 22:00:00,851.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Wednesday,Morning,Night,907.2,11:00,6,7
3495,2019-06-19 23:00:00,2019-07-24 22:00:00,839.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,9.99,€,9.99,Wednesday,Night,Night,907.2,23:00,6,7
3496,2019-06-20 11:00:00,2019-07-24 22:00:00,827.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,9.99,€,9.99,Thursday,Morning,Night,907.2,11:00,6,7
3497,2019-06-20 23:00:00,2019-07-24 22:00:00,815.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,9.99,€,9.99,Thursday,Night,Night,907.2,23:00,6,7
3498,2019-06-21 11:00:00,2019-07-24 22:00:00,803.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Friday,Morning,Night,907.2,11:00,6,7
3499,2019-06-21 23:00:00,2019-07-24 22:00:00,791.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Friday,Night,Night,907.2,23:00,6,7
3500,2019-06-22 11:00:00,2019-07-24 22:00:00,779.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Saturday,Morning,Night,907.2,11:00,6,7
3501,2019-06-22 23:00:00,2019-07-24 22:00:00,767.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Saturday,Night,Night,907.2,23:00,6,7
3502,2019-06-23 11:00:00,2019-07-24 22:00:00,755.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Sunday,Morning,Night,907.2,11:00,6,7
3503,2019-06-23 23:00:00,2019-07-24 22:00:00,743.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Sunday,Night,Night,907.2,23:00,6,7
3504,2019-06-24 11:00:00,2019-07-24 22:00:00,731.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Monday,Morning,Night,907.2,11:00,6,7
3505,2019-06-24 23:00:00,2019-07-24 22:00:00,719.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Monday,Night,Night,907.2,23:00,6,7
3506,2019-06-25 11:00:00,2019-07-24 22:00:00,707.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Tuesday,Morning,Night,907.2,11:00,6,7
3507,2019-06-25 23:00:00,2019-07-24 22:00:00,695.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Tuesday,Night,Night,907.2,23:00,6,7
3508,2019-06-26 11:00:00,2019-07-24 22:00:00,683.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Wednesday,Morning,Night,907.2,11:00,6,7
3509,2019-06-26 23:00:00,2019-07-24 22:00:00,671.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Wednesday,Night,Night,907.2,23:00,6,7
3510,2019-06-27 11:00:00,2019-07-24 22:00:00,659.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Thursday,Morning,Night,907.2,11:00,6,7
3511,2019-06-27 23:00:00,2019-07-24 22:00:00,647.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Thursday,Night,Night,907.2,23:00,6,7
3512,2019-06-28 11:00:00,2019-07-24 22:00:00,635.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Friday,Morning,Night,907.2,11:00,6,7
3513,2019-06-28 23:00:00,2019-07-24 22:00:00,623.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Friday,Night,Night,907.2,23:00,6,7
3514,2019-06-29 11:00:00,2019-07-24 22:00:00,611.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Saturday,Morning,Night,907.2,11:00,6,7
3515,2019-06-29 23:00:00,2019-07-24 22:00:00,599.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Saturday,Night,Night,907.2,23:00,6,7
3516,2019-06-30 11:00:00,2019-07-24 22:00:00,587.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Sunday,Morning,Night,907.2,11:00,6,7
3517,2019-06-30 23:00:00,2019-07-24 22:00:00,575.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Sunday,Night,Night,907.2,23:00,6,7
3518,2019-07-01 11:00:00,2019-07-24 22:00:00,563.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Monday,Morning,Night,907.2,11:00,7,7
3519,2019-07-01 23:00:00,2019-07-24 22:00:00,551.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Monday,Night,Night,907.2,23:00,7,7
3520,2019-07-02 11:00:00,2019-07-24 22:00:00,539.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,Morning,Night,907.2,11:00,7,7
3521,2019-07-02 23:00:00,2019-07-24 22:00:00,527.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,Night,Night,907.2,23:00,7,7
3522,2019-07-03 11:00:00,2019-07-24 22:00:00,515.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Morning,Night,907.2,11:00,7,7
3523,2019-07-03 23:00:00,2019-07-24 22:00:00,503.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23:00,7,7
3524,2019-07-04 11:00:00,2019-07-24 22:00:00,491.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11:00,7,7
3525,2019-07-04 23:00:00,2019-07-24 22:00:00,479.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Thursday,Night,Night,907.2,23:00,7,7
3526,2019-07-05 11:00:00,2019-07-24 22:00:00,467.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Friday,Morning,Night,907.2,11:00,7,7
3527,2019-07-05 23:00:00,2019-07-24 22:00:00,455.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Night,Night,907.2,23:00,7,7
3528,2019-07-06 11:00:00,2019-07-24 22:00:00,443.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Saturday,Morning,Night,907.2,11:00,7,7
3529,2019-07-06 23:00:00,2019-07-24 22:00:00,431.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Saturday,Night,Night,907.2,23:00,7,7
3530,2019-07-07 11:00:00,2019-07-24 22:00:00,419.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Sunday,Morning,Night,907.2,11:00,7,7
3531,2019-07-07 23:00:00,2019-07-24 22:00:00,407.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Sunday,Night,Night,907.2,23:00,7,7
3532,2019-07-08 11:00:00,2019-07-24 22:00:00,395.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,Morning,Night,907.2,11:00,7,7
3533,2019-07-08 23:00:00,2019-07-24 22:00:00,383.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,Night,Night,907.2,23:00,7,7
3534,2019-07-09 11:00:00,2019-07-24 22:00:00,371.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,19.07,€,19.07,Tuesday,Morning,Night,907.2,11:00,7,7
3535,2019-07-09 23:00:00,2019-07-24 22:00:00,359.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,22.07,€,22.07,Tuesday,Night,Night,907.2,23:00,7,7
3536,2019-07-10 11:00:00,2019-07-24 22:00:00,347.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,22.07,€,22.07,Wednesday,Morning,Night,907.2,11:00,7,7
3537,2019-07-10 23:00:00,2019-07-24 22:00:00,335.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,22.07,€,22.07,Wednesday,Night,Night,907.2,23:00,7,7
3538,2019-07-11 11:00:00,2019-07-24 22:00:00,323.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,22.07,€,22.07,Thursday,Morning,Night,907.2,11:00,7,7
3539,2019-07-11 23:00:00,2019-07-24 22:00:00,311.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Thursday,Night,Night,907.2,23:00,7,7
