,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
2435,07,07,392.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.62407499999998,Wednesday,Morning,Evening,907.2,11:00
2436,07,07,380.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.62407499999998,Wednesday,Night,Evening,907.2,23:00
2437,07,07,368.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.592961,Thursday,Morning,Evening,907.2,11:00
2438,07,07,356.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.592961,Thursday,Night,Evening,907.2,23:00
2439,07,07,344.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.5509571,Friday,Morning,Evening,907.2,11:00
2440,07,07,332.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.1145029,Friday,Night,Evening,907.2,23:00
2441,07,07,320.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.05563110000003,Saturday,Morning,Evening,907.2,11:00
2442,07,07,308.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.05563110000003,Saturday,Night,Evening,907.2,23:00
2443,07,07,296.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,202.9967593,Sunday,Morning,Evening,907.2,11:00
2444,07,07,284.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,202.9967593,Sunday,Night,Evening,907.2,23:00
2445,07,07,272.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,202.93788750000002,Monday,Morning,Evening,907.2,11:00
2446,07,07,260.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,166.8548625,Monday,Night,Evening,907.2,23:00
2447,07,07,248.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,167.5064575,Tuesday,Morning,Evening,907.2,11:00
2448,07,07,236.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.73039250000002,Tuesday,Night,Evening,907.2,23:00
2449,07,07,224.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.6239704,Wednesday,Morning,Evening,907.2,11:00
2450,07,07,212.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,167.41895759999997,Wednesday,Night,Evening,907.2,23:00
2451,07,07,200.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,167.16204299999998,Thursday,Morning,Evening,907.2,11:00
2452,07,07,188.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.311497,Thursday,Night,Evening,907.2,23:00
2453,07,07,176.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.30696840000002,Friday,Morning,Evening,907.2,11:00
2454,07,07,164.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.1224044,Friday,Night,Evening,907.2,23:00
2455,07,07,152.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.17514123333333,Saturday,Morning,Evening,907.2,11:00
2456,07,07,140.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.17514123333333,Saturday,Night,Evening,907.2,23:00
2457,07,07,128.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.22787806666665,Sunday,Morning,Evening,907.2,11:00
2458,07,07,116.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.22787806666665,Sunday,Night,Evening,907.2,23:00
2459,07,07,104.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.2806149,Monday,Morning,Evening,907.2,11:00
2460,07,07,92.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.4994339,Monday,Night,Evening,907.2,23:00
2461,07,07,80.0,19:00,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,204.375718,Tuesday,Morning,Evening,907.2,11:00
2462,06,07,1123.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.1292578,Monday,Morning,Morning,907.2,11:00
2463,06,07,1111.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.1292578,Monday,Night,Morning,907.2,23:00
2464,06,07,1099.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.2039098,Tuesday,Morning,Morning,907.2,11:00
2465,06,07,1087.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.06544099999999,Tuesday,Night,Morning,907.2,23:00
2466,06,07,1075.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.64228630000001,Wednesday,Morning,Morning,907.2,11:00
2467,06,07,1063.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.64228630000001,Wednesday,Night,Morning,907.2,23:00
2468,06,07,1051.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.5775134,Thursday,Morning,Morning,907.2,11:00
2469,06,07,1039.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.5775134,Thursday,Night,Morning,907.2,23:00
2470,06,07,1027.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.68132750000001,Friday,Morning,Morning,907.2,11:00
2471,06,07,1015.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.01853750000001,Friday,Night,Morning,907.2,23:00
2472,06,07,1003.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.16073700000001,Saturday,Morning,Morning,907.2,11:00
2473,06,07,991.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.16073700000001,Saturday,Night,Morning,907.2,23:00
2474,06,07,979.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3029365,Sunday,Morning,Morning,907.2,11:00
2475,06,07,967.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3029365,Sunday,Night,Morning,907.2,23:00
2476,06,07,955.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.445136,Monday,Morning,Morning,907.2,11:00
2477,06,07,943.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.445136,Monday,Night,Morning,907.2,23:00
2478,06,07,931.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.32378250000001,Tuesday,Morning,Morning,907.2,11:00
2479,06,07,919.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.4197785,Tuesday,Night,Morning,907.2,23:00
2480,06,07,907.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.2455905,Wednesday,Morning,Morning,907.2,11:00
2481,06,07,895.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.2455905,Wednesday,Night,Morning,907.2,23:00
2482,06,07,883.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.22178600000001,Thursday,Morning,Morning,907.2,11:00
2483,06,07,871.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.22178600000001,Thursday,Night,Morning,907.2,23:00
2484,06,07,859.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3297385,Friday,Morning,Morning,907.2,11:00
2485,06,07,847.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3297385,Friday,Night,Morning,907.2,23:00
2486,06,07,835.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.35827766666667,Saturday,Morning,Morning,907.2,11:00
2487,06,07,823.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.35827766666667,Saturday,Night,Morning,907.2,23:00
2488,06,07,811.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.38681683333334,Sunday,Morning,Morning,907.2,11:00
2489,06,07,799.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.12024523333334,Sunday,Night,Morning,907.2,23:00
2490,06,07,787.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.1542584,Monday,Morning,Morning,907.2,11:00
2491,06,07,775.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.1542584,Monday,Night,Morning,907.2,23:00
2492,06,07,763.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.3272819,Tuesday,Morning,Morning,907.2,11:00
2493,06,07,751.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5605335,Tuesday,Night,Morning,907.2,23:00
2494,06,07,739.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.27539,Wednesday,Morning,Morning,907.2,11:00
2495,06,07,727.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.27539,Wednesday,Night,Morning,907.2,23:00
2496,06,07,715.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3758975,Thursday,Morning,Morning,907.2,11:00
2497,06,07,703.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3758975,Thursday,Night,Morning,907.2,23:00
2498,06,07,691.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5769125,Friday,Morning,Morning,907.2,11:00
2499,06,07,679.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.6312925,Friday,Night,Morning,907.2,23:00
2500,06,07,667.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5620225,Saturday,Morning,Morning,907.2,11:00
2501,06,07,655.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5620225,Saturday,Night,Morning,907.2,23:00
2502,06,07,643.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11:00
2503,06,07,631.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,107.09,£,95.7223965,Sunday,Night,Morning,907.2,23:00
2504,06,07,619.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,107.09,£,95.7009785,Monday,Morning,Morning,907.2,11:00
2505,06,07,607.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.2935645,Monday,Night,Morning,907.2,23:00
2506,06,07,595.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.4000405,Tuesday,Morning,Morning,907.2,11:00
2507,06,07,583.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.4000405,Tuesday,Night,Morning,907.2,23:00
2508,06,07,571.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.5047419,Wednesday,Morning,Morning,907.2,11:00
2509,06,07,559.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.7094335,Wednesday,Night,Morning,907.2,23:00
2510,06,07,547.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.579146,Thursday,Morning,Morning,907.2,11:00
2511,06,07,535.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.3494644,Thursday,Night,Morning,907.2,23:00
2512,06,07,523.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.5646015,Friday,Morning,Morning,907.2,11:00
2513,06,07,511.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.2749815,Friday,Night,Morning,907.2,23:00
2514,06,07,499.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.2982348,Saturday,Morning,Morning,907.2,11:00
2515,06,07,487.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.2982348,Saturday,Night,Morning,907.2,23:00
2516,06,07,475.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.3214881,Sunday,Morning,Morning,907.2,11:00
2517,06,07,463.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.3214881,Sunday,Night,Morning,907.2,23:00
2518,07,07,451.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.6472134,Monday,Morning,Morning,907.2,11:00
2519,07,07,439.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.6472134,Monday,Night,Morning,907.2,23:00
2520,07,07,427.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.5257849,Tuesday,Morning,Morning,907.2,11:00
2521,07,07,415.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.5257849,Tuesday,Night,Morning,907.2,23:00
2522,07,07,403.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Morning,Morning,907.2,11:00
2523,07,07,391.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Night,Morning,907.2,23:00
2524,07,07,379.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.175639,Thursday,Morning,Morning,907.2,11:00
2525,07,07,367.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.175639,Thursday,Night,Morning,907.2,23:00
2526,07,07,355.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.1145029,Friday,Morning,Morning,907.2,11:00
2527,07,07,343.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.1145029,Friday,Night,Morning,907.2,23:00
2528,07,07,331.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.05563110000003,Saturday,Morning,Morning,907.2,11:00
2529,07,07,319.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.05563110000003,Saturday,Night,Morning,907.2,23:00
2530,07,07,307.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.9967593,Sunday,Morning,Morning,907.2,11:00
2531,07,07,295.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.9967593,Sunday,Night,Morning,907.2,23:00
2532,07,07,283.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.93788750000002,Monday,Morning,Morning,907.2,11:00
2533,07,07,271.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,186.21,£,166.8907125,Monday,Night,Morning,907.2,23:00
2534,07,07,259.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,186.21,£,167.5424475,Tuesday,Morning,Morning,907.2,11:00
2535,07,07,247.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,155.61,£,140.01009750000003,Tuesday,Night,Morning,907.2,23:00
2536,07,07,235.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,155.61,£,139.9369608,Wednesday,Morning,Morning,907.2,11:00
2537,07,07,223.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.92258639999999,Wednesday,Night,Morning,907.2,23:00
2538,07,07,211.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.741627,Thursday,Morning,Morning,907.2,11:00
2539,07,07,199.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.311497,Thursday,Night,Morning,907.2,23:00
2540,07,07,187.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.30696840000002,Friday,Morning,Morning,907.2,11:00
2541,07,07,175.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,163.9259516,Friday,Night,Morning,907.2,23:00
2542,07,07,163.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,163.97767976666665,Saturday,Morning,Morning,907.2,11:00
2543,07,07,151.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,163.97767976666665,Saturday,Night,Morning,907.2,23:00
2544,07,07,139.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,164.02940793333332,Sunday,Morning,Morning,907.2,11:00
2545,07,07,127.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,164.02940793333332,Sunday,Night,Morning,907.2,23:00
2546,07,07,115.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,164.0811361,Monday,Morning,Morning,907.2,11:00
2547,07,07,103.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,185.63,£,166.8312499,Monday,Night,Morning,907.2,23:00
2548,07,07,91.0,6:00,2019-07-20 FR 8542,STN-SXF,FR 8542,155.03,£,139.93007799999998,Tuesday,Morning,Morning,907.2,11:00
2549,06,07,1124.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,50.38,£,44.6457484,Monday,Morning,Morning,618.63,11:00
2550,06,07,1112.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,50.38,£,44.6457484,Monday,Night,Morning,618.63,23:00
2551,06,07,1100.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,Morning,Morning,618.63,11:00
2552,06,07,1088.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,Night,Morning,618.63,23:00
2553,06,07,1076.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,34.9737926,Wednesday,Morning,Morning,618.63,11:00
2554,06,07,1064.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.303576299999996,Wednesday,Night,Morning,618.63,23:00
2555,06,07,1052.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.2687334,Thursday,Morning,Morning,618.63,11:00
2556,06,07,1040.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.2687334,Thursday,Night,Morning,618.63,23:00
2557,06,07,1028.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3245775,Friday,Morning,Morning,618.63,11:00
2558,06,07,1016.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3245775,Friday,Night,Morning,618.63,23:00
2559,06,07,1004.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.4157418,Saturday,Morning,Morning,618.63,11:00
2560,06,07,992.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.4157418,Saturday,Night,Morning,618.63,23:00
2561,06,07,980.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.506906099999995,Sunday,Morning,Morning,618.63,11:00
2562,06,07,968.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.506906099999995,Sunday,Night,Morning,618.63,23:00
2563,06,07,956.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.217260800000005,Monday,Morning,Morning,618.63,11:00
2564,06,07,944.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,31.2,£,27.845376,Monday,Night,Morning,618.63,23:00
2565,06,07,932.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.152941,Tuesday,Morning,Morning,618.63,11:00
2566,06,07,920.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.152941,Tuesday,Night,Morning,618.63,23:00
2567,06,07,908.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,Morning,Morning,618.63,11:00
2568,06,07,896.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,Night,Morning,618.63,23:00
2569,06,07,884.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Morning,Morning,618.63,11:00
2570,06,07,872.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Night,Morning,618.63,23:00
2571,06,07,860.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.1560978,Friday,Morning,Morning,618.63,11:00
2572,06,07,848.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.1560978,Friday,Night,Morning,618.63,23:00
2573,06,07,836.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.17122413333333,Saturday,Morning,Morning,618.63,11:00
2574,06,07,824.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.17122413333333,Saturday,Night,Morning,618.63,23:00
2575,06,07,812.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.18635046666667,Sunday,Morning,Morning,618.63,11:00
2576,06,07,800.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.56421876666667,Sunday,Night,Morning,618.63,23:00
2577,06,07,788.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Morning,Morning,618.63,11:00
2578,06,07,776.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Night,Morning,618.63,23:00
2579,06,07,764.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7043821,Tuesday,Morning,Morning,618.63,11:00
2580,06,07,752.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7043821,Tuesday,Night,Morning,618.63,23:00
2581,06,07,740.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.474314,Wednesday,Morning,Morning,618.63,11:00
2582,06,07,728.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.474314,Wednesday,Night,Morning,618.63,23:00
2583,06,07,716.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.553681499999996,Thursday,Morning,Morning,618.63,11:00
2584,06,07,704.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.553681499999996,Thursday,Night,Morning,618.63,23:00
2585,06,07,692.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7175975,Friday,Morning,Morning,618.63,11:00
2586,06,07,680.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.6825525,Friday,Night,Morning,618.63,23:00
2587,06,07,668.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.6730065,Saturday,Morning,Morning,618.63,11:00
2588,06,07,656.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7055835,Saturday,Night,Morning,618.63,23:00
2589,06,07,644.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.6935695,Sunday,Morning,Morning,618.63,11:00
2590,06,07,632.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.3705865,Sunday,Night,Morning,618.63,23:00
2591,06,07,620.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.3552885,Monday,Morning,Morning,618.63,11:00
2592,06,07,608.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.6815555,Monday,Night,Morning,618.63,23:00
2593,06,07,596.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.753639500000006,Tuesday,Morning,Morning,618.63,11:00
2594,06,07,584.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.4470765,Tuesday,Night,Morning,618.63,23:00
2595,06,07,572.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.53733469999999,Wednesday,Morning,Morning,618.63,11:00
2596,06,07,560.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,56.91,£,50.9930673,Wednesday,Night,Morning,618.63,23:00
2597,06,07,548.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.4034772,Thursday,Morning,Morning,618.63,11:00
2598,06,07,536.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,91.79,£,82.0859612,Thursday,Night,Morning,618.63,23:00
2599,06,07,524.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.84050149999999,Friday,Morning,Morning,618.63,11:00
2600,06,07,512.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.84050149999999,Friday,Night,Morning,618.63,23:00
2601,06,07,500.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.86341879999999,Saturday,Morning,Morning,618.63,11:00
2602,06,07,488.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.86341879999999,Saturday,Night,Morning,618.63,23:00
2603,06,07,476.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,91.79,£,82.3328763,Sunday,Morning,Morning,618.63,11:00
2604,06,07,464.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.0994335,Sunday,Night,Morning,618.63,23:00
2605,07,07,452.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.126849,Monday,Morning,Morning,618.63,11:00
2606,07,07,440.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.126849,Monday,Night,Morning,618.63,23:00
2607,07,07,428.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,116.7678365,Tuesday,Morning,Morning,618.63,11:00
2608,07,07,416.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.60914589999999,Tuesday,Night,Morning,618.63,23:00
2609,07,07,404.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.223975,Wednesday,Morning,Morning,618.63,11:00
2610,07,07,392.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.223975,Wednesday,Night,Morning,618.63,23:00
2611,07,07,380.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.142515,Thursday,Morning,Morning,618.63,11:00
2612,07,07,368.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.193173,Thursday,Night,Morning,618.63,23:00
2613,07,07,356.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.15159029999998,Friday,Morning,Morning,618.63,11:00
2614,07,07,344.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.15159029999998,Friday,Night,Morning,618.63,23:00
2615,07,07,332.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.1115477,Saturday,Morning,Morning,618.63,11:00
2616,07,07,320.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.1115477,Saturday,Night,Morning,618.63,23:00
2617,07,07,308.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.03938050000001,Sunday,Morning,Morning,618.63,11:00
2618,07,07,296.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.03938050000001,Sunday,Night,Morning,618.63,23:00
2619,07,07,284.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.00543750000001,Monday,Morning,Morning,618.63,11:00
2620,07,07,272.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.0314625,Monday,Night,Morning,618.63,23:00
2621,07,07,260.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.5704975,Tuesday,Morning,Morning,618.63,11:00
