,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
2262,07/04/19,07/19/19,343.0,6,2019-07-19 FR 144,SXF-STN,FR 144,23.65,€,23.65,Thursday,Night,Morning,907.2,23
2263,07/05/19,07/19/19,331.0,6,2019-07-19 FR 144,SXF-STN,FR 144,23.65,€,23.65,Friday,Morning,Morning,907.2,11
2264,07/05/19,07/19/19,319.0,6,2019-07-19 FR 144,SXF-STN,FR 144,29.57,€,29.57,Friday,Night,Morning,907.2,23
2265,07/06/19,07/19/19,307.0,6,2019-07-19 FR 144,SXF-STN,FR 144,29.57,€,29.57,Saturday,Morning,Morning,907.2,11
2266,07/06/19,07/19/19,295.0,6,2019-07-19 FR 144,SXF-STN,FR 144,29.57,€,29.57,Saturday,Night,Morning,907.2,23
2267,07/07/19,07/19/19,283.0,6,2019-07-19 FR 144,SXF-STN,FR 144,29.57,€,29.57,Sunday,Morning,Morning,907.2,11
2268,07/07/19,07/19/19,271.0,6,2019-07-19 FR 144,SXF-STN,FR 144,29.57,€,29.57,Sunday,Night,Morning,907.2,23
2269,07/08/19,07/19/19,259.0,6,2019-07-19 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,Morning,Morning,907.2,11
2270,07/08/19,07/19/19,247.0,6,2019-07-19 FR 144,SXF-STN,FR 144,50.99,€,50.99,Monday,Night,Morning,907.2,23
2271,07/09/19,07/19/19,235.0,6,2019-07-19 FR 144,SXF-STN,FR 144,50.99,€,50.99,Tuesday,Morning,Morning,907.2,11
2272,07/09/19,07/19/19,223.0,6,2019-07-19 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,Night,Morning,907.2,23
2273,07/10/19,07/19/19,211.0,6,2019-07-19 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,Morning,Morning,907.2,11
2274,07/10/19,07/19/19,199.0,6,2019-07-19 FR 144,SXF-STN,FR 144,66.09,€,66.09,Wednesday,Night,Morning,907.2,23
2275,07/11/19,07/19/19,187.0,6,2019-07-19 FR 144,SXF-STN,FR 144,66.09,€,66.09,Thursday,Morning,Morning,907.2,11
2276,07/11/19,07/19/19,175.0,6,2019-07-19 FR 144,SXF-STN,FR 144,61.19,€,61.19,Thursday,Night,Morning,907.2,23
2277,07/12/19,07/19/19,163.0,6,2019-07-19 FR 144,SXF-STN,FR 144,61.19,€,61.19,Friday,Morning,Morning,907.2,11
2278,07/12/19,07/19/19,151.0,6,2019-07-19 FR 144,SXF-STN,FR 144,35.69,€,35.69,Friday,Night,Morning,907.2,23
2279,07/13/19,07/19/19,139.0,6,2019-07-19 FR 144,SXF-STN,FR 144,42.83,€,42.83,Saturday,Morning,Morning,907.2,11
2280,07/13/19,07/19/19,127.0,6,2019-07-19 FR 144,SXF-STN,FR 144,61.19,€,61.19,Saturday,Night,Morning,907.2,23
2281,07/14/19,07/19/19,115.0,6,2019-07-19 FR 144,SXF-STN,FR 144,61.19,€,61.19,Sunday,Morning,Morning,907.2,11
2282,07/14/19,07/19/19,103.0,6,2019-07-19 FR 144,SXF-STN,FR 144,61.19,€,61.19,Sunday,Night,Morning,907.2,23
2283,07/15/19,07/19/19,91.0,6,2019-07-19 FR 144,SXF-STN,FR 144,61.19,€,61.19,Monday,Morning,Morning,907.2,11
2284,07/15/19,07/19/19,79.0,6,2019-07-19 FR 144,SXF-STN,FR 144,109.13,€,109.13,Monday,Night,Morning,907.2,23
2285,07/16/19,07/19/19,67.0,6,2019-07-19 FR 144,SXF-STN,FR 144,88.73,€,88.73,Tuesday,Morning,Morning,907.2,11
2286,07/16/19,07/19/19,55.0,6,2019-07-19 FR 144,SXF-STN,FR 144,88.73,€,88.73,Tuesday,Night,Morning,907.2,23
2287,07/17/19,07/19/19,43.0,6,2019-07-19 FR 144,SXF-STN,FR 144,88.73,€,88.73,Wednesday,Morning,Morning,907.2,11
2288,07/17/19,07/19/19,31.0,6,2019-07-19 FR 144,SXF-STN,FR 144,152.99,€,152.99,Wednesday,Night,Morning,907.2,23
2289,07/18/19,07/19/19,19.0,6,2019-07-19 FR 144,SXF-STN,FR 144,152.99,€,152.99,Thursday,Morning,Morning,907.2,11
2290,06/03/19,07/19/19,1111.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Monday,Morning,Evening,618.63,11
2291,06/03/19,07/19/19,1099.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Monday,Night,Evening,618.63,23
2292,06/04/19,07/19/19,1087.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Tuesday,Morning,Evening,618.63,11
2293,06/04/19,07/19/19,1075.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Tuesday,Night,Evening,618.63,23
2294,06/05/19,07/19/19,1063.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Wednesday,Morning,Evening,618.63,11
2295,06/05/19,07/19/19,1051.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,73.43,€,73.43,Wednesday,Night,Evening,618.63,23
2296,06/06/19,07/19/19,1039.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Thursday,Morning,Evening,618.63,11
2297,06/06/19,07/19/19,1027.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Thursday,Night,Evening,618.63,23
2298,06/07/19,07/19/19,1015.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Friday,Morning,Evening,618.63,11
2299,06/07/19,07/19/19,1003.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Friday,Night,Evening,618.63,23
2300,06/08/19,07/19/19,991.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Saturday,Morning,Evening,618.63,11
2301,06/08/19,07/19/19,979.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Saturday,Night,Evening,618.63,23
2302,06/09/19,07/19/19,967.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Sunday,Morning,Evening,618.63,11
2303,06/09/19,07/19/19,955.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Sunday,Night,Evening,618.63,23
2304,06/10/19,07/19/19,943.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Monday,Morning,Evening,618.63,11
2305,06/10/19,07/19/19,931.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Monday,Night,Evening,618.63,23
2306,06/11/19,07/19/19,919.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Tuesday,Morning,Evening,618.63,11
2307,06/11/19,07/19/19,907.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Tuesday,Night,Evening,618.63,23
2308,06/12/19,07/19/19,895.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Wednesday,Morning,Evening,618.63,11
2309,06/12/19,07/19/19,883.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Wednesday,Night,Evening,618.63,23
2310,06/13/19,07/19/19,871.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Thursday,Morning,Evening,618.63,11
2311,06/13/19,07/19/19,859.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Thursday,Night,Evening,618.63,23
2312,06/14/19,07/19/19,847.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Friday,Morning,Evening,618.63,11
2313,06/14/19,07/19/19,835.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Friday,Night,Evening,618.63,23
2314,06/15/19,07/19/19,823.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Saturday,Morning,Evening,618.63,11
2315,06/15/19,07/19/19,811.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Saturday,Night,Evening,618.63,23
2316,06/16/19,07/19/19,799.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Morning,Evening,618.63,11
2317,06/16/19,07/19/19,787.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Night,Evening,618.63,23
2318,06/17/19,07/19/19,775.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Monday,Morning,Evening,618.63,11
2319,06/17/19,07/19/19,763.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Monday,Night,Evening,618.63,23
2320,06/18/19,07/19/19,751.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Tuesday,Morning,Evening,618.63,11
2321,06/18/19,07/19/19,739.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Tuesday,Night,Evening,618.63,23
2322,06/19/19,07/19/19,715.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Wednesday,Night,Evening,618.63,23
2323,06/20/19,07/19/19,703.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Thursday,Morning,Evening,618.63,11
2324,06/20/19,07/19/19,691.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Thursday,Night,Evening,618.63,23
2325,06/21/19,07/19/19,679.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Friday,Morning,Evening,618.63,11
2326,06/21/19,07/19/19,667.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Friday,Night,Evening,618.63,23
2327,06/22/19,07/19/19,655.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Saturday,Morning,Evening,618.63,11
2328,06/22/19,07/19/19,643.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Saturday,Night,Evening,618.63,23
2329,06/23/19,07/19/19,631.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Morning,Evening,618.63,11
2330,06/23/19,07/19/19,619.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Night,Evening,618.63,23
2331,06/24/19,07/19/19,607.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Monday,Morning,Evening,618.63,11
2332,06/24/19,07/19/19,595.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Monday,Night,Evening,618.63,23
2333,06/25/19,07/19/19,583.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,58.13,€,58.13,Tuesday,Morning,Evening,618.63,11
2334,06/25/19,07/19/19,571.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,73.43,€,73.43,Tuesday,Night,Evening,618.63,23
2335,06/26/19,07/19/19,559.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,73.43,€,73.43,Wednesday,Morning,Evening,618.63,11
2336,06/26/19,07/19/19,547.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Wednesday,Night,Evening,618.63,23
2337,06/27/19,07/19/19,535.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Thursday,Morning,Evening,618.63,11
2338,06/27/19,07/19/19,523.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Thursday,Night,Evening,618.63,23
2339,06/28/19,07/19/19,511.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Friday,Morning,Evening,618.63,11
2340,06/28/19,07/19/19,499.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Friday,Night,Evening,618.63,23
2341,06/29/19,07/19/19,487.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,73.43,€,73.43,Saturday,Morning,Evening,618.63,11
2342,06/29/19,07/19/19,475.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Saturday,Night,Evening,618.63,23
2343,06/30/19,07/19/19,463.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Sunday,Morning,Evening,618.63,11
2344,06/30/19,07/19/19,451.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Sunday,Night,Evening,618.63,23
2345,07/01/19,07/19/19,439.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,73.43,€,73.43,Monday,Morning,Evening,618.63,11
2346,07/01/19,07/19/19,427.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Monday,Night,Evening,618.63,23
2347,07/02/19,07/19/19,415.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,61.19,€,61.19,Tuesday,Morning,Evening,618.63,11
2348,07/02/19,07/19/19,403.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,73.43,€,73.43,Tuesday,Night,Evening,618.63,23
2349,07/03/19,07/19/19,391.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,73.43,€,73.43,Wednesday,Morning,Evening,618.63,11
2350,07/03/19,07/19/19,379.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Wednesday,Night,Evening,618.63,23
2351,07/04/19,07/19/19,367.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Thursday,Morning,Evening,618.63,11
2352,07/04/19,07/19/19,355.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Thursday,Night,Evening,618.63,23
2353,07/05/19,07/19/19,343.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Friday,Morning,Evening,618.63,11
2354,07/05/19,07/19/19,331.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Friday,Night,Evening,618.63,23
2355,07/06/19,07/19/19,319.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Saturday,Morning,Evening,618.63,11
2356,07/06/19,07/19/19,307.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Saturday,Night,Evening,618.63,23
2357,07/07/19,07/19/19,295.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Sunday,Morning,Evening,618.63,11
2358,07/07/19,07/19/19,283.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Sunday,Night,Evening,618.63,23
2359,07/08/19,07/19/19,271.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,126.47,€,126.47,Monday,Morning,Evening,618.63,11
2360,07/08/19,07/19/19,259.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Monday,Night,Evening,618.63,23
2361,07/09/19,07/19/19,247.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Tuesday,Morning,Evening,618.63,11
2362,07/09/19,07/19/19,235.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Tuesday,Night,Evening,618.63,23
2363,07/10/19,07/19/19,223.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Wednesday,Morning,Evening,618.63,11
2364,07/10/19,07/19/19,211.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,126.47,€,126.47,Wednesday,Night,Evening,618.63,23
2365,07/11/19,07/19/19,199.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,126.47,€,126.47,Thursday,Morning,Evening,618.63,11
2366,07/11/19,07/19/19,187.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,126.47,€,126.47,Thursday,Night,Evening,618.63,23
2367,07/12/19,07/19/19,175.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,126.47,€,126.47,Friday,Morning,Evening,618.63,11
2368,07/12/19,07/19/19,163.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Friday,Night,Evening,618.63,23
2369,07/13/19,07/19/19,151.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Saturday,Morning,Evening,618.63,11
2370,07/13/19,07/19/19,139.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,149.93,€,149.93,Saturday,Night,Evening,618.63,23
2371,07/14/19,07/19/19,127.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,126.47,€,126.47,Sunday,Morning,Evening,618.63,11
2372,07/14/19,07/19/19,115.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,208.07,€,208.07,Sunday,Night,Evening,618.63,23
2373,07/15/19,07/19/19,103.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,208.07,€,208.07,Monday,Morning,Evening,618.63,11
2374,07/15/19,07/19/19,91.0,18,2019-07-19 FR 1546,FRA-STN,FR 1546,211.13,€,211.13,Monday,Night,Evening,618.63,23
2375,06/03/19,07/19/19,1112.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,88.73,£,78.6307514,Monday,Morning,Evening,907.2,11
2376,06/03/19,07/19/19,1100.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,94.9010162,Monday,Night,Evening,907.2,23
2377,06/04/19,07/19/19,1088.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.0295242,Tuesday,Morning,Evening,907.2,11
2378,06/04/19,07/19/19,1076.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.0295242,Tuesday,Night,Evening,907.2,23
2379,06/05/19,07/19/19,1064.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,94.91493790000001,Wednesday,Morning,Evening,907.2,11
2380,06/05/19,07/19/19,1052.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,94.91493790000001,Wednesday,Night,Evening,907.2,23
2381,06/06/19,07/19/19,1040.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,94.83676220000001,Thursday,Morning,Evening,907.2,11
2382,06/06/19,07/19/19,1028.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,88.73,£,78.5775134,Thursday,Night,Evening,907.2,23
2383,06/07/19,07/19/19,1016.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,88.73,£,78.68132750000001,Friday,Morning,Evening,907.2,11
2384,06/07/19,07/19/19,1004.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,74.45,£,66.01853750000001,Friday,Night,Evening,907.2,23
2385,06/08/19,07/19/19,992.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,74.45,£,66.16073700000001,Saturday,Morning,Evening,907.2,11
2386,06/08/19,07/19/19,980.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,74.45,£,66.16073700000001,Saturday,Night,Evening,907.2,23
2387,06/09/19,07/19/19,968.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,74.45,£,66.3029365,Sunday,Morning,Evening,907.2,11
2388,06/09/19,07/19/19,956.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,88.73,£,79.0202761,Sunday,Night,Evening,907.2,23
2389,06/10/19,07/19/19,944.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,88.73,£,79.18975040000001,Monday,Morning,Evening,907.2,11
2390,06/10/19,07/19/19,932.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.4026784,Monday,Night,Evening,907.2,23
2391,06/11/19,07/19/19,920.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.2521805,Tuesday,Morning,Evening,907.2,11
2392,06/11/19,07/19/19,908.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.2521805,Tuesday,Night,Evening,907.2,23
2393,06/12/19,07/19/19,896.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,98.2982545,Wednesday,Morning,Evening,907.2,11
2394,06/12/19,07/19/19,884.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.1012745,Wednesday,Night,Evening,907.2,23
2395,06/13/19,07/19/19,872.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.2544132,Thursday,Morning,Evening,907.2,11
2396,06/13/19,07/19/19,860.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.2544132,Thursday,Night,Evening,907.2,23
2397,06/14/19,07/19/19,848.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.4096937,Friday,Morning,Evening,907.2,11
2398,06/14/19,07/19/19,836.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.4096937,Friday,Night,Evening,907.2,23
2399,06/15/19,07/19/19,824.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.45074486666667,Saturday,Morning,Evening,907.2,11
2400,06/15/19,07/19/19,812.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.45074486666667,Saturday,Night,Evening,907.2,23
2401,06/16/19,07/19/19,800.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.49179603333334,Sunday,Morning,Evening,907.2,11
2402,06/16/19,07/19/19,788.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.49179603333334,Sunday,Night,Evening,907.2,23
2403,06/17/19,07/19/19,776.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.5328472,Monday,Morning,Evening,907.2,11
2404,06/17/19,07/19/19,764.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,130.55,£,116.461044,Monday,Night,Evening,907.2,23
2405,06/18/19,07/19/19,752.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,130.55,£,116.71561650000001,Tuesday,Morning,Evening,907.2,11
2406,06/18/19,07/19/19,740.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.7416727,Tuesday,Night,Evening,907.2,23
2407,06/19/19,07/19/19,728.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,98.536238,Wednesday,Morning,Evening,907.2,11
2408,06/19/19,07/19/19,716.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,107.09,£,95.331518,Wednesday,Night,Evening,907.2,23
2409,06/20/19,07/19/19,704.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,98.68566949999999,Thursday,Morning,Evening,907.2,11
2410,06/20/19,07/19/19,692.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,98.68566949999999,Thursday,Night,Evening,907.2,23
2411,06/21/19,07/19/19,680.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,98.9845325,Friday,Morning,Evening,907.2,11
2412,06/21/19,07/19/19,668.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.5661025,Friday,Night,Evening,907.2,23
2413,06/22/19,07/19/19,656.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.5476365,Saturday,Morning,Evening,907.2,11
2414,06/22/19,07/19/19,644.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.5476365,Saturday,Night,Evening,907.2,23
2415,06/23/19,07/19/19,632.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.5291705,Sunday,Morning,Evening,907.2,11
2416,06/23/19,07/19/19,620.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.5291705,Sunday,Night,Evening,907.2,23
2417,06/24/19,07/19/19,608.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.5107045,Monday,Morning,Evening,907.2,11
2418,06/24/19,07/19/19,596.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,78.05,£,69.7493825,Monday,Night,Evening,907.2,23
2419,06/25/19,07/19/19,584.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.6215005,Tuesday,Morning,Evening,907.2,11
2420,06/25/19,07/19/19,572.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,99.0509465,Tuesday,Night,Evening,907.2,23
2421,06/26/19,07/19/19,560.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,99.18156069999999,Wednesday,Morning,Evening,907.2,11
2422,06/26/19,07/19/19,548.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.7304499,Wednesday,Night,Evening,907.2,23
2423,06/27/19,07/19/19,536.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.56887239999999,Thursday,Morning,Evening,907.2,11
2424,06/27/19,07/19/19,524.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,98.98785319999999,Thursday,Night,Evening,907.2,23
2425,06/28/19,07/19/19,512.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,99.23911949999999,Friday,Morning,Evening,907.2,11
2426,06/28/19,07/19/19,500.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.77846149999999,Friday,Night,Evening,907.2,23
2427,06/29/19,07/19/19,488.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,92.33,£,82.79785079999999,Saturday,Morning,Evening,907.2,11
2428,06/29/19,07/19/19,476.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,99.2623644,Saturday,Night,Evening,907.2,23
2429,06/30/19,07/19/19,464.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,110.69,£,99.28560929999999,Sunday,Morning,Evening,907.2,11
2430,06/30/19,07/19/19,452.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,166.98890489999997,Sunday,Night,Evening,907.2,23
2431,07/01/19,07/19/19,440.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,167.02800059999998,Monday,Morning,Evening,907.2,11
2432,07/01/19,07/19/19,428.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,167.02800059999998,Monday,Night,Evening,907.2,23
2433,07/02/19,07/19/19,416.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,166.5160331,Tuesday,Morning,Evening,907.2,11
2434,07/02/19,07/19/19,404.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,166.5160331,Tuesday,Night,Evening,907.2,23
2435,07/03/19,07/19/19,392.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.62407499999998,Wednesday,Morning,Evening,907.2,11
2436,07/03/19,07/19/19,380.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.62407499999998,Wednesday,Night,Evening,907.2,23
2437,07/04/19,07/19/19,368.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.592961,Thursday,Morning,Evening,907.2,11
2438,07/04/19,07/19/19,356.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.592961,Thursday,Night,Evening,907.2,23
2439,07/05/19,07/19/19,344.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,155.57,£,139.5509571,Friday,Morning,Evening,907.2,11
2440,07/05/19,07/19/19,332.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.1145029,Friday,Night,Evening,907.2,23
2441,07/06/19,07/19/19,320.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.05563110000003,Saturday,Morning,Evening,907.2,11
2442,07/06/19,07/19/19,308.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.05563110000003,Saturday,Night,Evening,907.2,23
2443,07/07/19,07/19/19,296.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,202.9967593,Sunday,Morning,Evening,907.2,11
