,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
2926,2019-06-15 11:00:00,2019-07-21 FR 147,147.46925510669644,116.83190489105668,0.0
2927,2019-06-15 23:00:00,2019-07-21 FR 147,147.46925510669644,108.17048058642189,0.0
2928,2019-06-16 11:00:00,2019-07-21 FR 147,147.40628913419735,97.6184800002068,0.0
2929,2019-06-16 23:00:00,2019-07-21 FR 147,147.40628913419735,90.37424642551997,0.0
2930,2019-06-17 11:00:00,2019-07-21 FR 147,147.34337727558068,95.28214912037564,0.0
2931,2019-06-17 23:00:00,2019-07-21 FR 147,174.7848623441844,90.99663550837835,0.0
2932,2019-06-18 11:00:00,2019-07-21 FR 147,208.63285348366395,119.90479426756096,0.0
2933,2019-06-18 23:00:00,2019-07-21 FR 147,147.02418263369236,91.68063195310434,0.0
2934,2019-06-19 11:00:00,2019-07-21 FR 147,147.65243765445965,104.36913199368054,0.0
2935,2019-06-19 23:00:00,2019-07-21 FR 147,121.2988092563469,90.0522897714179,0.0
2936,2019-06-20 11:00:00,2019-07-21 FR 147,121.11665077673716,85.57576083381227,0.0
2937,2019-06-20 23:00:00,2019-07-21 FR 147,171.45594750715043,118.68332993280345,0.0
2938,2019-06-21 11:00:00,2019-07-21 FR 147,170.9412915851272,108.33224416823019,0.0
2939,2019-06-21 23:00:00,2019-07-21 FR 147,143.56639642158234,110.87040496304313,0.0
2940,2019-06-22 11:00:00,2019-07-21 FR 147,143.59828868631513,111.86195120788253,0.0
2941,2019-06-22 23:00:00,2019-07-21 FR 147,143.59828868631513,112.19078742633093,0.0
2942,2019-06-23 11:00:00,2019-07-21 FR 147,143.63019522291208,118.68402265191139,0.0
2943,2019-06-23 23:00:00,2019-07-21 FR 147,143.63019522291208,117.83702096089377,0.0
2944,2019-06-24 11:00:00,2019-07-21 FR 147,143.6621160409556,117.03142523908781,0.0
2945,2019-06-24 23:00:00,2019-07-21 FR 147,120.83438706428697,111.33052722459998,0.0
2946,2019-06-25 11:00:00,2019-07-21 FR 147,120.67368832765266,114.64163110165144,0.0
2947,2019-06-25 23:00:00,2019-07-21 FR 147,143.4708051628765,119.18373241548015,0.0
2948,2019-06-26 11:00:00,2019-07-21 FR 147,143.2831824827294,117.46066600242425,0.0
2949,2019-06-26 23:00:00,2019-07-21 FR 147,120.51608763099452,110.55146059111372,0.0
2950,2019-06-27 11:00:00,2019-07-21 FR 147,120.74996645345978,136.27371818245172,1.0
2951,2019-06-27 23:00:00,2019-07-21 FR 147,254.1981035022588,129.6631120906361,0.0
2952,2019-06-28 11:00:00,2019-07-21 FR 147,253.55702414812342,131.532829990031,0.0
2953,2019-06-28 23:00:00,2019-07-21 FR 147,204.6361608387708,120.5379335409001,0.0
2954,2019-06-29 11:00:00,2019-07-21 FR 147,204.58847406217942,109.35270638405305,0.0
2955,2019-06-29 23:00:00,2019-07-21 FR 147,204.58847406217942,105.51304201553138,0.0
2956,2019-06-30 11:00:00,2019-07-21 FR 147,204.54080961459124,122.76820538007706,0.0
2957,2019-06-30 23:00:00,2019-07-21 FR 147,204.54080961459124,121.54908690065855,0.0
2958,2019-07-01 11:00:00,2019-07-21 FR 147,204.49316748032726,150.40007351402576,0.0
2959,2019-07-01 23:00:00,2019-07-21 FR 147,253.37967854834048,149.95360238928208,0.0
2960,2019-07-02 11:00:00,2019-07-21 FR 147,254.15564102277443,147.1061585004955,0.0
2961,2019-07-02 23:00:00,2019-07-21 FR 147,254.15564102277443,147.519808852046,0.0
2962,2019-07-03 11:00:00,2019-07-21 FR 147,253.28969359331487,143.7547464894689,0.0
2963,2019-07-03 23:00:00,2019-07-21 FR 147,253.28969359331487,143.2072072787907,0.0
2964,2019-07-04 11:00:00,2019-07-21 FR 147,253.34592666889566,144.13737757896902,0.0
2965,2019-07-04 23:00:00,2019-07-21 FR 147,204.46595341580303,144.5169863569061,0.0
2966,2019-07-05 11:00:00,2019-07-21 FR 147,204.5271953000456,110.29220064275876,0.0
2967,2019-07-05 23:00:00,2019-07-21 FR 147,170.4146238141423,135.75464613671832,0.0
2968,2019-07-06 11:00:00,2019-07-21 FR 147,170.46374209663563,132.27822713710296,0.0
2969,2019-07-06 23:00:00,2019-07-21 FR 147,170.46374209663563,136.86559269248318,0.0
2970,2019-07-07 11:00:00,2019-07-21 FR 147,170.51288886905894,133.56446977604404,0.0
2971,2019-07-07 23:00:00,2019-07-21 FR 147,170.51288886905894,127.67728536570318,0.0
2972,2019-07-08 11:00:00,2019-07-21 FR 147,204.70432357043248,152.50002275748975,0.0
2973,2019-07-08 23:00:00,2019-07-21 FR 147,204.70432357043248,133.48208875891328,0.0
2974,2019-07-09 11:00:00,2019-07-21 FR 147,203.91191997777162,179.72549592081643,0.0
2975,2019-07-09 23:00:00,2019-07-21 FR 147,169.9024729091414,138.2904071045412,0.0
2976,2019-07-10 11:00:00,2019-07-21 FR 147,169.99074815407886,138.92776856835866,0.0
2977,2019-07-10 23:00:00,2019-07-21 FR 147,142.76897073214133,141.0997406859343,0.0
2978,2019-07-11 11:00:00,2019-07-21 FR 147,142.9868582247466,148.00632366966337,1.0
2979,2019-07-11 23:00:00,2019-07-21 FR 147,170.25047332665113,150.22647635885778,0.0
2980,2019-07-12 11:00:00,2019-07-21 FR 147,170.25424332872998,152.78062518378547,0.0
2981,2019-07-12 23:00:00,2019-07-21 FR 147,142.99002093821005,140.77204400915798,0.0
2982,2019-07-13 11:00:00,2019-07-21 FR 147,253.103366499783,214.75510808073173,0.0
2983,2019-07-13 23:00:00,2019-07-21 FR 147,253.103366499783,220.13618327458784,0.0
2984,2019-07-14 11:00:00,2019-07-21 FR 147,253.02386340869802,187.57880687337155,0.0
2985,2019-07-14 23:00:00,2019-07-21 FR 147,253.02386340869802,158.7757859409772,0.0
2986,2019-07-15 11:00:00,2019-07-21 FR 147,204.1422117877449,178.96647398256306,0.0
2987,2019-07-15 23:00:00,2019-07-21 FR 147,207.54701634528718,191.37952641273924,0.0
2988,2019-07-16 11:00:00,2019-07-21 FR 147,172.75936184356306,182.91387647202114,1.0
2989,2019-07-16 23:00:00,2019-07-21 FR 147,172.75936184356306,168.92730049808236,0.0
2990,2019-07-17 11:00:00,2019-07-21 FR 147,172.60726145671913,178.68886074935088,1.0
2991,2019-07-17 23:00:00,2019-07-21 FR 147,172.60726145671913,172.2884227899157,0.0
2992,2019-06-03 11:00:00,2019-07-22 FR 8543,62.189999999999976,29.29180200394209,0.0
2993,2019-06-03 23:00:00,2019-07-22 FR 8543,62.189999999999976,31.699502819452768,0.0
2994,2019-06-04 11:00:00,2019-07-22 FR 8543,62.189999999999976,33.56871138222103,0.0
2995,2019-06-04 23:00:00,2019-07-22 FR 8543,74.43,52.812803049067355,0.0
2996,2019-06-05 11:00:00,2019-07-22 FR 8543,74.43,39.89355023362734,0.0
2997,2019-06-05 23:00:00,2019-07-22 FR 8543,89.73,42.437001695917054,0.0
2998,2019-06-06 11:00:00,2019-07-22 FR 8543,89.73,42.59627207011921,0.0
2999,2019-06-06 23:00:00,2019-07-22 FR 8543,62.189999999999976,46.71580903166691,0.0
3000,2019-06-07 11:00:00,2019-07-22 FR 8543,62.189999999999976,47.9254809617032,0.0
3001,2019-06-07 23:00:00,2019-07-22 FR 8543,46.89000000000001,36.7228777782479,0.0
3002,2019-06-08 11:00:00,2019-07-22 FR 8543,46.89000000000001,37.20213222020345,0.0
3003,2019-06-08 23:00:00,2019-07-22 FR 8543,62.189999999999976,28.20637024339462,0.0
3004,2019-06-09 11:00:00,2019-07-22 FR 8543,62.189999999999976,28.169813679740805,0.0
3005,2019-06-09 23:00:00,2019-07-22 FR 8543,62.189999999999976,29.79388772451372,0.0
3006,2019-06-10 11:00:00,2019-07-22 FR 8543,62.189999999999976,36.09494168782529,0.0
3007,2019-06-10 23:00:00,2019-07-22 FR 8543,59.12999999999999,32.537524204504884,0.0
3008,2019-06-11 11:00:00,2019-07-22 FR 8543,59.12999999999999,44.003396536567855,0.0
3009,2019-06-11 23:00:00,2019-07-22 FR 8543,46.89000000000001,33.84663847481156,0.0
3010,2019-06-12 11:00:00,2019-07-22 FR 8543,46.89000000000001,41.600024468200814,0.0
3011,2019-06-12 23:00:00,2019-07-22 FR 8543,59.12999999999999,30.411653993938394,0.0
3012,2019-06-13 11:00:00,2019-07-22 FR 8543,59.12999999999999,31.388165237144168,0.0
3013,2019-06-13 23:00:00,2019-07-22 FR 8543,74.43,58.859257682825984,0.0
3014,2019-06-14 11:00:00,2019-07-22 FR 8543,74.43,58.473258438291715,0.0
3015,2019-06-14 23:00:00,2019-07-22 FR 8543,74.43,56.86917017585947,0.0
3016,2019-06-15 11:00:00,2019-07-22 FR 8543,74.43,55.983041117766064,0.0
3017,2019-06-15 23:00:00,2019-07-22 FR 8543,74.43,64.4120655135903,0.0
3018,2019-06-16 11:00:00,2019-07-22 FR 8543,74.43,41.783242031862436,0.0
3019,2019-06-16 23:00:00,2019-07-22 FR 8543,74.43,43.41071001648148,0.0
3020,2019-06-17 11:00:00,2019-07-22 FR 8543,74.43,49.31702730964849,0.0
3021,2019-06-17 23:00:00,2019-07-22 FR 8543,89.73,75.57136199917475,0.0
3022,2019-06-18 11:00:00,2019-07-22 FR 8543,89.73,69.55673186411816,0.0
3023,2019-06-18 23:00:00,2019-07-22 FR 8543,74.43,47.626172515132694,0.0
3024,2019-06-19 11:00:00,2019-07-22 FR 8543,74.43,62.307457096885656,0.0
3025,2019-06-19 23:00:00,2019-07-22 FR 8543,74.43,66.21036721112542,0.0
3026,2019-06-20 11:00:00,2019-07-22 FR 8543,74.43,53.34084059097272,0.0
3027,2019-06-20 23:00:00,2019-07-22 FR 8543,74.43,47.52611785538696,0.0
3028,2019-06-21 11:00:00,2019-07-22 FR 8543,74.43,49.02634618459594,0.0
3029,2019-06-21 23:00:00,2019-07-22 FR 8543,59.12999999999999,51.92095963267661,0.0
3030,2019-06-22 11:00:00,2019-07-22 FR 8543,59.12999999999999,46.99816459940299,0.0
3031,2019-06-22 23:00:00,2019-07-22 FR 8543,59.12999999999999,33.94523527986736,0.0
3032,2019-06-23 11:00:00,2019-07-22 FR 8543,59.12999999999999,27.339338228605804,0.0
3033,2019-06-23 23:00:00,2019-07-22 FR 8543,74.43,51.500125962491765,0.0
3034,2019-06-24 11:00:00,2019-07-22 FR 8543,74.43,56.890480114094785,0.0
3035,2019-06-24 23:00:00,2019-07-22 FR 8543,89.73,60.06353104991665,0.0
3036,2019-06-25 11:00:00,2019-07-22 FR 8543,89.73,63.2830159017058,0.0
3037,2019-06-25 23:00:00,2019-07-22 FR 8543,74.43,53.39906125643471,0.0
3038,2019-06-26 11:00:00,2019-07-22 FR 8543,74.43,40.601874725686116,0.0
3039,2019-06-26 23:00:00,2019-07-22 FR 8543,56.07000000000001,41.51761064887049,0.0
3040,2019-06-27 11:00:00,2019-07-22 FR 8543,74.43,55.82827908884751,0.0
3041,2019-06-27 23:00:00,2019-07-22 FR 8543,178.47000000000003,89.61522149372576,0.0
3042,2019-06-28 11:00:00,2019-07-22 FR 8543,178.47000000000003,91.3045736010329,0.0
3043,2019-06-28 23:00:00,2019-07-22 FR 8543,150.93000000000006,102.96042143260955,0.0
3044,2019-06-29 11:00:00,2019-07-22 FR 8543,150.93000000000006,103.7573142961372,0.0
3045,2019-06-29 23:00:00,2019-07-22 FR 8543,150.93000000000006,103.07245629341094,0.0
3046,2019-06-30 11:00:00,2019-07-22 FR 8543,150.93000000000006,87.4938251898851,0.0
3047,2019-06-30 23:00:00,2019-07-22 FR 8543,150.93000000000006,89.79863753138983,0.0
3048,2019-07-01 11:00:00,2019-07-22 FR 8543,150.93000000000006,116.66821276422503,0.0
3049,2019-07-01 23:00:00,2019-07-22 FR 8543,150.93000000000006,111.96102197241105,0.0
3050,2019-07-02 11:00:00,2019-07-22 FR 8543,150.93000000000006,93.70657386998629,0.0
3051,2019-07-02 23:00:00,2019-07-22 FR 8543,150.93000000000006,92.62557603101945,0.0
3052,2019-07-03 11:00:00,2019-07-22 FR 8543,127.47000000000001,82.85521776930578,0.0
3053,2019-07-03 23:00:00,2019-07-22 FR 8543,127.47000000000001,79.38027726132734,0.0
3054,2019-07-04 11:00:00,2019-07-22 FR 8543,127.47000000000001,78.69275938043312,0.0
3055,2019-07-04 23:00:00,2019-07-22 FR 8543,127.47000000000001,86.9619955876714,0.0
3056,2019-07-05 11:00:00,2019-07-22 FR 8543,127.47000000000001,98.2316021145199,0.0
3057,2019-07-05 23:00:00,2019-07-22 FR 8543,127.47000000000001,107.50129900869779,0.0
3058,2019-07-06 11:00:00,2019-07-22 FR 8543,127.47000000000001,115.17300358585526,0.0
3059,2019-07-06 23:00:00,2019-07-22 FR 8543,127.47000000000001,93.1098244592203,0.0
3060,2019-07-07 11:00:00,2019-07-22 FR 8543,127.47000000000001,76.45519020664292,0.0
3061,2019-07-07 23:00:00,2019-07-22 FR 8543,127.47000000000001,90.86562001402562,0.0
3062,2019-07-08 11:00:00,2019-07-22 FR 8543,127.47000000000001,105.45167754335279,0.0
3063,2019-07-08 23:00:00,2019-07-22 FR 8543,107.06999999999996,102.23739807899679,0.0
3064,2019-07-09 11:00:00,2019-07-22 FR 8543,107.06999999999996,102.92743522209605,0.0
3065,2019-07-09 23:00:00,2019-07-22 FR 8543,89.73,80.69719412215082,0.0
3066,2019-07-10 11:00:00,2019-07-22 FR 8543,107.06999999999996,112.7960587502284,1.0
3067,2019-07-10 23:00:00,2019-07-22 FR 8543,107.06999999999996,96.93850010450127,0.0
3068,2019-07-11 11:00:00,2019-07-22 FR 8543,89.73,62.76824192378842,0.0
3069,2019-07-11 23:00:00,2019-07-22 FR 8543,89.73,79.28295212374502,0.0
3070,2019-07-12 11:00:00,2019-07-22 FR 8543,89.73,87.60489903412486,0.0
3071,2019-07-12 23:00:00,2019-07-22 FR 8543,74.43,64.25830774423535,0.0
3072,2019-07-13 11:00:00,2019-07-22 FR 8543,74.43,65.03619415296018,0.0
3073,2019-07-13 23:00:00,2019-07-22 FR 8543,74.43,61.05536582074132,0.0
3074,2019-07-14 11:00:00,2019-07-22 FR 8543,74.43,64.1863591850347,0.0
3075,2019-07-14 23:00:00,2019-07-22 FR 8543,74.43,70.74862390399798,0.0
3076,2019-07-15 11:00:00,2019-07-22 FR 8543,74.43,81.78204861550059,1.0
3077,2019-07-15 23:00:00,2019-07-22 FR 8543,212.12999999999994,115.89848467248035,0.0
3078,2019-07-16 11:00:00,2019-07-22 FR 8543,181.52999999999997,131.20305675173393,0.0
3079,2019-07-16 23:00:00,2019-07-22 FR 8543,181.52999999999997,123.3900079304349,0.0
3080,2019-07-17 11:00:00,2019-07-22 FR 8543,153.99,121.11952394691168,0.0
3081,2019-07-17 23:00:00,2019-07-22 FR 8543,153.99,115.98940549036242,0.0
3082,2019-07-18 11:00:00,2019-07-22 FR 8543,153.99,100.02033311769004,0.0
3083,2019-07-18 23:00:00,2019-07-22 FR 8543,263.13000000000005,220.76335867921478,0.0
3084,2019-07-19 11:00:00,2019-07-22 FR 8543,263.13000000000005,224.40903563617618,0.0
3085,2019-07-19 23:00:00,2019-07-22 FR 8543,212.12999999999994,219.8620435648082,1.0
3086,2019-07-20 11:00:00,2019-07-22 FR 8543,212.12999999999994,209.3075927765859,0.0
3087,2019-07-20 23:00:00,2019-07-22 FR 8543,212.12999999999994,212.13000000000162,1.0
3088,2019-07-21 11:00:00,2019-07-22 FR 8543,238.93000000000006,234.1361916824114,0.0
3089,2019-06-03 11:00:00,2019-07-22 FR 1547,57.85075266875805,36.115121815694906,0.0
3090,2019-06-03 23:00:00,2019-07-22 FR 1547,57.85075266875805,34.583887485158165,0.0
3091,2019-06-04 11:00:00,2019-07-22 FR 1547,57.773873650521736,33.910451452305,0.0
3092,2019-06-04 23:00:00,2019-07-22 FR 1547,72.2547048615024,39.22411668982263,0.0
3093,2019-06-05 11:00:00,2019-07-22 FR 1547,72.34072728503574,36.88004122171835,0.0
3094,2019-06-05 23:00:00,2019-07-22 FR 1547,72.34072728503574,33.034739197865505,0.0
3095,2019-06-06 11:00:00,2019-07-22 FR 1547,54.89688114004379,47.07141320924331,0.0
3096,2019-06-06 23:00:00,2019-07-22 FR 1547,72.39953476817455,40.12458483614991,0.0
3097,2019-06-07 11:00:00,2019-07-22 FR 1547,72.30532844657456,36.51679903447916,0.0
3098,2019-06-07 23:00:00,2019-07-22 FR 1547,72.30532844657456,39.962386654955615,0.0
3099,2019-06-08 11:00:00,2019-07-22 FR 1547,72.15207165845204,44.925223985173034,0.0
3100,2019-06-08 23:00:00,2019-07-22 FR 1547,72.15207165845204,47.52039878470894,0.0
3101,2019-06-09 11:00:00,2019-07-22 FR 1547,54.594888666808906,50.75228188764743,0.0
3102,2019-06-09 23:00:00,2019-07-22 FR 1547,54.594888666808906,47.53913682841488,0.0
3103,2019-06-10 11:00:00,2019-07-22 FR 1547,71.84752599498027,59.4971743322072,0.0
3104,2019-06-10 23:00:00,2019-07-22 FR 1547,54.48019003226961,48.14849929458015,0.0
3105,2019-06-11 11:00:00,2019-07-22 FR 1547,69.21574900376046,42.887980157920964,0.0
3106,2019-06-11 23:00:00,2019-07-22 FR 1547,54.57804344165685,49.65753016504978,0.0
3107,2019-06-12 11:00:00,2019-07-22 FR 1547,45.4344349980294,44.57992253683993,0.0
3108,2019-06-12 23:00:00,2019-07-22 FR 1547,68.64258769213447,49.05691960257121,0.0
3109,2019-06-13 11:00:00,2019-07-22 FR 1547,68.5338399964024,49.10834809861482,0.0
3110,2019-06-13 23:00:00,2019-07-22 FR 1547,54.66056572379369,45.273452653847876,0.0
3111,2019-06-14 11:00:00,2019-07-22 FR 1547,54.57323246495236,48.25798123219906,0.0
3112,2019-06-14 23:00:00,2019-07-22 FR 1547,54.57323246495236,45.954756170288604,0.0
3113,2019-06-15 11:00:00,2019-07-22 FR 1547,54.55019185172443,45.96690960824867,0.0
3114,2019-06-15 23:00:00,2019-07-22 FR 1547,54.55019185172443,45.778868945498616,0.0
3115,2019-06-16 11:00:00,2019-07-22 FR 1547,54.52717104845069,45.798330760728675,0.0
3116,2019-06-16 23:00:00,2019-07-22 FR 1547,54.52717104845069,45.23006978374802,0.0
3117,2019-06-17 11:00:00,2019-07-22 FR 1547,54.504170029593745,46.25135605758023,0.0
3118,2019-06-17 23:00:00,2019-07-22 FR 1547,54.504170029593745,45.659561876199525,0.0
3119,2019-06-18 11:00:00,2019-07-22 FR 1547,68.1901390333658,50.1553289814063,0.0
3120,2019-06-18 23:00:00,2019-07-22 FR 1547,86.55641309575739,61.170465866783,0.0
3121,2019-06-19 11:00:00,2019-07-22 FR 1547,86.92451134576501,59.60409858727369,0.0
3122,2019-06-19 23:00:00,2019-07-22 FR 1547,86.92451134576501,61.12226519162285,0.0
3123,2019-06-20 11:00:00,2019-07-22 FR 1547,86.79440300600082,82.05799482169355,0.0
3124,2019-06-20 23:00:00,2019-07-22 FR 1547,86.79440300600082,78.97178893855428,0.0
3125,2019-06-21 11:00:00,2019-07-22 FR 1547,86.53536483086383,70.06050681523494,0.0
3126,2019-06-21 23:00:00,2019-07-22 FR 1547,68.17360916969525,48.13248022602991,0.0
3127,2019-06-22 11:00:00,2019-07-22 FR 1547,68.18863598232763,56.74516294864717,0.0
3128,2019-06-22 23:00:00,2019-07-22 FR 1547,86.55449918908339,72.12701044301869,0.0
3129,2019-06-23 11:00:00,2019-07-22 FR 1547,86.57364210997366,74.80490661461003,0.0
3130,2019-06-23 23:00:00,2019-07-22 FR 1547,86.57364210997366,76.2337785285632,0.0
3131,2019-06-24 11:00:00,2019-07-22 FR 1547,86.59279359928384,79.29018478567305,0.0
3132,2019-06-24 23:00:00,2019-07-22 FR 1547,86.59279359928384,81.87437950803246,0.0
3133,2019-06-25 11:00:00,2019-07-22 FR 1547,86.47801307481701,81.08661639648194,0.0
3134,2019-06-25 23:00:00,2019-07-22 FR 1547,86.47801307481701,85.59466274881144,0.0
3135,2019-06-26 11:00:00,2019-07-22 FR 1547,86.36544535339216,69.94712957778518,0.0
3136,2019-06-26 23:00:00,2019-07-22 FR 1547,86.36544535339216,66.02064274303281,0.0
3137,2019-06-27 11:00:00,2019-07-22 FR 1547,86.53249541530619,80.43517729120067,0.0
3138,2019-06-27 23:00:00,2019-07-22 FR 1547,103.64123093438292,104.2947958361418,1.0
3139,2019-06-28 11:00:00,2019-07-22 FR 1547,103.38135073336682,83.65182572521879,0.0
3140,2019-06-28 23:00:00,2019-07-22 FR 1547,103.38135073336682,78.83836045761439,0.0
3141,2019-06-29 11:00:00,2019-07-22 FR 1547,103.35737544047461,86.89351032639912,0.0
3142,2019-06-29 23:00:00,2019-07-22 FR 1547,103.35737544047461,95.6182035116699,0.0
3143,2019-06-30 11:00:00,2019-07-22 FR 1547,103.33341137384755,94.61993536360102,0.0
3144,2019-06-30 23:00:00,2019-07-22 FR 1547,122.66516159960754,100.98816074750759,0.0
3145,2019-07-01 11:00:00,2019-07-22 FR 1547,122.63668383156119,98.11370648225677,0.0
3146,2019-07-01 23:00:00,2019-07-22 FR 1547,146.5114915624512,109.41047995538875,0.0
3147,2019-07-02 11:00:00,2019-07-22 FR 1547,173.18787384144088,129.13578589669274,0.0
3148,2019-07-02 23:00:00,2019-07-22 FR 1547,123.0106660107555,100.68025019180114,0.0
3149,2019-07-03 11:00:00,2019-07-22 FR 1547,172.59888579387194,130.85619212232302,0.0
3150,2019-07-03 23:00:00,2019-07-22 FR 1547,204.42061281337044,143.25483993271376,0.0
3151,2019-07-04 11:00:00,2019-07-22 FR 1547,204.46595341580303,145.3074473564683,0.0
3152,2019-07-04 23:00:00,2019-07-22 FR 1547,146.4920316505071,111.46643028224891,0.0
3153,2019-07-05 11:00:00,2019-07-22 FR 1547,204.5271953000456,139.30249027734004,0.0
3154,2019-07-05 23:00:00,2019-07-22 FR 1547,204.5271953000456,140.8926438878046,0.0
3155,2019-07-06 11:00:00,2019-07-22 FR 1547,172.7385728782184,104.11644639054742,0.0
3156,2019-07-06 23:00:00,2019-07-22 FR 1547,172.7385728782184,104.36176096311739,0.0
3157,2019-07-07 11:00:00,2019-07-22 FR 1547,204.64524656724407,152.09065934337278,0.0
3158,2019-07-07 23:00:00,2019-07-22 FR 1547,204.64524656724407,156.669320401726,0.0
3159,2019-07-08 11:00:00,2019-07-22 FR 1547,204.70432357043248,144.4345312007016,0.0
3160,2019-07-08 23:00:00,2019-07-22 FR 1547,172.83821478382143,116.63020790732392,0.0
3161,2019-07-09 11:00:00,2019-07-22 FR 1547,146.09585996110033,109.4470730479229,0.0
3162,2019-07-09 23:00:00,2019-07-22 FR 1547,103.01722700750209,121.35027885291579,1.0
3163,2019-07-10 11:00:00,2019-07-22 FR 1547,242.582154612579,190.48558031208142,0.0
3164,2019-07-10 23:00:00,2019-07-22 FR 1547,242.582154612579,207.96288225810792,0.0
3165,2019-07-11 11:00:00,2019-07-22 FR 1547,242.95344693172967,215.96693840799173,0.0
3166,2019-07-11 23:00:00,2019-07-22 FR 1547,242.95344693172967,204.2534450763441,0.0
3167,2019-07-12 11:00:00,2019-07-22 FR 1547,172.52626186127318,133.61830364616694,0.0
3168,2019-07-12 23:00:00,2019-07-22 FR 1547,172.52626186127318,127.81056169895363,0.0
3169,2019-07-13 11:00:00,2019-07-22 FR 1547,242.8825083782088,177.78305618118753,0.0
3170,2019-07-13 23:00:00,2019-07-22 FR 1547,242.8825083782088,180.92961554110028,0.0
3171,2019-07-14 11:00:00,2019-07-22 FR 1547,204.206274533083,162.87609992618948,0.0
3172,2019-07-14 23:00:00,2019-07-22 FR 1547,204.206274533083,173.51822066434968,0.0
3173,2019-07-15 11:00:00,2019-07-22 FR 1547,204.1422117877449,172.84016454168346,0.0
3174,2019-07-15 23:00:00,2019-07-22 FR 1547,175.7688404748923,167.54683000954543,0.0
3175,2019-07-16 11:00:00,2019-07-22 FR 1547,149.02791934411695,120.79450407940755,0.0
3176,2019-07-16 23:00:00,2019-07-22 FR 1547,175.01949922446266,156.35569309574123,0.0
3177,2019-06-03 11:00:00,2019-07-23 FR 1687,34.14225100995284,37.87642766742597,1.0
3178,2019-06-03 23:00:00,2019-07-23 FR 1687,34.14225100995284,36.66380648491026,1.0
3179,2019-06-04 11:00:00,2019-07-23 FR 1687,34.097432892334744,33.5771541313953,0.0
3180,2019-06-04 23:00:00,2019-07-23 FR 1687,34.097432892334744,33.910936699122594,0.0
3181,2019-06-05 23:00:00,2019-07-23 FR 1687,34.13738985230901,33.467846617513786,0.0
3182,2019-06-06 11:00:00,2019-07-23 FR 1687,34.164705616658004,30.99928364729198,0.0
3183,2019-06-06 23:00:00,2019-07-23 FR 1687,34.164705616658004,31.287175173428672,0.0
3184,2019-06-07 11:00:00,2019-07-23 FR 1687,34.12094727939104,32.42718730113015,0.0
3185,2019-06-07 23:00:00,2019-07-23 FR 1687,23.542994079503806,23.331060011465556,0.0
3186,2019-06-08 11:00:00,2019-07-23 FR 1687,23.49454234465375,22.963063772383844,0.0
3187,2019-06-08 23:00:00,2019-07-23 FR 1687,23.49454234465375,23.037460851613133,0.0
3188,2019-06-09 11:00:00,2019-07-23 FR 1687,23.44629843807899,23.286034207493092,0.0
3189,2019-06-09 23:00:00,2019-07-23 FR 1687,27.612169733990584,24.018067680886684,0.0
3190,2019-06-10 11:00:00,2019-07-23 FR 1687,27.55521692362854,26.200682046837134,0.0
3191,2019-06-10 23:00:00,2019-07-23 FR 1687,33.908300466116884,26.264261209886087,0.0
3192,2019-06-11 11:00:00,2019-07-23 FR 1687,33.96851321771343,29.36840105709791,0.0
3193,2019-06-11 23:00:00,2019-07-23 FR 1687,33.96851321771343,28.17672059857288,0.0
3194,2019-06-12 11:00:00,2019-07-23 FR 1687,34.072462136140985,35.582142580166646,1.0
3195,2019-06-12 23:00:00,2019-07-23 FR 1687,34.072462136140985,36.813058720804804,1.0
3196,2019-06-13 11:00:00,2019-07-23 FR 1687,34.01929217070648,35.74434542542746,1.0
3197,2019-06-13 23:00:00,2019-07-23 FR 1687,34.01929217070648,38.59131233044667,1.0
3198,2019-06-14 11:00:00,2019-07-23 FR 1687,33.965552849269855,36.344729803561094,1.0
3199,2019-06-14 23:00:00,2019-07-23 FR 1687,40.3745861066526,35.503714860392535,0.0
3200,2019-06-15 11:00:00,2019-07-23 FR 1687,40.35765200415866,34.111257401253525,0.0
3201,2019-06-15 23:00:00,2019-07-23 FR 1687,40.35765200415866,33.166382656998195,0.0
3202,2019-06-16 11:00:00,2019-07-23 FR 1687,33.937209589210084,32.069234384406535,0.0
3203,2019-06-16 23:00:00,2019-07-23 FR 1687,40.34073246133774,34.14990303048521,0.0
3204,2019-06-17 11:00:00,2019-07-23 FR 1687,40.323827459420684,31.099034599031917,0.0
3205,2019-06-17 23:00:00,2019-07-23 FR 1687,51.52237467491705,43.62896592622577,0.0
3206,2019-06-18 11:00:00,2019-07-23 FR 1687,51.41217856224064,47.11645082331765,0.0
3207,2019-06-18 23:00:00,2019-07-23 FR 1687,40.23805688847131,32.01120883958148,0.0
3208,2019-06-19 11:00:00,2019-07-23 FR 1687,40.40687485958212,32.68061121647328,0.0
3209,2019-06-19 23:00:00,2019-07-23 FR 1687,40.40687485958212,33.858106953059696,0.0
3210,2019-06-20 11:00:00,2019-07-23 FR 1687,40.347204307105606,36.35541416504656,0.0
3211,2019-06-20 23:00:00,2019-07-23 FR 1687,40.347204307105606,32.09894642541281,0.0
3212,2019-06-21 11:00:00,2019-07-23 FR 1687,33.84316466312553,32.63891078764763,0.0
3213,2019-06-21 23:00:00,2019-07-23 FR 1687,40.22840369024322,43.58341693340147,1.0
3214,2019-06-22 11:00:00,2019-07-23 FR 1687,40.23717912868407,41.168583856944245,1.0
