,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
2894,2019-07-16 11:00:00,2019-07-21 18:00:00,127.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,Morning,Evening,907.2,11,7,7,SXF,STN
2895,2019-07-16 23:00:00,2019-07-21 18:00:00,115.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,Night,Evening,907.2,23,7,7,SXF,STN
2896,2019-07-17 11:00:00,2019-07-21 18:00:00,103.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,Morning,Evening,907.2,11,7,7,SXF,STN
2897,2019-07-17 23:00:00,2019-07-21 18:00:00,91.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,Night,Evening,907.2,23,7,7,SXF,STN
2898,2019-07-18 11:00:00,2019-07-21 18:00:00,79.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Thursday,Morning,Evening,907.2,11,7,7,SXF,STN
2899,2019-07-18 23:00:00,2019-07-21 18:00:00,67.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Thursday,Night,Evening,907.2,23,7,7,SXF,STN
2900,2019-07-19 11:00:00,2019-07-21 18:00:00,55.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Friday,Morning,Evening,907.2,11,7,7,SXF,STN
2901,2019-07-19 23:00:00,2019-07-21 18:00:00,43.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Friday,Night,Evening,907.2,23,7,7,SXF,STN
2902,2019-07-20 11:00:00,2019-07-21 18:00:00,31.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Saturday,Morning,Evening,907.2,11,7,7,SXF,STN
2903,2019-07-20 23:00:00,2019-07-21 18:00:00,19.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Saturday,Night,Evening,907.2,23,7,7,SXF,STN
2904,2019-06-03 11:00:00,2019-07-21 19:00:00,1160.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,174.94188539574353,Monday,Morning,Evening,907.2,11,6,7,STN,SXF
2905,2019-06-03 23:00:00,2019-07-21 19:00:00,1148.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,174.94188539574353,Monday,Night,Evening,907.2,23,6,7,STN,SXF
2906,2019-06-04 23:00:00,2019-07-21 19:00:00,1124.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,147.1184836259551,Tuesday,Night,Evening,907.2,23,6,7,STN,SXF
2907,2019-06-05 11:00:00,2019-07-21 19:00:00,1112.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,147.2960927892047,Wednesday,Morning,Evening,907.2,11,6,7,STN,SXF
2908,2019-06-05 23:00:00,2019-07-21 19:00:00,1100.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,147.2960927892047,Wednesday,Night,Evening,907.2,23,6,7,STN,SXF
2909,2019-06-06 23:00:00,2019-07-21 19:00:00,1076.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,120.92639851848506,Thursday,Night,Evening,907.2,23,6,7,STN,SXF
2910,2019-06-07 11:00:00,2019-07-21 19:00:00,1064.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,120.76684522131379,Friday,Morning,Evening,907.2,11,6,7,STN,SXF
2911,2019-06-07 23:00:00,2019-07-21 19:00:00,1052.0,19,2019-07-21 FR 147,STN-SXF,FR 147,88.73,£,100.06202424584156,Friday,Night,Evening,907.2,23,6,7,STN,SXF
2912,2019-06-08 11:00:00,2019-07-21 19:00:00,1040.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,120.50728062476087,Saturday,Morning,Evening,907.2,11,6,7,STN,SXF
2913,2019-06-08 23:00:00,2019-07-21 19:00:00,1028.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,120.50728062476087,Saturday,Night,Evening,907.2,23,6,7,STN,SXF
2914,2019-06-09 11:00:00,2019-07-21 19:00:00,1016.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,120.24882940139462,Sunday,Morning,Evening,907.2,11,6,7,STN,SXF
2915,2019-06-09 23:00:00,2019-07-21 19:00:00,1004.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.59150880896507,Sunday,Night,Evening,907.2,23,6,7,STN,SXF
2916,2019-06-10 11:00:00,2019-07-21 19:00:00,992.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.27778773754034,Monday,Morning,Evening,907.2,11,6,7,STN,SXF
2917,2019-06-10 23:00:00,2019-07-21 19:00:00,980.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.27778773754034,Monday,Night,Evening,907.2,23,6,7,STN,SXF
2918,2019-06-11 11:00:00,2019-07-21 19:00:00,968.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.5454341359376,Tuesday,Morning,Evening,907.2,11,6,7,STN,SXF
2919,2019-06-11 23:00:00,2019-07-21 19:00:00,956.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.5454341359376,Tuesday,Night,Evening,907.2,23,6,7,STN,SXF
2920,2019-06-12 11:00:00,2019-07-21 19:00:00,944.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,147.00748831709927,Wednesday,Morning,Evening,907.2,11,6,7,STN,SXF
2921,2019-06-12 23:00:00,2019-07-21 19:00:00,932.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,174.57350374415856,Wednesday,Night,Evening,907.2,23,6,7,STN,SXF
2922,2019-06-13 11:00:00,2019-07-21 19:00:00,920.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,174.29284525790348,Thursday,Morning,Evening,907.2,11,6,7,STN,SXF
2923,2019-06-13 23:00:00,2019-07-21 19:00:00,908.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,174.29284525790348,Thursday,Night,Evening,907.2,23,6,7,STN,SXF
2924,2019-06-14 11:00:00,2019-07-21 19:00:00,896.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,174.00918141717082,Friday,Morning,Evening,907.2,11,6,7,STN,SXF
2925,2019-06-14 23:00:00,2019-07-21 19:00:00,884.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.53227526292753,Friday,Night,Evening,907.2,23,6,7,STN,SXF
2926,2019-06-15 11:00:00,2019-07-21 19:00:00,872.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.4692551066965,Saturday,Morning,Evening,907.2,11,6,7,STN,SXF
2927,2019-06-15 23:00:00,2019-07-21 19:00:00,860.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.4692551066965,Saturday,Night,Evening,907.2,23,6,7,STN,SXF
2928,2019-06-16 11:00:00,2019-07-21 19:00:00,848.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.40628913419735,Sunday,Morning,Evening,907.2,11,6,7,STN,SXF
2929,2019-06-16 23:00:00,2019-07-21 19:00:00,836.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.40628913419735,Sunday,Night,Evening,907.2,23,6,7,STN,SXF
2930,2019-06-17 11:00:00,2019-07-21 19:00:00,824.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.34337727558068,Monday,Morning,Evening,907.2,11,6,7,STN,SXF
2931,2019-06-17 23:00:00,2019-07-21 19:00:00,812.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,173.78486234418438,Monday,Night,Evening,907.2,23,6,7,STN,SXF
2932,2019-06-18 11:00:00,2019-07-21 19:00:00,800.0,19,2019-07-21 FR 147,STN-SXF,FR 147,185.63,£,207.63285348366387,Tuesday,Morning,Evening,907.2,11,6,7,STN,SXF
2933,2019-06-18 23:00:00,2019-07-21 19:00:00,788.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.0241826336924,Tuesday,Night,Evening,907.2,23,6,7,STN,SXF
2934,2019-06-19 11:00:00,2019-07-21 19:00:00,776.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,146.65243765445967,Wednesday,Morning,Evening,907.2,11,6,7,STN,SXF
2935,2019-06-19 23:00:00,2019-07-21 19:00:00,764.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,120.2988092563469,Wednesday,Night,Evening,907.2,23,6,7,STN,SXF
2936,2019-06-20 11:00:00,2019-07-21 19:00:00,752.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,120.11665077673716,Thursday,Morning,Evening,907.2,11,6,7,STN,SXF
2937,2019-06-20 23:00:00,2019-07-21 19:00:00,740.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,170.45594750715048,Thursday,Night,Evening,907.2,23,6,7,STN,SXF
2938,2019-06-21 11:00:00,2019-07-21 19:00:00,728.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,169.9412915851272,Friday,Morning,Evening,907.2,11,6,7,STN,SXF
2939,2019-06-21 23:00:00,2019-07-21 19:00:00,716.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,142.56639642158234,Friday,Night,Evening,907.2,23,6,7,STN,SXF
2940,2019-06-22 11:00:00,2019-07-21 19:00:00,704.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,142.59828868631507,Saturday,Morning,Evening,907.2,11,6,7,STN,SXF
2941,2019-06-22 23:00:00,2019-07-21 19:00:00,692.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,142.59828868631507,Saturday,Night,Evening,907.2,23,6,7,STN,SXF
2942,2019-06-23 11:00:00,2019-07-21 19:00:00,680.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,142.6301952229121,Sunday,Morning,Evening,907.2,11,6,7,STN,SXF
2943,2019-06-23 23:00:00,2019-07-21 19:00:00,668.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,142.6301952229121,Sunday,Night,Evening,907.2,23,6,7,STN,SXF
2944,2019-06-24 11:00:00,2019-07-21 19:00:00,656.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,142.66211604095562,Monday,Morning,Evening,907.2,11,6,7,STN,SXF
2945,2019-06-24 23:00:00,2019-07-21 19:00:00,644.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,119.83438706428691,Monday,Night,Evening,907.2,23,6,7,STN,SXF
2946,2019-06-25 11:00:00,2019-07-21 19:00:00,632.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,119.67368832765268,Tuesday,Morning,Evening,907.2,11,6,7,STN,SXF
2947,2019-06-25 23:00:00,2019-07-21 19:00:00,620.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,142.47080516287645,Tuesday,Night,Evening,907.2,23,6,7,STN,SXF
2948,2019-06-26 11:00:00,2019-07-21 19:00:00,608.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,142.28318248272936,Wednesday,Morning,Evening,907.2,11,6,7,STN,SXF
2949,2019-06-26 23:00:00,2019-07-21 19:00:00,596.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,119.5160876309945,Wednesday,Night,Evening,907.2,23,6,7,STN,SXF
2950,2019-06-27 11:00:00,2019-07-21 19:00:00,584.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,119.74996645345978,Thursday,Morning,Evening,907.2,11,6,7,STN,SXF
2951,2019-06-27 23:00:00,2019-07-21 19:00:00,572.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,253.19810350225882,Thursday,Night,Evening,907.2,23,6,7,STN,SXF
2952,2019-06-28 11:00:00,2019-07-21 19:00:00,560.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,252.5570241481234,Friday,Morning,Evening,907.2,11,6,7,STN,SXF
2953,2019-06-28 23:00:00,2019-07-21 19:00:00,548.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.63616083877085,Friday,Night,Evening,907.2,23,6,7,STN,SXF
2954,2019-06-29 11:00:00,2019-07-21 19:00:00,536.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.5884740621794,Saturday,Morning,Evening,907.2,11,6,7,STN,SXF
2955,2019-06-29 23:00:00,2019-07-21 19:00:00,524.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.5884740621794,Saturday,Night,Evening,907.2,23,6,7,STN,SXF
2956,2019-06-30 11:00:00,2019-07-21 19:00:00,512.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.54080961459135,Sunday,Morning,Evening,907.2,11,6,7,STN,SXF
2957,2019-06-30 23:00:00,2019-07-21 19:00:00,500.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.54080961459135,Sunday,Night,Evening,907.2,23,6,7,STN,SXF
2958,2019-07-01 11:00:00,2019-07-21 19:00:00,488.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.49316748032726,Monday,Morning,Evening,907.2,11,7,7,STN,SXF
2959,2019-07-01 23:00:00,2019-07-21 19:00:00,476.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,252.37967854834037,Monday,Night,Evening,907.2,23,7,7,STN,SXF
2960,2019-07-02 11:00:00,2019-07-21 19:00:00,464.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,253.1556410227743,Tuesday,Morning,Evening,907.2,11,7,7,STN,SXF
2961,2019-07-02 23:00:00,2019-07-21 19:00:00,452.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,253.1556410227743,Tuesday,Night,Evening,907.2,23,7,7,STN,SXF
2962,2019-07-03 11:00:00,2019-07-21 19:00:00,440.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,252.28969359331478,Wednesday,Morning,Evening,907.2,11,7,7,STN,SXF
2963,2019-07-03 23:00:00,2019-07-21 19:00:00,428.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,252.28969359331478,Wednesday,Night,Evening,907.2,23,7,7,STN,SXF
2964,2019-07-04 11:00:00,2019-07-21 19:00:00,416.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,252.3459266688956,Thursday,Morning,Evening,907.2,11,7,7,STN,SXF
2965,2019-07-04 23:00:00,2019-07-21 19:00:00,404.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.46595341580297,Thursday,Night,Evening,907.2,23,7,7,STN,SXF
2966,2019-07-05 11:00:00,2019-07-21 19:00:00,392.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.5271953000457,Friday,Morning,Evening,907.2,11,7,7,STN,SXF
2967,2019-07-05 23:00:00,2019-07-21 19:00:00,380.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,169.41462381414223,Friday,Night,Evening,907.2,23,7,7,STN,SXF
2968,2019-07-06 11:00:00,2019-07-21 19:00:00,368.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,169.46374209663568,Saturday,Morning,Evening,907.2,11,7,7,STN,SXF
2969,2019-07-06 23:00:00,2019-07-21 19:00:00,356.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,169.46374209663568,Saturday,Night,Evening,907.2,23,7,7,STN,SXF
2970,2019-07-07 11:00:00,2019-07-21 19:00:00,344.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,169.5128888690589,Sunday,Morning,Evening,907.2,11,7,7,STN,SXF
2971,2019-07-07 23:00:00,2019-07-21 19:00:00,332.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,169.5128888690589,Sunday,Night,Evening,907.2,23,7,7,STN,SXF
2972,2019-07-08 11:00:00,2019-07-21 19:00:00,320.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.70432357043236,Monday,Morning,Evening,907.2,11,7,7,STN,SXF
2973,2019-07-08 23:00:00,2019-07-21 19:00:00,308.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.70432357043236,Monday,Night,Evening,907.2,23,7,7,STN,SXF
2974,2019-07-09 11:00:00,2019-07-21 19:00:00,296.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,202.9119199777716,Tuesday,Morning,Evening,907.2,11,7,7,STN,SXF
2975,2019-07-09 23:00:00,2019-07-21 19:00:00,284.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,168.9024729091414,Tuesday,Night,Evening,907.2,23,7,7,STN,SXF
2976,2019-07-10 11:00:00,2019-07-21 19:00:00,272.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,168.99074815407883,Wednesday,Morning,Evening,907.2,11,7,7,STN,SXF
2977,2019-07-10 23:00:00,2019-07-21 19:00:00,260.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,141.76897073214127,Wednesday,Night,Evening,907.2,23,7,7,STN,SXF
2978,2019-07-11 11:00:00,2019-07-21 19:00:00,248.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,141.9868582247466,Thursday,Morning,Evening,907.2,11,7,7,STN,SXF
2979,2019-07-11 23:00:00,2019-07-21 19:00:00,236.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,169.25047332665108,Thursday,Night,Evening,907.2,23,7,7,STN,SXF
2980,2019-07-12 11:00:00,2019-07-21 19:00:00,224.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,169.2542433287299,Friday,Morning,Evening,907.2,11,7,7,STN,SXF
2981,2019-07-12 23:00:00,2019-07-21 19:00:00,212.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,141.99002093821,Friday,Night,Evening,907.2,23,7,7,STN,SXF
2982,2019-07-13 11:00:00,2019-07-21 19:00:00,200.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,252.1033664997829,Saturday,Morning,Evening,907.2,11,7,7,STN,SXF
2983,2019-07-13 23:00:00,2019-07-21 19:00:00,188.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,252.1033664997829,Saturday,Night,Evening,907.2,23,7,7,STN,SXF
2984,2019-07-14 11:00:00,2019-07-21 19:00:00,176.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,252.023863408698,Sunday,Morning,Evening,907.2,11,7,7,STN,SXF
2985,2019-07-14 23:00:00,2019-07-21 19:00:00,164.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,252.023863408698,Sunday,Night,Evening,907.2,23,7,7,STN,SXF
2986,2019-07-15 11:00:00,2019-07-21 19:00:00,152.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,203.1422117877449,Monday,Morning,Evening,907.2,11,7,7,STN,SXF
2987,2019-07-15 23:00:00,2019-07-21 19:00:00,140.0,19,2019-07-21 FR 147,STN-SXF,FR 147,185.63,£,206.54701634528723,Monday,Night,Evening,907.2,23,7,7,STN,SXF
2988,2019-07-16 11:00:00,2019-07-21 19:00:00,128.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,171.75936184356306,Tuesday,Morning,Evening,907.2,11,7,7,STN,SXF
2989,2019-07-16 23:00:00,2019-07-21 19:00:00,116.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,171.75936184356306,Tuesday,Night,Evening,907.2,23,7,7,STN,SXF
2990,2019-07-17 11:00:00,2019-07-21 19:00:00,104.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,171.60726145671907,Wednesday,Morning,Evening,907.2,11,7,7,STN,SXF
2991,2019-07-17 23:00:00,2019-07-21 19:00:00,92.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,171.60726145671907,Wednesday,Night,Evening,907.2,23,7,7,STN,SXF
2992,2019-06-03 11:00:00,2019-07-22 10:00:00,1175.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,Morning,Morning,907.2,11,6,7,SXF,STN
2993,2019-06-03 23:00:00,2019-07-22 10:00:00,1163.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,Night,Morning,907.2,23,6,7,SXF,STN
2994,2019-06-04 11:00:00,2019-07-22 10:00:00,1151.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Tuesday,Morning,Morning,907.2,11,6,7,SXF,STN
2995,2019-06-04 23:00:00,2019-07-22 10:00:00,1139.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Tuesday,Night,Morning,907.2,23,6,7,SXF,STN
2996,2019-06-05 11:00:00,2019-07-22 10:00:00,1127.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Wednesday,Morning,Morning,907.2,11,6,7,SXF,STN
2997,2019-06-05 23:00:00,2019-07-22 10:00:00,1115.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Wednesday,Night,Morning,907.2,23,6,7,SXF,STN
2998,2019-06-06 11:00:00,2019-07-22 10:00:00,1103.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Thursday,Morning,Morning,907.2,11,6,7,SXF,STN
2999,2019-06-06 23:00:00,2019-07-22 10:00:00,1091.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Thursday,Night,Morning,907.2,23,6,7,SXF,STN
3000,2019-06-07 11:00:00,2019-07-22 10:00:00,1079.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Friday,Morning,Morning,907.2,11,6,7,SXF,STN
3001,2019-06-07 23:00:00,2019-07-22 10:00:00,1067.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Friday,Night,Morning,907.2,23,6,7,SXF,STN
3002,2019-06-08 11:00:00,2019-07-22 10:00:00,1055.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Saturday,Morning,Morning,907.2,11,6,7,SXF,STN
3003,2019-06-08 23:00:00,2019-07-22 10:00:00,1043.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Saturday,Night,Morning,907.2,23,6,7,SXF,STN
3004,2019-06-09 11:00:00,2019-07-22 10:00:00,1031.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,Morning,Morning,907.2,11,6,7,SXF,STN
3005,2019-06-09 23:00:00,2019-07-22 10:00:00,1019.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,Night,Morning,907.2,23,6,7,SXF,STN
3006,2019-06-10 11:00:00,2019-07-22 10:00:00,1007.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,Morning,Morning,907.2,11,6,7,SXF,STN
3007,2019-06-10 23:00:00,2019-07-22 10:00:00,995.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Monday,Night,Morning,907.2,23,6,7,SXF,STN
3008,2019-06-11 11:00:00,2019-07-22 10:00:00,983.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Tuesday,Morning,Morning,907.2,11,6,7,SXF,STN
3009,2019-06-11 23:00:00,2019-07-22 10:00:00,971.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Tuesday,Night,Morning,907.2,23,6,7,SXF,STN
3010,2019-06-12 11:00:00,2019-07-22 10:00:00,959.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Wednesday,Morning,Morning,907.2,11,6,7,SXF,STN
3011,2019-06-12 23:00:00,2019-07-22 10:00:00,947.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Wednesday,Night,Morning,907.2,23,6,7,SXF,STN
3012,2019-06-13 11:00:00,2019-07-22 10:00:00,935.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Thursday,Morning,Morning,907.2,11,6,7,SXF,STN
3013,2019-06-13 23:00:00,2019-07-22 10:00:00,923.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Thursday,Night,Morning,907.2,23,6,7,SXF,STN
3014,2019-06-14 11:00:00,2019-07-22 10:00:00,911.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Friday,Morning,Morning,907.2,11,6,7,SXF,STN
3015,2019-06-14 23:00:00,2019-07-22 10:00:00,899.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Friday,Night,Morning,907.2,23,6,7,SXF,STN
3016,2019-06-15 11:00:00,2019-07-22 10:00:00,887.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Saturday,Morning,Morning,907.2,11,6,7,SXF,STN
3017,2019-06-15 23:00:00,2019-07-22 10:00:00,875.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Saturday,Night,Morning,907.2,23,6,7,SXF,STN
3018,2019-06-16 11:00:00,2019-07-22 10:00:00,863.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Sunday,Morning,Morning,907.2,11,6,7,SXF,STN
3019,2019-06-16 23:00:00,2019-07-22 10:00:00,851.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Sunday,Night,Morning,907.2,23,6,7,SXF,STN
3020,2019-06-17 11:00:00,2019-07-22 10:00:00,839.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Monday,Morning,Morning,907.2,11,6,7,SXF,STN
3021,2019-06-17 23:00:00,2019-07-22 10:00:00,827.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Monday,Night,Morning,907.2,23,6,7,SXF,STN
3022,2019-06-18 11:00:00,2019-07-22 10:00:00,815.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Tuesday,Morning,Morning,907.2,11,6,7,SXF,STN
3023,2019-06-18 23:00:00,2019-07-22 10:00:00,803.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Tuesday,Night,Morning,907.2,23,6,7,SXF,STN
3024,2019-06-19 11:00:00,2019-07-22 10:00:00,791.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Wednesday,Morning,Morning,907.2,11,6,7,SXF,STN
3025,2019-06-19 23:00:00,2019-07-22 10:00:00,779.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Wednesday,Night,Morning,907.2,23,6,7,SXF,STN
3026,2019-06-20 11:00:00,2019-07-22 10:00:00,767.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Thursday,Morning,Morning,907.2,11,6,7,SXF,STN
3027,2019-06-20 23:00:00,2019-07-22 10:00:00,755.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Thursday,Night,Morning,907.2,23,6,7,SXF,STN
3028,2019-06-21 11:00:00,2019-07-22 10:00:00,743.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Friday,Morning,Morning,907.2,11,6,7,SXF,STN
3029,2019-06-21 23:00:00,2019-07-22 10:00:00,731.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Friday,Night,Morning,907.2,23,6,7,SXF,STN
